id,pm2_5
id_cdwfcwcj48,23.44230993703859
id_yc1gty3xqz,30.59066785481354
id_867am351jy,14.46217961895078
id_sf4b9w2jdc,21.486650250483102
id_vsa8h55f8i,30.283905174590586
id_ovpfocbku2,30.688824100652624
id_xbgzqf0szs,38.34795536510747
id_15v5x12fo2,24.211763560873013
id_gxgs0b70cv,31.16383885763667
id_g13m7fp2dp,29.026612090291003
id_cav3ox8jtj,30.78719869278042
id_vhu174dncs,26.771266845197562
id_o6tcsfwljz,28.408584317714354
id_98jqgum8n2,31.256535533888993
id_m9og9r3r2y,30.599031383125237
id_abn9ddpwtj,30.354371472490236
id_4zxljdntpc,40.242280414947494
id_y6howqrmjh,49.01532963094927
id_5ke4foxu8k,55.19991546688677
id_hjqgkm27l3,48.202393807270944
id_f5i3m6wxqj,46.53412237194712
id_j8hsu09w89,56.33443036189213
id_czurwxut83,68.62913447863247
id_prz1am7w85,57.914124848827235
id_8bkmhgqh7f,77.41304356911388
id_yz3ljcsheb,65.39663128345013
id_ss72nbk35w,80.80540120620623
id_gix31lwz9r,77.51772559277737
id_n5jqluy02q,76.20843230196526
id_vsz8smmdv3,82.275506444054
id_hg0e7skz0t,81.79761475462232
id_esawyovxf1,82.94123981728653
id_hc62abtu6k,15.442618056411742
id_r8r0rkheji,16.71599439985022
id_xlindtdnz2,13.458649981637588
id_lnjrpbezhk,23.000061588195123
id_mgtu4ilbfd,19.462705060301523
id_5xqaypkkvs,19.31205086422925
id_w3so8j4bv7,17.63017734983931
id_7w1zp8cjcn,18.934793911405034
id_67uys7wrv4,21.17304591042955
id_r17gddig0j,22.679087799342067
id_e3vuqck2h6,21.682892125268015
id_fhszavu8ax,17.9481353032049
id_luamixbkgq,25.639238520971915
id_kqm2f56xwc,24.62129941521252
id_zyxetqm6wu,17.887343667343583
id_dz8pj6oclh,18.28776768657718
id_adeyv5o4f7,18.285601089808093
id_fz6qqj1h1a,22.28626077573015
id_n87wj2ambh,17.06724004952829
id_f70k3emlx3,16.45851100142945
id_vgoievdbtz,24.18951734805068
id_zh20dby41t,17.72367788330838
id_8bvi6lu9pe,17.0658024750623
id_q160zgg9me,18.760655693254215
id_4626is4jb1,20.306417745684094
id_yb12y6lzfu,23.660845419653246
id_q28sbilqoc,16.883829054432635
id_tum04j3i0k,20.758782769371802
id_rmvr6nrclw,23.704975218450464
id_htvqxawa72,19.052850786945637
id_fz1uc4v5j0,19.37146710630848
id_7b5p3b0df6,23.704981071932583
id_2g79ep4pkj,18.037637955391432
id_iqortjdma0,18.830318971445124
id_le8f4g0pzu,17.47718478847804
id_ekpzp4t5c4,18.218692290356593
id_gesmljsvjr,19.303787800227994
id_psei1suku6,18.724040644210895
id_hqwm0196vz,16.24375533511962
id_69rxifzt35,19.834387441806413
id_4o96zxaznr,13.719336215992252
id_3wrfo6380m,18.36315725624207
id_1fty7ttimn,20.909613252259067
id_c57ji3ham6,20.18732558931747
id_wvw6k6vp72,17.44717080231155
id_0p1s7vp852,20.805116225283616
id_b52rchktoy,16.836457951357524
id_xgf7g7nfe7,19.567680360747623
id_sm7nxaxevr,17.621716703912178
id_pyl58w1gtb,14.180430398649344
id_nqbx4rommx,14.799932474650207
id_19wzlmlzng,16.421113017683638
id_z1hdqiwyma,16.18883756579568
id_5mgd2i895h,16.01810590047286
id_60a72t2cay,13.875264686935235
id_a66evs0aqw,17.415366906734967
id_iuiyr65rvv,13.13106435712791
id_eaknqbzf77,11.401114433984917
id_stb9gc066l,12.03664721945305
id_qaykme2vjm,11.24262162912566
id_dt2xwaz5io,12.114961350784444
id_733wbi020k,12.257803656209092
id_m1jmaidc1m,14.545659003901905
id_iq7tgns55s,16.289894505524003
id_fyy6i6j06h,11.274965450212134
id_anv4htdeo8,15.251539349827642
id_f1xdbych81,12.237780438618124
id_vjajvq9znt,15.876119607122924
id_sqcw91cgln,14.349204879658199
id_w0kn8lsfm6,14.146988180432626
id_d0y2cmg99p,13.045217875285754
id_c0lde7ws35,16.400123838240056
id_nkpuzearf0,11.238671932090892
id_dny7wqpwsi,12.796491636038494
id_mut5ylxif1,16.244044755680896
id_6v6apoias7,8.115128744837822
id_aanbewd75e,18.88860028843683
id_g3wrkoouk4,15.26342053666567
id_nwndwrpf8o,16.63557480427886
id_21ug002h0q,13.739492039816168
id_pd01tyg62p,17.20613010851153
id_wcb0ckggc7,19.363185507608595
id_3xfe9y6qy2,29.353861074874604
id_sg7nyshurw,28.128111611413505
id_fl01fpudeo,17.14006968499517
id_oz6t207lje,19.354009583155936
id_yq2em36nu1,20.525169416534105
id_fe0mlkkqtt,21.233643045864973
id_1lzokw7hi1,13.608490650743724
id_1pgeidv7p1,36.8579654026649
id_lbrv1ljzfv,29.652749655387318
id_ws4vk1maeh,24.52274172427582
id_lkjm5o21jg,44.63932740069593
id_esgom4jjh0,39.300754703924795
id_5wgz7hxu3q,27.348396235958518
id_ce45fi3i9r,25.35490364866848
id_e0fmjam36n,24.245005425351057
id_t9gpc6cl08,27.350496620050066
id_4e0oh24nij,14.369897554791962
id_wcvcujkjfa,14.768173215527248
id_959hw03dsc,11.775687500057721
id_mfcbkrkwil,13.495909965251359
id_it7jxzllrd,20.208523761444656
id_8stz7b6m3b,11.714845108815805
id_6w3q8g9iws,13.290695762753225
id_w0ee2fe65l,13.155150940984047
id_fhgz7wzae3,13.301225879728271
id_w2rchmas4e,14.00265535560169
id_jmo9wtwu8m,20.24609005430023
id_uerluxmuy9,20.51409541938818
id_22yl0qw8q4,18.014161065317627
id_a9oc6x2g72,21.442086071951323
id_qbhgqc4yet,19.463985341095306
id_rn6vcvicw5,17.833570997921747
id_ytcdi9ix3q,18.33809483681169
id_qzfdep9u3c,21.35200132569382
id_33pv489fe5,25.521147245255143
id_u1gjjizqyk,17.476207308163396
id_w4rf4iv383,31.1381580351323
id_3zb1zekfcs,22.17149747786796
id_ertzpococf,21.387795500462445
id_y6ouxkmf0e,23.830565415946293
id_q4dvl9exoc,22.82668309596838
id_imi2dyvmxc,18.90546812911606
id_8flbm45nba,24.126239966828802
id_0d93zxtus4,21.23688381753888
id_xfxo3cb3tu,21.202401361419565
id_h8j2nrpseq,17.62325468835656
id_4gw4m9unp9,21.76640122245291
id_8lqfepep8r,17.197254375043414
id_lbql83v1pa,19.664958219315963
id_18r3kupks1,16.093899137886734
id_bz3fcm9azs,18.192959395445314
id_vxwc5l36hb,15.417109359353844
id_1m3ayw8orl,21.305096566659195
id_n7s22ti3u0,19.406009815891963
id_7ml18gt65i,19.129490317423688
id_pu8pv7gwz2,24.84298919476607
id_ru43es0zjg,21.43665517626874
id_n2y5dyb90j,21.989177690716524
id_v6dywtd3ti,22.279489929618137
id_gpm9b55dkf,19.11512637375399
id_envkemqd97,19.35127881386469
id_rm0pa4kk4k,20.809412343847917
id_s1qxkd8ot0,20.533710063945392
id_bwv1d5pcax,18.59099624410679
id_cvbktrmvyp,22.337255981358563
id_k4zxmef1ve,18.686517098671317
id_61jelkjb5z,21.175760750437803
id_0zwlyfwhg4,19.17662284789593
id_pipj3ap8ak,21.274213017328346
id_84xzjh13pi,17.404382141677328
id_zxct0q3dqx,25.6168718593641
id_5vji53n55u,22.12174627367029
id_7mup88cw2n,23.563767697122508
id_fomq0iryjd,17.31622751720996
id_5mq14kf61k,21.384266078468613
id_6tfrbtojwh,21.44993671257148
id_p1syd1j82p,22.875461020454363
id_2efu8wsf0t,25.628340902751642
id_nf6oaj6hmc,25.657193914811863
id_6szo04nr0p,16.08590271318237
id_k3zqwshvxx,18.212756925292993
id_xb9tzd4tni,20.21482243465527
id_1g1133mxj0,20.48135898068751
id_l51e1wtruw,17.760927475087435
id_qgc87e79ko,22.199537891606532
id_2efd5sv0eu,16.634954672896644
id_93di8172pi,16.99924158711827
id_b8vvdmeitn,15.10825635873841
id_ci6fg1tigr,18.108707265953925
id_c1zgt77fyu,17.055511932113074
id_78t3asrjbf,18.369276379936665
id_6oanpv3bs7,17.21407566714668
id_zdhxor1yx9,19.036487954374866
id_hjug95reos,15.6685834540095
id_q5y6b2vxi5,27.138394857332006
id_lmmep6vt6f,19.26576174365503
id_ur485xrowj,15.027020823212982
id_yh8jpakk4u,15.055154399457146
id_xfom70rd8q,18.64063890748811
id_cx4og6dawq,19.26999716252645
id_bxqjc4lu8q,18.62654211338962
id_dfkdged93h,16.907352247773694
id_wpc07nnnn9,16.985097505023166
id_3w6yxmo14o,17.26097929175494
id_9xhx7zdwqp,19.165091399246535
id_fkcu4ryvmb,16.88117476552931
id_iydvhqnjpg,16.591128419076945
id_xfd5bd6mbb,13.770990878175486
id_pnfc3lxqxw,19.65116512232467
id_2fi5bq6vwj,14.810364450646754
id_6viyil1331,16.4239007618603
id_5gwjmv15on,25.1238213839257
id_76bk0rtwtl,19.220121071862557
id_f60ku7tfev,13.06526729845406
id_h191utquex,13.492047900459935
id_wi04z29d3r,12.540685980899083
id_fbntyg7wwr,13.100487513600326
id_v3zrqsqzxo,16.056493637605946
id_bw1b95righ,15.950564316716367
id_zp9ylpq5fk,11.436336624509579
id_t0g20s1n6l,13.314132839757187
id_dktjg2pt79,12.815083158520636
id_mik9bcfz5g,24.48255355346763
id_t7ahyyqmpl,10.585639151863656
id_mu6p2nd1yv,17.40895772659107
id_lff5hw3ol2,15.513024194364814
id_eccaetzkfx,15.548904220420598
id_z5lh6tnhu3,32.290901163427044
id_vg90abt8lg,10.32852720570332
id_b4kmym2z2e,18.432510985523553
id_a4bm9lp96l,11.276636874548963
id_ph0f1whio6,15.128585129287567
id_bn4murbtsb,15.213870124478344
id_mbkfsw8xc9,15.787457076797091
id_e2ybasubxp,15.40910061257861
id_6i3ti67p9g,20.892929922202278
id_bec40ri158,15.193619732147324
id_zacj6i063v,17.094554425315998
id_lol7o2igta,16.149819704162518
id_m2m6u5m8oo,22.251168849729165
id_g8kpxolorf,20.418054846846466
id_w57cuionsw,21.652054938136768
id_64x7iknxnp,25.79964708700347
id_umk48ombht,24.497155864308034
id_w8cmk8r8vv,20.99004166350311
id_vj0wx6wbs5,38.13838622288267
id_w7sma8wi3u,36.13524125070475
id_oqmb5rhi5m,20.7821958675406
id_i4y106oe8m,26.151013717130247
id_biglgqqok3,36.55789822500969
id_6026c6cyn7,65.54437477073817
id_ixvjw5pg83,49.82429620007526
id_w6kanjj090,65.9038855603169
id_qy2xteqn7k,57.93493755227435
id_6oi09e06us,36.35696236407475
id_37za3uvuvh,40.88249995998275
id_e1rym2u84c,45.43695138638098
id_85pjz4b5rl,45.97395865547549
id_ohyxbff88h,51.747101274012365
id_dz40i4pbqo,54.136757869549506
id_kfb0js1w3k,44.234917120166095
id_z6dnfzl23b,58.092972427224026
id_jkeoakg1zs,58.4756669497838
id_jvc6j31d7r,65.63498706091991
id_tp5jxexuje,59.71528969698358
id_dkv9vzan2j,62.22934571223383
id_21jsagai52,69.75487755260491
id_5j5wrd0r76,65.21705483724273
id_hafhcdf5fe,56.81020853070653
id_ng9duxlksi,54.111579909014644
id_1mrr0piel6,15.063565021266973
id_8dlgnof1yt,19.83904457770558
id_ayhykhxv08,18.752137344485615
id_5veb3455kk,20.619650675939365
id_0gw6p17v8i,21.495505581303565
id_h21k3oibhu,34.793896793663684
id_onax36r19z,33.03694985547965
id_kf6alfal6l,15.711820294392922
id_rgm4q6o0n2,18.937139228505647
id_051ag5i4ha,24.11619920912335
id_03ajztlcgf,20.634310636663265
id_h1gdh0ctos,15.851943054176294
id_wea0tzo38s,13.208443497382177
id_d77c6v7xlq,25.38036740370031
id_o5czlw27eu,26.657801468938878
id_z3b6rgvygb,27.305619742659058
id_iwwln55ll9,20.24084551853057
id_ctyaqjhqq3,17.21647377262918
id_bk5kqdpcvl,22.33856291091955
id_lcaeji5kvm,24.96622224125038
id_4iuroyo095,19.637260524132657
id_hwhg2nzcn7,20.956361157003702
id_zfyyzm0tfl,25.17769273790166
id_aks304uagg,23.97501784507729
id_5muf55bxe7,28.23624046920675
id_or8005ins6,14.711734645930196
id_5p0q5jonr0,26.12350244034807
id_qjskvygs4l,18.65452624336293
id_u5iqw2tz8v,27.393172248994027
id_gckh1uiy17,35.18781761179466
id_8uh4onl5v8,24.994864226081308
id_46wh4sy9gi,28.53930084080388
id_zd5wtd5tmi,36.45967982804008
id_8tax5ieqth,32.348798876521016
id_ouo0ii1gd9,34.15959141339485
id_ofkcbq4gav,39.611437359615906
id_yak2zy4o8d,38.095481474720394
id_lmj3zlydl1,27.96927264002157
id_r5cm1bhxkl,37.07863832459661
id_0zbo52y2xz,40.987794069844284
id_obd90peb73,49.65052706637377
id_yubp5ipspp,41.8080585223463
id_q44cbuudsn,46.741298650493604
id_kav1f2lb2r,50.396293691817576
id_gxbkwk0iez,55.91868774853573
id_ek9x8hre7u,66.93629041463987
id_r871vcfbl4,54.657078582682956
id_35iwrmt1yx,73.68540990467415
id_mgt3ob9nni,71.9504044034902
id_ata3d9u9ij,79.38080237299997
id_389jy0txmq,77.44645594051211
id_oaaxhllgnf,66.6259763223047
id_fpoz5ozfg7,77.71634990590255
id_hygp8jfsb2,90.41795133239815
id_tgmi1f70mf,83.8422707621998
id_8xhlkfw0vd,19.329664825538252
id_n02h09aa2y,34.86444775766324
id_vcfstyofl7,21.725167372712825
id_jjreek4wj9,33.645570145925916
id_x7op0k35jb,16.90653680667325
id_m0rro9r1gv,26.661425221767868
id_9ky9s3jqyp,39.15252776917811
id_ohpg2cpkpk,48.498395201025374
id_s13clcy2o7,52.21156940558066
id_2h4f3oh33x,45.274942640731396
id_lzsgsz7nuf,38.68289872187799
id_gnfl6qhq2v,53.117038282438976
id_izavvighqu,69.8020286007723
id_5mk7jbh470,56.575107849961434
id_y78kz2lj7d,67.16647840073963
id_r0jik026d1,73.88752739657033
id_4l552ar61j,65.97669988762016
id_yog4iw8i1o,67.17063007868842
id_pv5p2rds8o,58.288240930638004
id_1k5akrmzgv,58.12831627552347
id_ks7ucfmf06,68.9640973675702
id_15cuw1it4j,62.26890116730349
id_kfgdu8dkqk,59.14777811235206
id_aa4sqe4emy,53.37209567937538
id_zytuipkh4s,49.22236329601311
id_753xfgjvu9,54.166609117204914
id_lpvtn9w0zv,62.42209598613251
id_7asrrizo0g,57.69883160574323
id_8bwlfohvu1,57.56734683561999
id_1hy6gjm6kl,83.39226847381381
id_qsf30wtdhv,18.07641342821312
id_1uv0ibuczo,21.197610761981533
id_80csjj6d48,20.465661326163975
id_n1g3zkow2a,17.599827603568635
id_qjt5kb3u6x,21.646311250629633
id_6e8d5kqq5q,19.68315735213107
id_wvhdr0r7th,19.669266719599452
id_x5r3svy996,17.62506141514041
id_o9ggz31qgu,15.434742920597982
id_gv60syhrk2,20.369221070812
id_g3j3o1t4sz,19.06442761792695
id_laabpazmxh,13.9826128947504
id_eho4ay6smw,17.61806171830395
id_w8nvwfcpmm,18.37194235006078
id_btnsop89b3,20.453622777832514
id_0w6dn0yvk6,15.980822704379982
id_gpznwpt7ys,22.538005839663008
id_z23dyz3slb,15.73610941355181
id_2ojx7eu8qw,14.532059369861498
id_98t8cdz765,14.85895617793862
id_8f9m9dleze,16.60825572258447
id_oeaawvliom,15.632292048635907
id_ov5yh9unz0,17.64193368884227
id_syrmc724fl,15.621694351643653
id_wsfou7xddv,12.851765973445293
id_gdrcof729w,17.49387252072325
id_yyeq995o40,12.947136276982873
id_mhj0m6vsoz,12.735493065590063
id_d51371db4v,14.684349327853202
id_nrt1xvsex3,12.936245284755374
id_e0e2p1877w,9.03464740347901
id_ezhbu5sh62,16.950052010717748
id_c4pskc8s76,16.765220826970484
id_r0ufs02ezc,8.596366688332292
id_hk47qerjv3,16.461501849906256
id_8qq33hqkxq,7.682726999699959
id_w1qz8bdksu,13.605847082827918
id_n74jn7d5ct,12.553479470942179
id_b2yadnldic,11.658104843677831
id_484yc688bf,10.907562713179605
id_5w25kqbc16,11.945877145405221
id_9n8atixf1w,12.400007090371245
id_5f8seqeob8,14.770346824002367
id_h0d3gkad49,15.939122238500692
id_g7kvipny30,7.237644618202957
id_hmwh1yqafb,12.686539761819704
id_xjzlyzcmgj,21.45219387749472
id_inhwqwpuun,14.990364405745122
id_wsm8a53caa,13.208832262941504
id_r9mlk12372,12.405351863222245
id_oisa8d97gd,19.604795574038206
id_6ab55sm71v,23.20334310354317
id_too46nmh07,21.484618493715654
id_r5m6g5ftw3,22.807099616652366
id_g6vqehwv9h,19.70503836792693
id_na1dwva2t9,17.71275549041612
id_nr83m898q4,24.034056909783555
id_588qh1lkgp,33.170559126001514
id_1k70mcdia8,28.044007152239846
id_4kvsbq5i01,27.40678335977966
id_u90ok9v1g2,47.292189071598
id_f7jhr0tzyj,38.5107056421279
id_496ds7trwi,23.99473307020143
id_rjedrxh5ol,20.903482792889747
id_iznxqqg86k,47.24874102446635
id_r2nitpoo6n,33.524769638194506
id_ako3197fah,48.10559916371476
id_nprrbmfek0,35.54913565925633
id_bmxffkemr6,35.72286802959405
id_w7doelm7x4,42.62717602544873
id_8z87l1y49i,33.36401470501784
id_ebkjvn720n,25.19022875261794
id_tc14hgelz9,33.080897636869466
id_a574b55rgm,38.74656080199685
id_dz6m95a6g7,18.672638007519623
id_wei7m8hy0n,27.12564812914472
id_hj9g1ena8l,25.087399919192777
id_hxkqt31oj0,34.09730211701144
id_j9xr0ullvp,28.32468876569995
id_dhxexr0nl8,17.70079173250172
id_thyiz3erhs,27.103183707892086
id_vfer04eoj5,18.172845684720393
id_dtjlkdb6na,26.803307718089087
id_wjevf26x7g,25.638530980142797
id_js2e45rmts,15.830503145597639
id_h4sopez1xq,19.837989411449126
id_tli2tt2lre,18.526484483962957
id_nml7r1ihuo,17.352625304840906
id_ny3rzr8dw4,21.312487398702967
id_dgyrdg3c7c,20.47243272426526
id_5xl1ofkel7,23.024324099062238
id_s9z5qdtsok,33.66943047314378
id_wzznck6hr2,26.559511267375125
id_2jrs4cf50t,11.486393907618291
id_zr9i8iyl05,12.703622474542291
id_ywr3489vgm,19.60929902770783
id_40yosi6uqe,11.56995809821512
id_hvj85b4s27,22.477080704636645
id_ve7iodkk5x,20.54492582382273
id_prcsjcgmvr,26.206117178735933
id_urporbfca8,24.050147595553252
id_hnh9veqj44,24.52374330344415
id_66ujv86e23,17.04966768418549
id_op00lvkxjn,21.60578693759096
id_0h1a9dhuum,16.142699401993646
id_ng6gkjkewg,12.092068215750093
id_u3q353kzgc,14.440579220713646
id_ykfovbo3gm,24.66874492130367
id_k2wnuw9gop,20.398961354154373
id_n742fvx1ah,23.953389735111344
id_ecz5hhz0iz,26.89646812654371
id_t3tupepv7y,22.340068462317554
id_touyxi6cd9,18.772259379699832
id_fv0z5li929,17.313993089588944
id_1rbmh121yv,11.783750185686182
id_jxivfqw95m,20.68528382015773
id_c99mmbda9h,29.808896045101598
id_amvzqnr8uh,17.204396819775827
id_vd8i2z3hob,25.930566813991472
id_sq6qs6ygpd,19.008936355586947
id_grfpl7lzzm,30.313073516753203
id_rqzxw5tozc,18.354443055338315
id_74zv2ut2b5,33.71146139268986
id_je1zddxbcz,33.65909071944741
id_p1lsa0r1uy,26.89691110843372
id_466f3sjyaa,29.790377578938443
id_6bji5k248v,34.82113359508974
id_xmf644v3gg,48.670871740476855
id_7ww556yt1z,44.715497048572
id_1kv2mm53gl,38.016077206112506
id_gogfzwk8d6,30.84719400304779
id_4ijyknjpyw,45.49993720708861
id_51yb1ejvyp,72.22485691419247
id_e8kgwianqu,53.5735139891438
id_01xma9jtcq,74.54442348713863
id_b4c2qvjsq9,68.53415835674821
id_kkxio9kyth,81.20162333458538
id_eo46mly8qt,73.94435027247063
id_x6q1xzuux5,70.62333263095982
id_o9paw0x3kv,84.640115634181
id_rmptreswq4,87.69853271773913
id_t3b2vd5gaq,72.74485514700203
id_1ccceino2g,60.038688615995646
id_pkszxukfw8,58.52125808596498
id_irjroluzw5,56.32102480324017
id_41oiry183k,56.48996445295286
id_cfcgnt1ghb,61.89246784324281
id_sjd7rg1oll,62.206971638285125
id_364xgx2f9d,62.998864304844446
id_fy2bmhco3s,58.51886250449582
id_axh2ddc911,56.37810448264819
id_29vkc8fnf2,57.00702363104785
id_4ohuy386ux,54.24137540792775
id_ny7vfafssc,55.13845285603409
id_is7lidy1mf,14.27554146353381
id_3gzqnrpvj1,9.088791059581627
id_tgs79jz18s,12.324453032241374
id_1vuxj43b5t,14.334084356793426
id_0li1v5bnou,18.701025329627363
id_2rkm63c28h,21.62528884948342
id_u4ue41ptfe,13.771971354447468
id_hqm9ncx8e0,15.369105255658331
id_nm7ygb4b3l,16.826848880854314
id_jh45q5uczs,10.760311119917201
id_8wae60vl8s,18.717990192450507
id_oew1wkaotf,14.416421662662069
id_2blz0nu3gr,14.607330795734615
id_8561e57ms1,15.83112898694675
id_6l2yazaml7,18.61580016817109
id_u8x5imye5i,19.62139485869746
id_3n4fcuig6s,13.80019062878046
id_63yqksu7g8,16.394893744182085
id_vr7oawtyr7,27.032390627333015
id_hucimtkqcs,18.368153349091738
id_en1o2lrl13,26.40844330381966
id_7unrf37lps,19.99826921361078
id_airjz9ye97,23.25306818803142
id_scnvuwxqzg,25.99087661404213
id_e660aintu0,20.412355172547223
id_xp5zllo7bm,26.03105767557909
id_9vmhojq424,25.012904928792654
id_1qhlpx2pcm,17.396072698122808
id_qedyi4kq32,17.446203801571862
id_vyxdm338eq,17.75065415690853
id_g2ct966v3a,17.4348400052779
id_npft5kn5zd,19.7326756130198
id_d9roa39323,18.622093759542
id_7jxotkoa6i,22.222608038234483
id_io83k3isds,18.499617750426225
id_0phnbrqgvq,24.90827951896139
id_8fhskk4v0o,17.132846296411284
id_jmark42lrd,19.11331945563221
id_4uoyxutrk9,23.26286420685215
id_z3ne71faqd,21.51877607726034
id_3lsi6od9kk,16.381526778547425
id_wnmtya2xe4,17.431372500250777
id_kxpxubm2ks,17.427053019008838
id_jr62xr6pn0,18.03565892193837
id_i1ndfhbqh8,15.702222158856115
id_xbzzfn775f,18.88789421420552
id_2jgxgek3pp,18.074824716775623
id_cz0j93tjn1,14.839530561703654
id_ibjyuosq7h,16.381103217755495
id_qdj44e8qxy,17.175862982998233
id_pr6ybzbo04,15.263458577022789
id_6is3wqphrp,16.935546088232925
id_a19c8qy624,17.42473605306417
id_fccl3r4vhn,16.507456133677177
id_lpadx9ljyn,15.909952744214063
id_yrlxid7w5f,14.425322828704795
id_iyelznc712,10.929626269053065
id_d4zyhlrp7i,14.653270788067724
id_yamlzhxpzl,13.970299923634997
id_69z3k5udxl,16.889472708820257
id_250ilall7a,23.476578337671533
id_5oh31qlbqd,19.40446030440453
id_g0pt3qxex9,13.255532052665709
id_wecofpgirx,18.14497009146421
id_srbbfyzb4y,13.324394423248517
id_9dwlszpc6f,15.10246135508762
id_rx1c8t309y,12.36835865010578
id_ihc33303cp,15.201693869125217
id_efyw9jlc2d,9.537134281367702
id_r4qda17kgf,12.513352918714952
id_ztkiuvq97m,16.001720578352284
id_57vj6lphyj,9.156359636725199
id_1a219llt0x,13.218640434935027
id_7dum8n5jfs,14.434600885888184
id_mprnfw8jby,14.779048423504127
id_4kwyl8vwk1,13.61948548043559
id_hkd5b8lkry,16.069872124780485
id_ugse3zoarv,19.96714572926596
id_2mihn0ik0d,30.406749004128244
id_eq3nj1bw4i,28.128111611413505
id_eztbfv2vvq,16.54984500558752
id_j822qt24o8,18.190715416018325
id_nyc1n6dupk,21.35937523357558
id_5rfy4jo9id,19.28324674994993
id_z30ciw3guv,25.83891681833202
id_cikel8zc0d,36.40932557663504
id_pn6ira1t7j,24.761120596119834
id_etyxjytmkl,29.601820013996885
id_vk4ybuoyry,49.065131797579916
id_qm010ay0yb,37.0578889796753
id_ufglp9d8e6,25.751855457137342
id_vfxihvxog9,24.479828574854515
id_gx87k11mh3,38.966124397467524
id_5yblexf7zp,23.07506699908604
id_c9cycuvetl,61.57248030702882
id_8xu1ardxni,50.41454051125591
id_aumy97t1iu,49.37048259502578
id_cv1dq53hzh,64.02421194188193
