id,pm2_5
id_cdwfcwcj48,41.35727208375245
id_yc1gty3xqz,52.19627807129961
id_867am351jy,29.399025185617052
id_sf4b9w2jdc,24.62255503013585
id_vsa8h55f8i,31.654236263502998
id_ovpfocbku2,27.759012829421646
id_xbgzqf0szs,38.14543379695236
id_15v5x12fo2,24.79620644614464
id_gxgs0b70cv,42.912216399698664
id_g13m7fp2dp,28.19551656962144
id_cav3ox8jtj,50.478562088677215
id_vhu174dncs,18.901193042483754
id_o6tcsfwljz,38.800288409169816
id_98jqgum8n2,25.201248160603903
id_m9og9r3r2y,23.941808091552794
id_abn9ddpwtj,26.636698319716153
id_4zxljdntpc,30.6517089267332
id_y6howqrmjh,69.07129538107621
id_5ke4foxu8k,43.13097586360185
id_hjqgkm27l3,30.89289108517922
id_f5i3m6wxqj,57.797085564178325
id_j8hsu09w89,48.21423949556248
id_czurwxut83,58.75276978224438
id_prz1am7w85,50.7917109965126
id_8bkmhgqh7f,63.94257767102031
id_yz3ljcsheb,38.13501627663449
id_ss72nbk35w,67.39243423284714
id_gix31lwz9r,72.1203629261925
id_n5jqluy02q,65.88513351856389
id_vsz8smmdv3,72.75718177422954
id_hg0e7skz0t,85.29728312432637
id_esawyovxf1,76.2417005924597
id_hc62abtu6k,11.788836702028982
id_r8r0rkheji,10.766739087360987
id_xlindtdnz2,17.703395997231155
id_lnjrpbezhk,19.091230686024964
id_mgtu4ilbfd,24.33834068641195
id_5xqaypkkvs,21.363859745638674
id_w3so8j4bv7,17.63840520048317
id_7w1zp8cjcn,16.137677081987277
id_67uys7wrv4,16.890083188469532
id_r17gddig0j,17.852193358339793
id_e3vuqck2h6,19.694559823128984
id_fhszavu8ax,16.665863912408444
id_luamixbkgq,24.32145520375986
id_kqm2f56xwc,19.92551977555703
id_zyxetqm6wu,18.144041282611145
id_dz8pj6oclh,14.278126984579618
id_adeyv5o4f7,15.092133592596797
id_fz6qqj1h1a,22.615786134470692
id_n87wj2ambh,22.44106346597529
id_f70k3emlx3,22.325922390828435
id_vgoievdbtz,18.288495846062464
id_zh20dby41t,17.668999819195395
id_8bvi6lu9pe,13.852834533123577
id_q160zgg9me,16.657323592813
id_4626is4jb1,18.505240076822147
id_yb12y6lzfu,21.897054956521153
id_q28sbilqoc,20.3344602510071
id_tum04j3i0k,17.404612788156605
id_rmvr6nrclw,18.569236539197203
id_htvqxawa72,15.597223413614289
id_fz1uc4v5j0,22.519009603365966
id_7b5p3b0df6,23.931946888888813
id_2g79ep4pkj,16.66652825878247
id_iqortjdma0,22.117110579046265
id_le8f4g0pzu,17.72076959033662
id_ekpzp4t5c4,15.75787305538892
id_gesmljsvjr,14.276130602004223
id_psei1suku6,13.874358668917385
id_hqwm0196vz,15.972502469200082
id_69rxifzt35,16.21954813811334
id_4o96zxaznr,17.765183976595345
id_3wrfo6380m,19.421371557706216
id_1fty7ttimn,17.28413979526486
id_c57ji3ham6,18.566529233447124
id_wvw6k6vp72,20.012579113575445
id_0p1s7vp852,16.385444271783168
id_b52rchktoy,14.155068833837602
id_xgf7g7nfe7,16.824575590296465
id_sm7nxaxevr,13.934408462984793
id_pyl58w1gtb,18.776386985975396
id_nqbx4rommx,14.864440730960453
id_19wzlmlzng,16.276964207730547
id_z1hdqiwyma,18.08633692541595
id_5mgd2i895h,20.733763422898967
id_60a72t2cay,13.82756851532721
id_a66evs0aqw,16.172081557437092
id_iuiyr65rvv,11.5367883805996
id_eaknqbzf77,12.874397467999696
id_stb9gc066l,11.436117423715135
id_qaykme2vjm,16.584639740793996
id_dt2xwaz5io,15.160386984980276
id_733wbi020k,9.171321861803822
id_m1jmaidc1m,17.288761947713446
id_iq7tgns55s,17.337245497607853
id_fyy6i6j06h,8.025949864274343
id_anv4htdeo8,20.91793222497016
id_f1xdbych81,8.850105051668276
id_vjajvq9znt,12.842141484863339
id_sqcw91cgln,11.714787626786968
id_w0kn8lsfm6,14.769459533710828
id_d0y2cmg99p,10.211197090510163
id_c0lde7ws35,10.87423481835662
id_nkpuzearf0,9.419409689971276
id_dny7wqpwsi,11.72179850616656
id_mut5ylxif1,18.11237913417657
id_6v6apoias7,16.221298990990928
id_aanbewd75e,20.957563517841834
id_g3wrkoouk4,13.708660070693403
id_nwndwrpf8o,13.871221843243461
id_21ug002h0q,11.790372836466137
id_pd01tyg62p,14.15630591706755
id_wcb0ckggc7,32.26779817682318
id_3xfe9y6qy2,25.758228285780962
id_sg7nyshurw,30.005037611337176
id_fl01fpudeo,16.27951743803638
id_oz6t207lje,17.425597290616725
id_yq2em36nu1,15.500869087956195
id_fe0mlkkqtt,16.51368633987819
id_1lzokw7hi1,19.05333511413856
id_1pgeidv7p1,36.17236585496296
id_lbrv1ljzfv,28.18569213054517
id_ws4vk1maeh,22.591308454165784
id_lkjm5o21jg,49.71814805315471
id_esgom4jjh0,37.27442857851824
id_5wgz7hxu3q,29.034383707291433
id_ce45fi3i9r,17.56805160392308
id_e0fmjam36n,25.540368191839143
id_t9gpc6cl08,25.13329147728636
id_4e0oh24nij,16.13618767010716
id_wcvcujkjfa,16.10800757132704
id_959hw03dsc,10.785765516232956
id_mfcbkrkwil,17.52467194699732
id_it7jxzllrd,18.986303110884275
id_8stz7b6m3b,11.772509274030135
id_6w3q8g9iws,14.653270328466027
id_w0ee2fe65l,12.92492039781131
id_fhgz7wzae3,10.852027313301251
id_w2rchmas4e,17.308005124015363
id_jmo9wtwu8m,24.83922637561205
id_uerluxmuy9,22.72163204723259
id_22yl0qw8q4,19.868817490773356
id_a9oc6x2g72,23.967883203595473
id_qbhgqc4yet,24.91643173258139
id_rn6vcvicw5,25.401710151318746
id_ytcdi9ix3q,22.64939138161456
id_qzfdep9u3c,23.242753974652302
id_33pv489fe5,25.662843615579174
id_u1gjjizqyk,22.016804467104297
id_w4rf4iv383,26.570061250697936
id_3zb1zekfcs,22.98563330298218
id_ertzpococf,23.05530220700833
id_y6ouxkmf0e,25.7601254937852
id_q4dvl9exoc,24.50308736530267
id_imi2dyvmxc,23.2962497934772
id_8flbm45nba,25.649982170641735
id_0d93zxtus4,22.69595611646311
id_xfxo3cb3tu,23.888567566711163
id_h8j2nrpseq,18.847892710880537
id_4gw4m9unp9,23.138259807132858
id_8lqfepep8r,27.372406833291812
id_lbql83v1pa,23.614630539816776
id_18r3kupks1,19.80963215403727
id_bz3fcm9azs,26.5878114947886
id_vxwc5l36hb,19.208342671170996
id_1m3ayw8orl,24.601286730741386
id_n7s22ti3u0,20.44084150931184
id_7ml18gt65i,21.30763730562858
id_pu8pv7gwz2,27.53425830493232
id_ru43es0zjg,23.09584787717001
id_n2y5dyb90j,17.52155664042561
id_v6dywtd3ti,24.07944347382811
id_gpm9b55dkf,19.452589513634877
id_envkemqd97,18.03384987450236
id_rm0pa4kk4k,20.858655154735015
id_s1qxkd8ot0,20.088841533201155
id_bwv1d5pcax,19.468772568478283
id_cvbktrmvyp,20.93727124710392
id_k4zxmef1ve,15.983596249433823
id_61jelkjb5z,21.05355543095531
id_0zwlyfwhg4,21.02858772850197
id_pipj3ap8ak,23.80318532233366
id_84xzjh13pi,17.55108388136456
id_zxct0q3dqx,23.931489821428418
id_5vji53n55u,24.00419148954707
id_7mup88cw2n,23.822799527054784
id_fomq0iryjd,17.141519663885827
id_5mq14kf61k,23.578185478996822
id_6tfrbtojwh,21.353810159890827
id_p1syd1j82p,21.167588799160697
id_2efu8wsf0t,22.91774586944741
id_nf6oaj6hmc,26.180734435220028
id_6szo04nr0p,21.9908817235754
id_k3zqwshvxx,18.350931518790365
id_xb9tzd4tni,20.856136433665874
id_1g1133mxj0,19.20463086710643
id_l51e1wtruw,18.029455130664243
id_qgc87e79ko,23.159325756655257
id_2efd5sv0eu,18.53720169662292
id_93di8172pi,17.551230788882666
id_b8vvdmeitn,16.097264499273972
id_ci6fg1tigr,18.155742820481255
id_c1zgt77fyu,20.417150321957905
id_78t3asrjbf,18.82686798597869
id_6oanpv3bs7,17.66521415580121
id_zdhxor1yx9,15.885967048909956
id_hjug95reos,15.714584876100107
id_q5y6b2vxi5,17.244198490110655
id_lmmep6vt6f,21.150414908438947
id_ur485xrowj,17.086419866042856
id_yh8jpakk4u,16.804773236274592
id_xfom70rd8q,22.709508214431317
id_cx4og6dawq,18.03802170636718
id_bxqjc4lu8q,21.10287571766959
id_dfkdged93h,18.761633795087317
id_wpc07nnnn9,17.624861047387537
id_3w6yxmo14o,16.107356479877758
id_9xhx7zdwqp,19.128337278221647
id_fkcu4ryvmb,17.469766203410757
id_iydvhqnjpg,15.909769872152557
id_xfd5bd6mbb,14.332899174924512
id_pnfc3lxqxw,16.82239336574117
id_2fi5bq6vwj,16.7958321851784
id_6viyil1331,14.973075564761794
id_5gwjmv15on,23.320865911006738
id_76bk0rtwtl,20.030013798556503
id_f60ku7tfev,18.007131249043944
id_h191utquex,16.473501833170474
id_wi04z29d3r,12.620656185180273
id_fbntyg7wwr,14.799212696905945
id_v3zrqsqzxo,16.43282825094688
id_bw1b95righ,18.81548732432422
id_zp9ylpq5fk,11.673112185016887
id_t0g20s1n6l,15.71046168962958
id_dktjg2pt79,16.522660328523695
id_mik9bcfz5g,13.623904053451849
id_t7ahyyqmpl,9.695377278901733
id_mu6p2nd1yv,19.59469830528507
id_lff5hw3ol2,16.978643560026068
id_eccaetzkfx,9.156071901564717
id_z5lh6tnhu3,14.801434086256892
id_vg90abt8lg,8.433299192005887
id_b4kmym2z2e,16.8521606987749
id_a4bm9lp96l,15.902939925172701
id_ph0f1whio6,12.961952372105308
id_bn4murbtsb,14.962272121700366
id_mbkfsw8xc9,17.693059461913037
id_e2ybasubxp,9.615528695134103
id_6i3ti67p9g,16.25995525011686
id_bec40ri158,21.569269923085894
id_zacj6i063v,11.559007939820438
id_lol7o2igta,15.336859131558269
id_m2m6u5m8oo,31.608846078100054
id_g8kpxolorf,17.13521107440976
id_w57cuionsw,20.28332286371225
id_64x7iknxnp,31.70296783697768
id_umk48ombht,38.72574205160836
id_w8cmk8r8vv,8.751198655575495
id_vj0wx6wbs5,23.580664232477442
id_w7sma8wi3u,26.78648782506901
id_oqmb5rhi5m,16.82952327921403
id_i4y106oe8m,28.099025020119146
id_biglgqqok3,36.757307495417216
id_6026c6cyn7,54.790337278149416
id_ixvjw5pg83,46.51115367264383
id_w6kanjj090,53.08413189503427
id_qy2xteqn7k,44.39465761314297
id_6oi09e06us,33.91530470953602
id_37za3uvuvh,35.701171019291806
id_e1rym2u84c,44.80731977737065
id_85pjz4b5rl,51.06335168008303
id_ohyxbff88h,99.89146320352957
id_dz40i4pbqo,103.11568555586574
id_kfb0js1w3k,96.02955674061502
id_z6dnfzl23b,102.65248466939738
id_jkeoakg1zs,44.92216570135681
id_jvc6j31d7r,50.17214876122931
id_tp5jxexuje,49.20534331958174
id_dkv9vzan2j,56.26325130004182
id_21jsagai52,53.11093604608552
id_5j5wrd0r76,55.67737815732471
id_hafhcdf5fe,48.47178298655292
id_ng9duxlksi,93.35401547305636
id_1mrr0piel6,19.541729572598435
id_8dlgnof1yt,17.146751936592448
id_ayhykhxv08,21.662035280131636
id_5veb3455kk,20.692714065916594
id_0gw6p17v8i,20.093860995756604
id_h21k3oibhu,23.14546091521574
id_onax36r19z,25.366432882880275
id_kf6alfal6l,25.9221414681216
id_rgm4q6o0n2,19.054538731799045
id_051ag5i4ha,23.453067131170656
id_03ajztlcgf,19.131048903964235
id_h1gdh0ctos,18.844402857849914
id_wea0tzo38s,19.29077010933011
id_d77c6v7xlq,20.691666276408444
id_o5czlw27eu,21.877268662583386
id_z3b6rgvygb,27.06222497171842
id_iwwln55ll9,22.52144242711631
id_ctyaqjhqq3,26.546243850711257
id_bk5kqdpcvl,20.074377088968713
id_lcaeji5kvm,22.175435093044797
id_4iuroyo095,25.425800578711097
id_hwhg2nzcn7,21.7394320813022
id_zfyyzm0tfl,21.46211235551394
id_aks304uagg,32.081092748796735
id_5muf55bxe7,50.01468625085856
id_or8005ins6,32.525949063640226
id_5p0q5jonr0,26.307760582991982
id_qjskvygs4l,27.273410627047472
id_u5iqw2tz8v,27.997576505080772
id_gckh1uiy17,33.76916934675938
id_8uh4onl5v8,24.56362404038944
id_46wh4sy9gi,56.814683228022176
id_zd5wtd5tmi,21.859249652318233
id_8tax5ieqth,33.77100970818082
id_ouo0ii1gd9,14.83220368864238
id_ofkcbq4gav,34.4234938911789
id_yak2zy4o8d,49.72564962321594
id_lmj3zlydl1,24.783084012762195
id_r5cm1bhxkl,24.701879638311002
id_0zbo52y2xz,32.56252547020471
id_obd90peb73,80.18789277850703
id_yubp5ipspp,17.769304726194747
id_q44cbuudsn,33.414590311841806
id_kav1f2lb2r,55.34702354714733
id_gxbkwk0iez,50.78217795160112
id_ek9x8hre7u,65.97677451673957
id_r871vcfbl4,50.13950669461476
id_35iwrmt1yx,64.44015883042405
id_mgt3ob9nni,54.48701214515069
id_ata3d9u9ij,83.71668974919497
id_389jy0txmq,72.11229228178227
id_oaaxhllgnf,60.94730016550058
id_fpoz5ozfg7,97.88113648039553
id_hygp8jfsb2,75.85652258434439
id_tgmi1f70mf,79.57962195795125
id_8xhlkfw0vd,20.330907459465227
id_n02h09aa2y,42.48486337367515
id_vcfstyofl7,37.25316952505161
id_jjreek4wj9,42.00304979218448
id_x7op0k35jb,27.56980902303267
id_m0rro9r1gv,20.664639877902335
id_9ky9s3jqyp,40.355037463925576
id_ohpg2cpkpk,49.80194534587178
id_s13clcy2o7,41.57441962337561
id_2h4f3oh33x,30.468743258634053
id_lzsgsz7nuf,31.90325728753943
id_gnfl6qhq2v,48.4769894757578
id_izavvighqu,59.68571365123109
id_5mk7jbh470,49.568697384256296
id_y78kz2lj7d,67.14183829914467
id_r0jik026d1,53.57800467761214
id_4l552ar61j,56.62274395360328
id_yog4iw8i1o,64.83605737067626
id_pv5p2rds8o,56.534041491727265
id_1k5akrmzgv,45.3192350185321
id_ks7ucfmf06,68.73941981665851
id_15cuw1it4j,61.792990278375186
id_kfgdu8dkqk,67.00447703525953
id_aa4sqe4emy,49.2398209046847
id_zytuipkh4s,48.458154473079134
id_753xfgjvu9,53.33617032958138
id_lpvtn9w0zv,61.12177621662125
id_7asrrizo0g,52.31132515810617
id_8bwlfohvu1,65.20312497034
id_1hy6gjm6kl,77.33061515930157
id_qsf30wtdhv,16.57411289785647
id_1uv0ibuczo,19.021186066311426
id_80csjj6d48,19.888198208759885
id_n1g3zkow2a,14.546590262788518
id_qjt5kb3u6x,18.171302863196317
id_6e8d5kqq5q,18.97831281040072
id_wvhdr0r7th,19.73373677199477
id_x5r3svy996,14.498820722304995
id_o9ggz31qgu,16.461432529931635
id_gv60syhrk2,18.933716984985228
id_g3j3o1t4sz,18.5145696753308
id_laabpazmxh,14.942938134547203
id_eho4ay6smw,19.986169216518615
id_w8nvwfcpmm,20.056984806886106
id_btnsop89b3,22.585705028440582
id_0w6dn0yvk6,16.32782672526494
id_gpznwpt7ys,17.75861941303811
id_z23dyz3slb,12.481236311823409
id_2ojx7eu8qw,20.672133717515614
id_98t8cdz765,17.5078848595242
id_8f9m9dleze,15.555464053577664
id_oeaawvliom,16.637452818833182
id_ov5yh9unz0,12.152346140828106
id_syrmc724fl,14.406967139450554
id_wsfou7xddv,12.59773748926377
id_gdrcof729w,16.180210750224656
id_yyeq995o40,6.982028912077487
id_mhj0m6vsoz,8.662931584792814
id_d51371db4v,13.730507711640415
id_nrt1xvsex3,10.533801521240182
id_e0e2p1877w,7.946292624431712
id_ezhbu5sh62,18.375019240623093
id_c4pskc8s76,12.881240240894618
id_r0ufs02ezc,9.82391608737722
id_hk47qerjv3,17.195216872931034
id_8qq33hqkxq,9.828678167562279
id_w1qz8bdksu,9.257993421305603
id_n74jn7d5ct,11.309413941997766
id_b2yadnldic,9.99418395670564
id_484yc688bf,12.055946707178693
id_5w25kqbc16,9.384117639596356
id_9n8atixf1w,11.31709246647339
id_5f8seqeob8,11.167590297058986
id_h0d3gkad49,13.491965754062257
id_g7kvipny30,16.457009437595755
id_hmwh1yqafb,11.176401941223183
id_xjzlyzcmgj,10.807790512871193
id_inhwqwpuun,13.076565472046479
id_wsm8a53caa,9.58452034822002
id_r9mlk12372,7.661064727694555
id_oisa8d97gd,29.486578666878437
id_6ab55sm71v,16.92422198411005
id_too46nmh07,26.60499765126315
id_r5m6g5ftw3,20.7147148384155
id_g6vqehwv9h,14.211723107372075
id_na1dwva2t9,23.30920412269271
id_nr83m898q4,31.196554227865875
id_588qh1lkgp,31.647929218215253
id_1k70mcdia8,31.146810637842542
id_4kvsbq5i01,20.91634423247816
id_u90ok9v1g2,52.76586205345089
id_f7jhr0tzyj,29.765165119546566
id_496ds7trwi,23.05134181875248
id_rjedrxh5ol,20.614319639390317
id_iznxqqg86k,34.58461621398387
id_r2nitpoo6n,35.21873027487592
id_ako3197fah,48.89193680908325
id_nprrbmfek0,55.04141074279299
id_bmxffkemr6,33.39287591068733
id_w7doelm7x4,29.321237019443455
id_8z87l1y49i,31.76789834470618
id_ebkjvn720n,23.819759610986136
id_tc14hgelz9,24.633137035764225
id_a574b55rgm,33.295391465753085
id_dz6m95a6g7,23.726446598341372
id_wei7m8hy0n,23.47181912267372
id_hj9g1ena8l,25.01742698800265
id_hxkqt31oj0,24.568139654200497
id_j9xr0ullvp,25.11961079508458
id_dhxexr0nl8,20.13597927516255
id_thyiz3erhs,24.4909935811802
id_vfer04eoj5,17.605065917063648
id_dtjlkdb6na,27.582139776746452
id_wjevf26x7g,22.36419141284263
id_js2e45rmts,24.31819635119079
id_h4sopez1xq,17.703832158599777
id_tli2tt2lre,24.165960302864242
id_nml7r1ihuo,22.624270484625313
id_ny3rzr8dw4,27.22289862263982
id_dgyrdg3c7c,22.6534226649413
id_5xl1ofkel7,19.196258955394523
id_s9z5qdtsok,29.496649818514
id_wzznck6hr2,27.100326195255775
id_2jrs4cf50t,23.805158673137658
id_zr9i8iyl05,23.3181859855038
id_ywr3489vgm,23.972702624855156
id_40yosi6uqe,20.454271261872318
id_hvj85b4s27,24.63977990341283
id_ve7iodkk5x,22.84979154273823
id_prcsjcgmvr,21.41658204501888
id_urporbfca8,24.281967198026685
id_hnh9veqj44,28.479625682359117
id_66ujv86e23,26.05041440873532
id_op00lvkxjn,24.57634949114244
id_0h1a9dhuum,18.731114233561474
id_ng6gkjkewg,22.000679447594248
id_u3q353kzgc,22.70392542755721
id_ykfovbo3gm,29.28126351476292
id_k2wnuw9gop,30.542303460397886
id_n742fvx1ah,23.584263628009314
id_ecz5hhz0iz,29.67142860655724
id_t3tupepv7y,37.1850769904088
id_touyxi6cd9,28.018172387372946
id_fv0z5li929,22.26661061142915
id_1rbmh121yv,21.279804094642778
id_jxivfqw95m,27.02124873482993
id_c99mmbda9h,31.176098061770826
id_amvzqnr8uh,28.10304643776226
id_vd8i2z3hob,44.37675830885063
id_sq6qs6ygpd,22.324928839560258
id_grfpl7lzzm,49.350347007873836
id_rqzxw5tozc,27.030586911453025
id_74zv2ut2b5,38.82492570223269
id_je1zddxbcz,24.549759316475615
id_p1lsa0r1uy,30.633610695349795
id_466f3sjyaa,28.383860655287897
id_6bji5k248v,27.775043504774562
id_xmf644v3gg,62.7528180343151
id_7ww556yt1z,24.661415900843824
id_1kv2mm53gl,30.685996626705183
id_gogfzwk8d6,31.797641448725702
id_4ijyknjpyw,42.75312891204179
id_51yb1ejvyp,61.956302507274756
id_e8kgwianqu,42.71587581226433
id_01xma9jtcq,58.2485016101119
id_b4c2qvjsq9,48.681180319825934
id_kkxio9kyth,71.17558042983234
id_eo46mly8qt,66.81348588178913
id_x6q1xzuux5,56.16971335936936
id_o9paw0x3kv,80.47927993582833
id_rmptreswq4,84.56054518129126
id_t3b2vd5gaq,51.00700450568587
id_1ccceino2g,44.22914508437886
id_pkszxukfw8,81.77373264394178
id_irjroluzw5,45.17248497824194
id_41oiry183k,48.99890082651116
id_cfcgnt1ghb,56.116473898935865
id_sjd7rg1oll,54.43466355871092
id_364xgx2f9d,56.338735881934184
id_fy2bmhco3s,54.329668565132096
id_axh2ddc911,48.64101160110302
id_29vkc8fnf2,53.88938497997518
id_4ohuy386ux,94.31550244366704
id_ny7vfafssc,53.30027687045663
id_is7lidy1mf,13.77823911472197
id_3gzqnrpvj1,10.048579145191413
id_tgs79jz18s,13.128448322970858
id_1vuxj43b5t,12.463853162574512
id_0li1v5bnou,13.561962012504564
id_2rkm63c28h,15.749895390814658
id_u4ue41ptfe,10.248121796284337
id_hqm9ncx8e0,11.249715066779675
id_nm7ygb4b3l,10.68158631203069
id_jh45q5uczs,14.312920173733417
id_8wae60vl8s,15.644384147216245
id_oew1wkaotf,13.284270009361729
id_2blz0nu3gr,10.935992157989286
id_8561e57ms1,10.391960603596933
id_6l2yazaml7,12.561942383648779
id_u8x5imye5i,18.090221937068225
id_3n4fcuig6s,10.034180829488683
id_63yqksu7g8,17.650712453174958
id_vr7oawtyr7,18.93342286558348
id_hucimtkqcs,18.81364791054757
id_en1o2lrl13,20.898033984239156
id_7unrf37lps,14.935039921054393
id_airjz9ye97,18.738375966198344
id_scnvuwxqzg,21.53487607870974
id_e660aintu0,19.694559823128984
id_xp5zllo7bm,21.676586944543722
id_9vmhojq424,19.072758336602696
id_1qhlpx2pcm,21.01241819212705
id_qedyi4kq32,14.123776548825173
id_vyxdm338eq,18.73707349534055
id_g2ct966v3a,17.668999819195395
id_npft5kn5zd,16.139472205671716
id_d9roa39323,17.61538918261601
id_7jxotkoa6i,20.245695435273323
id_io83k3isds,20.306797681904715
id_0phnbrqgvq,23.83080544668169
id_8fhskk4v0o,18.68569520413656
id_jmark42lrd,19.603894573466608
id_4uoyxutrk9,21.363448648800656
id_z3ne71faqd,18.150268567591056
id_3lsi6od9kk,15.707153032710115
id_wnmtya2xe4,16.89751253756485
id_kxpxubm2ks,20.012579113575445
id_jr62xr6pn0,14.54274576564063
id_i1ndfhbqh8,14.155068833837602
id_xbzzfn775f,16.097591847190618
id_2jgxgek3pp,14.61115262980898
id_cz0j93tjn1,14.209786266405871
id_ibjyuosq7h,17.41879614215111
id_qdj44e8qxy,15.837052607988754
id_pr6ybzbo04,12.885051642927714
id_6is3wqphrp,13.330935425183618
id_a19c8qy624,16.16845240930566
id_fccl3r4vhn,16.96482604878572
id_lpadx9ljyn,15.037645549473611
id_yrlxid7w5f,15.737928245531032
id_iyelznc712,10.397166272030658
id_d4zyhlrp7i,10.997791642828957
id_yamlzhxpzl,14.037421785389153
id_69z3k5udxl,14.86628282723625
id_250ilall7a,15.89919007741712
id_5oh31qlbqd,18.648766903546516
id_g0pt3qxex9,16.90345914561907
id_wecofpgirx,21.204737949854017
id_srbbfyzb4y,11.328143572571507
id_9dwlszpc6f,11.837423452761739
id_rx1c8t309y,10.01351174901389
id_ihc33303cp,10.349108625328265
id_efyw9jlc2d,9.55261977634846
id_r4qda17kgf,11.72179850616656
id_ztkiuvq97m,15.843213812752934
id_57vj6lphyj,12.895329230250601
id_1a219llt0x,12.382215290503142
id_7dum8n5jfs,12.252675713663017
id_mprnfw8jby,12.242794714451158
id_4kwyl8vwk1,11.322958733709969
id_hkd5b8lkry,14.15630591706755
id_ugse3zoarv,31.58005465600319
id_2mihn0ik0d,23.02200962385132
id_eq3nj1bw4i,30.005037611337176
id_eztbfv2vvq,15.689503379596777
id_j822qt24o8,15.71022730178504
id_nyc1n6dupk,13.693195286649596
id_5rfy4jo9id,15.475749016882544
id_z30ciw3guv,28.46898045632192
id_cikel8zc0d,33.527497595746816
id_pn6ira1t7j,18.893632297324842
id_etyxjytmkl,21.75463428996748
id_vk4ybuoyry,57.809716016268574
id_qm010ay0yb,33.82551962772049
id_ufglp9d8e6,26.32873757511108
id_vfxihvxog9,18.64927536881292
id_gx87k11mh3,32.52623788357864
id_5yblexf7zp,25.795612684256238
id_c9cycuvetl,107.06319831132956
id_8xu1ardxni,56.07861343302409
id_aumy97t1iu,95.21979856072468
id_cv1dq53hzh,104.0944108935585
