id,pm2_5
id_cdwfcwcj48,40.76623037627001
id_yc1gty3xqz,36.868375485940525
id_867am351jy,38.20439344201851
id_sf4b9w2jdc,31.447598337220402
id_vsa8h55f8i,40.84184406002004
id_ovpfocbku2,24.78232340280567
id_xbgzqf0szs,32.453784641991994
id_15v5x12fo2,26.784308396304656
id_gxgs0b70cv,41.64437725728616
id_g13m7fp2dp,32.01544550800604
id_cav3ox8jtj,37.46813273251752
id_vhu174dncs,27.115222355232603
id_o6tcsfwljz,26.58931687925208
id_98jqgum8n2,34.03969833246846
id_m9og9r3r2y,31.980342765386755
id_abn9ddpwtj,29.266495826816175
id_4zxljdntpc,31.828633187652155
id_y6howqrmjh,47.4069160092462
id_5ke4foxu8k,61.78721411005681
id_hjqgkm27l3,38.10097270800498
id_f5i3m6wxqj,49.21533632874399
id_j8hsu09w89,51.29154765637003
id_czurwxut83,62.09681012979564
id_prz1am7w85,64.39897783841529
id_8bkmhgqh7f,59.43737349183638
id_yz3ljcsheb,37.7325357828677
id_ss72nbk35w,68.52178284018653
id_gix31lwz9r,77.1234689608106
id_n5jqluy02q,53.06434793923547
id_vsz8smmdv3,66.52391583497953
id_hg0e7skz0t,52.98910270564541
id_esawyovxf1,77.33106505083244
id_hc62abtu6k,11.759380958209315
id_r8r0rkheji,13.912810172594412
id_xlindtdnz2,12.369027261909958
id_lnjrpbezhk,32.10572079071391
id_mgtu4ilbfd,21.60939242335215
id_5xqaypkkvs,20.851658021502555
id_w3so8j4bv7,18.439105546082143
id_7w1zp8cjcn,16.844821978376544
id_67uys7wrv4,19.68245000460663
id_r17gddig0j,19.551813482917343
id_e3vuqck2h6,22.422141906508603
id_fhszavu8ax,18.543300987663677
id_luamixbkgq,21.107333779547556
id_kqm2f56xwc,22.03333833891674
id_zyxetqm6wu,30.37929270990808
id_dz8pj6oclh,16.77778927207594
id_adeyv5o4f7,16.545490257032455
id_fz6qqj1h1a,21.991542902744918
id_n87wj2ambh,16.537634799616278
id_f70k3emlx3,21.459757099640697
id_vgoievdbtz,17.62765338199949
id_zh20dby41t,19.118659855387808
id_8bvi6lu9pe,17.179115604376882
id_q160zgg9me,17.88147803026557
id_4626is4jb1,17.567120368567466
id_yb12y6lzfu,22.10945826324155
id_q28sbilqoc,24.400775097390202
id_tum04j3i0k,18.701674214099672
id_rmvr6nrclw,25.948958182169385
id_htvqxawa72,18.503099328012667
id_fz1uc4v5j0,18.172961974214523
id_7b5p3b0df6,25.130666691974717
id_2g79ep4pkj,18.02495114259618
id_iqortjdma0,17.802716441190196
id_le8f4g0pzu,18.661370384412105
id_ekpzp4t5c4,19.671753861543483
id_gesmljsvjr,16.332119257002145
id_psei1suku6,23.71195051405563
id_hqwm0196vz,20.335969008323584
id_69rxifzt35,19.444394157696696
id_4o96zxaznr,17.921396064057916
id_3wrfo6380m,17.592929088726617
id_1fty7ttimn,18.264975508017166
id_c57ji3ham6,29.650970899416095
id_wvw6k6vp72,18.852512338270476
id_0p1s7vp852,19.68281308274586
id_b52rchktoy,18.662258642328094
id_xgf7g7nfe7,18.56245697452363
id_sm7nxaxevr,20.372955171479436
id_pyl58w1gtb,16.520312427275233
id_nqbx4rommx,14.390877946635513
id_19wzlmlzng,21.73756181898237
id_z1hdqiwyma,14.901583841030961
id_5mgd2i895h,14.449074206033258
id_60a72t2cay,14.515948960874361
id_a66evs0aqw,14.128744619620127
id_iuiyr65rvv,10.97583954560389
id_eaknqbzf77,14.034078077826111
id_stb9gc066l,13.154083254564105
id_qaykme2vjm,12.502127666853797
id_dt2xwaz5io,10.995247083572757
id_733wbi020k,11.879539001264284
id_m1jmaidc1m,14.812772952083181
id_iq7tgns55s,12.844392458638312
id_fyy6i6j06h,10.694315158142512
id_anv4htdeo8,13.574751919031092
id_f1xdbych81,13.983303700476997
id_vjajvq9znt,15.468786308113971
id_sqcw91cgln,12.53809260047367
id_w0kn8lsfm6,13.711467414883066
id_d0y2cmg99p,11.407255554147493
id_c0lde7ws35,11.820711611496394
id_nkpuzearf0,12.33024845546704
id_dny7wqpwsi,12.986299578177317
id_mut5ylxif1,13.870587079492052
id_6v6apoias7,13.476476568884827
id_aanbewd75e,18.10320243771101
id_g3wrkoouk4,13.27358375418945
id_nwndwrpf8o,18.15163857117106
id_21ug002h0q,19.23332153139454
id_pd01tyg62p,17.57608252232925
id_wcb0ckggc7,35.24339086887092
id_3xfe9y6qy2,31.623913341652973
id_sg7nyshurw,22.762112300617684
id_fl01fpudeo,16.140795570936774
id_oz6t207lje,18.195896633355776
id_yq2em36nu1,22.07250321431548
id_fe0mlkkqtt,21.02561900253917
id_1lzokw7hi1,30.28573406477058
id_1pgeidv7p1,38.63453586531475
id_lbrv1ljzfv,35.07281862819711
id_ws4vk1maeh,29.78266644446164
id_lkjm5o21jg,53.155162142857115
id_esgom4jjh0,36.98539089672184
id_5wgz7hxu3q,31.111893865486376
id_ce45fi3i9r,18.299227990231994
id_e0fmjam36n,29.28378939791074
id_t9gpc6cl08,35.63090206639146
id_4e0oh24nij,14.67488693570157
id_wcvcujkjfa,13.730958045946823
id_959hw03dsc,15.153135995039689
id_mfcbkrkwil,16.572022530303038
id_it7jxzllrd,16.588217701230747
id_8stz7b6m3b,13.769485422922854
id_6w3q8g9iws,14.089393109057626
id_w0ee2fe65l,14.690527996482695
id_fhgz7wzae3,19.899556481362037
id_w2rchmas4e,15.588079318840592
id_jmo9wtwu8m,24.022754345233828
id_uerluxmuy9,24.028058644576177
id_22yl0qw8q4,23.636011116389483
id_a9oc6x2g72,29.823195524253528
id_qbhgqc4yet,23.874642285160586
id_rn6vcvicw5,24.503799606589144
id_ytcdi9ix3q,32.709511100478224
id_qzfdep9u3c,22.587734280434237
id_33pv489fe5,27.574221128297868
id_u1gjjizqyk,33.656600671179575
id_w4rf4iv383,33.407627029561105
id_3zb1zekfcs,23.317413027131785
id_ertzpococf,23.74872655822086
id_y6ouxkmf0e,28.562276631669587
id_q4dvl9exoc,27.841313076553064
id_imi2dyvmxc,23.456958212955048
id_8flbm45nba,26.034249184447127
id_0d93zxtus4,25.615556726045888
id_xfxo3cb3tu,22.101798692665582
id_h8j2nrpseq,36.174215658722744
id_4gw4m9unp9,31.783559530691456
id_8lqfepep8r,27.09611597863895
id_lbql83v1pa,24.545671831481485
id_18r3kupks1,24.240101445096343
id_bz3fcm9azs,27.435325199523994
id_vxwc5l36hb,22.580744726783607
id_1m3ayw8orl,25.476275251853693
id_n7s22ti3u0,23.428365518527986
id_7ml18gt65i,26.49768408676175
id_pu8pv7gwz2,29.997362425725274
id_ru43es0zjg,23.96635958363642
id_n2y5dyb90j,37.3945623906094
id_v6dywtd3ti,25.618244152491062
id_gpm9b55dkf,31.590726937765684
id_envkemqd97,23.598658156084657
id_rm0pa4kk4k,36.15422593776594
id_s1qxkd8ot0,26.102241803825834
id_bwv1d5pcax,28.344432295328556
id_cvbktrmvyp,28.435755990384624
id_k4zxmef1ve,24.37980204073705
id_61jelkjb5z,22.611391997327182
id_0zwlyfwhg4,22.35790238467351
id_pipj3ap8ak,24.285683458219957
id_84xzjh13pi,24.888121971593353
id_zxct0q3dqx,26.52776562992583
id_5vji53n55u,28.643344979096295
id_7mup88cw2n,27.708972376162166
id_fomq0iryjd,24.68502583434192
id_5mq14kf61k,24.68083414937507
id_6tfrbtojwh,24.80123388735837
id_p1syd1j82p,27.72923947081678
id_2efu8wsf0t,28.899397653200346
id_nf6oaj6hmc,27.548569911407903
id_6szo04nr0p,27.779406384054436
id_k3zqwshvxx,31.012066611235582
id_xb9tzd4tni,23.40449062250712
id_1g1133mxj0,34.32192785485436
id_l51e1wtruw,26.861699426739932
id_qgc87e79ko,25.93670043241871
id_2efd5sv0eu,30.382072015064033
id_93di8172pi,24.699068026276006
id_b8vvdmeitn,25.497399129031297
id_ci6fg1tigr,34.6947341649997
id_c1zgt77fyu,31.629008125217428
id_78t3asrjbf,35.190808249892406
id_6oanpv3bs7,33.647575167889286
id_zdhxor1yx9,24.936626565935672
id_hjug95reos,25.22926462201929
id_q5y6b2vxi5,25.04742943596716
id_lmmep6vt6f,22.036233056766413
id_ur485xrowj,33.13069351346871
id_yh8jpakk4u,20.453837067797924
id_xfom70rd8q,26.447698517595878
id_cx4og6dawq,23.258796270304227
id_bxqjc4lu8q,19.68324146752803
id_dfkdged93h,29.213872365738645
id_wpc07nnnn9,20.93547593273429
id_3w6yxmo14o,23.469940756456662
id_9xhx7zdwqp,33.387486807388306
id_fkcu4ryvmb,22.310987287792372
id_iydvhqnjpg,36.2640092231068
id_xfd5bd6mbb,36.70605541507026
id_pnfc3lxqxw,29.890742458818973
id_2fi5bq6vwj,21.675361953253876
id_6viyil1331,18.30681740714324
id_5gwjmv15on,32.54303897192437
id_76bk0rtwtl,26.723081381155904
id_f60ku7tfev,32.268976384439696
id_h191utquex,31.417426578633375
id_wi04z29d3r,17.13996801458265
id_fbntyg7wwr,36.77233484311987
id_v3zrqsqzxo,22.342907609365046
id_bw1b95righ,26.07321132320625
id_zp9ylpq5fk,22.237819392465045
id_t0g20s1n6l,25.142736394201343
id_dktjg2pt79,29.157013696223363
id_mik9bcfz5g,27.92159868070327
id_t7ahyyqmpl,23.591266192307717
id_mu6p2nd1yv,28.489608417582428
id_lff5hw3ol2,38.3591117503359
id_eccaetzkfx,22.405710588917064
id_z5lh6tnhu3,29.58315458549844
id_vg90abt8lg,21.19884730625105
id_b4kmym2z2e,24.98716468663991
id_a4bm9lp96l,23.85957800895869
id_ph0f1whio6,25.156134034525437
id_bn4murbtsb,25.332129865171886
id_mbkfsw8xc9,29.596824100985256
id_e2ybasubxp,18.961988688594815
id_6i3ti67p9g,22.14079215829093
id_bec40ri158,26.315789629797226
id_zacj6i063v,23.03763599050259
id_lol7o2igta,23.172705739148387
id_m2m6u5m8oo,38.85523980263156
id_g8kpxolorf,34.01351582701197
id_w57cuionsw,25.399962428266193
id_64x7iknxnp,35.94975063636363
id_umk48ombht,36.51180405263156
id_w8cmk8r8vv,26.096996333954912
id_vj0wx6wbs5,33.530356258514594
id_w7sma8wi3u,29.66412475091579
id_oqmb5rhi5m,27.603395484716593
id_i4y106oe8m,32.205588957524455
id_biglgqqok3,36.05454651002508
id_6026c6cyn7,56.79897045081175
id_ixvjw5pg83,53.511029043730126
id_w6kanjj090,57.10930839055404
id_qy2xteqn7k,47.67508074786321
id_6oi09e06us,34.64100420238095
id_37za3uvuvh,29.181610870214758
id_e1rym2u84c,51.8916351321619
id_85pjz4b5rl,49.339435384615406
id_ohyxbff88h,112.08449258513355
id_dz40i4pbqo,117.27957164611809
id_kfb0js1w3k,122.47268355976905
id_z6dnfzl23b,166.42437949887034
id_jkeoakg1zs,43.34957295749083
id_jvc6j31d7r,53.393326753329966
id_tp5jxexuje,50.48681064984228
id_dkv9vzan2j,46.54916304236527
id_21jsagai52,46.51117078506692
id_5j5wrd0r76,52.67098010731301
id_hafhcdf5fe,44.541139823043544
id_ng9duxlksi,111.91985738959431
id_1mrr0piel6,29.68670635732174
id_8dlgnof1yt,27.38986887900232
id_ayhykhxv08,24.227544303998553
id_5veb3455kk,32.31696136647288
id_0gw6p17v8i,29.530426652280706
id_h21k3oibhu,33.10625334642817
id_onax36r19z,46.242664596331394
id_kf6alfal6l,19.865270629077806
id_rgm4q6o0n2,24.628102099038347
id_051ag5i4ha,37.58646300907596
id_03ajztlcgf,24.972138097704953
id_h1gdh0ctos,21.493357867534122
id_wea0tzo38s,30.395664245384552
id_d77c6v7xlq,27.372420297229418
id_o5czlw27eu,31.919610536184074
id_z3b6rgvygb,35.92129127832898
id_iwwln55ll9,25.541249688581207
id_ctyaqjhqq3,20.155609176049076
id_bk5kqdpcvl,21.410594610072245
id_lcaeji5kvm,43.4994518990374
id_4iuroyo095,20.540154790832403
id_hwhg2nzcn7,28.291089322072917
id_zfyyzm0tfl,23.09432333153923
id_aks304uagg,25.146509161062475
id_5muf55bxe7,49.59885557881885
id_or8005ins6,40.49922760047555
id_5p0q5jonr0,38.074968493619124
id_qjskvygs4l,36.83508038897812
id_u5iqw2tz8v,30.585758117849995
id_gckh1uiy17,32.242311553081755
id_8uh4onl5v8,27.41182573415092
id_46wh4sy9gi,80.6955755618445
id_zd5wtd5tmi,28.77596426611594
id_8tax5ieqth,47.971044570758224
id_ouo0ii1gd9,48.85034827390252
id_ofkcbq4gav,48.63538139500585
id_yak2zy4o8d,64.07498242363653
id_lmj3zlydl1,34.91431616737463
id_r5cm1bhxkl,83.51156468554464
id_0zbo52y2xz,36.98904822040631
id_obd90peb73,44.30405094846823
id_yubp5ipspp,36.32925512335879
id_q44cbuudsn,38.599701045140556
id_kav1f2lb2r,54.749169796098
id_gxbkwk0iez,55.26945266632129
id_ek9x8hre7u,67.17764245956542
id_r871vcfbl4,66.64094063883445
id_35iwrmt1yx,60.20998162946355
id_mgt3ob9nni,55.58207992914826
id_ata3d9u9ij,99.6768179137652
id_389jy0txmq,79.49880893954288
id_oaaxhllgnf,59.11446601864123
id_fpoz5ozfg7,65.704799061042
id_hygp8jfsb2,53.587376085515544
id_tgmi1f70mf,80.29381319662033
id_8xhlkfw0vd,23.6543621837576
id_n02h09aa2y,32.75670157264891
id_vcfstyofl7,33.881615744054
id_jjreek4wj9,30.71397238990572
id_x7op0k35jb,23.737888596851334
id_m0rro9r1gv,30.169253088186846
id_9ky9s3jqyp,77.911609271638
id_ohpg2cpkpk,42.72628476821326
id_s13clcy2o7,63.01273036473867
id_2h4f3oh33x,45.499841086858126
id_lzsgsz7nuf,34.68297586100882
id_gnfl6qhq2v,53.26527997738416
id_izavvighqu,60.94082718058071
id_5mk7jbh470,64.68904117799553
id_y78kz2lj7d,75.84900190355361
id_r0jik026d1,68.90890555592829
id_4l552ar61j,62.24522655157139
id_yog4iw8i1o,65.391883166202
id_pv5p2rds8o,65.248358563884
id_1k5akrmzgv,71.75107552066787
id_ks7ucfmf06,66.49300787011663
id_15cuw1it4j,56.922599378688325
id_kfgdu8dkqk,59.22829190108383
id_aa4sqe4emy,122.80428451515543
id_zytuipkh4s,88.77818902699052
id_753xfgjvu9,55.65816169329719
id_lpvtn9w0zv,58.66073415627077
id_7asrrizo0g,72.7372471372104
id_8bwlfohvu1,67.00166124371245
id_1hy6gjm6kl,76.9493154434125
id_qsf30wtdhv,18.981321758687592
id_1uv0ibuczo,21.906205254687812
id_80csjj6d48,19.495968518911315
id_n1g3zkow2a,21.297010469235044
id_qjt5kb3u6x,29.022173807142643
id_6e8d5kqq5q,22.08072374810267
id_wvhdr0r7th,26.166214499756837
id_x5r3svy996,22.89892032917822
id_o9ggz31qgu,19.47872896432951
id_gv60syhrk2,19.860754026461485
id_g3j3o1t4sz,19.836210748077587
id_laabpazmxh,20.348725202364353
id_eho4ay6smw,23.192394574774674
id_w8nvwfcpmm,27.589984272916595
id_btnsop89b3,23.467955364236246
id_0w6dn0yvk6,19.71298800740004
id_gpznwpt7ys,28.02381839375528
id_z23dyz3slb,21.411538243430677
id_2ojx7eu8qw,16.892911223129786
id_98t8cdz765,15.45991059527866
id_8f9m9dleze,20.859524787128777
id_oeaawvliom,17.049385401588484
id_ov5yh9unz0,19.600918654011732
id_syrmc724fl,12.343007494859073
id_wsfou7xddv,11.642341307599962
id_gdrcof729w,14.807235629626668
id_yyeq995o40,17.069190515637395
id_mhj0m6vsoz,11.898069838365913
id_d51371db4v,12.238814209220333
id_nrt1xvsex3,13.472127746503432
id_e0e2p1877w,11.864837420294139
id_ezhbu5sh62,14.841766297415989
id_c4pskc8s76,13.418434422383866
id_r0ufs02ezc,12.106499617696336
id_hk47qerjv3,13.892495177451206
id_8qq33hqkxq,12.13325623134437
id_w1qz8bdksu,17.890706215682894
id_n74jn7d5ct,11.937820610111201
id_b2yadnldic,13.398250583033002
id_484yc688bf,11.484043181687653
id_5w25kqbc16,13.791799775385162
id_9n8atixf1w,13.334218034212995
id_5f8seqeob8,11.817720692968198
id_h0d3gkad49,13.969018966485942
id_g7kvipny30,13.825107200757863
id_hmwh1yqafb,14.011468253959128
id_xjzlyzcmgj,13.204497952951506
id_inhwqwpuun,18.573246588348855
id_wsm8a53caa,17.233927372819522
id_r9mlk12372,18.48150558930711
id_oisa8d97gd,38.47418317501018
id_6ab55sm71v,34.1713381838268
id_too46nmh07,18.1927476424754
id_r5m6g5ftw3,21.128666679622842
id_g6vqehwv9h,16.12345503591135
id_na1dwva2t9,34.90515899501086
id_nr83m898q4,43.186947725938296
id_588qh1lkgp,35.887608591742676
id_1k70mcdia8,41.172613323557286
id_4kvsbq5i01,26.683971277384657
id_u90ok9v1g2,56.97830723141185
id_f7jhr0tzyj,37.312457319770644
id_496ds7trwi,26.644686962962997
id_rjedrxh5ol,25.6126384089069
id_iznxqqg86k,42.91146603921107
id_r2nitpoo6n,53.96460028754582
id_ako3197fah,39.33404654543173
id_nprrbmfek0,129.05394267145465
id_bmxffkemr6,34.33969627236314
id_w7doelm7x4,38.06435681563384
id_8z87l1y49i,33.99899010944185
id_ebkjvn720n,35.79493472354923
id_tc14hgelz9,32.16116030910979
id_a574b55rgm,47.244798858819685
id_dz6m95a6g7,31.945934910170465
id_wei7m8hy0n,34.6155571091981
id_hj9g1ena8l,29.909048339332934
id_hxkqt31oj0,37.5231632566045
id_j9xr0ullvp,32.0275420077493
id_dhxexr0nl8,25.06635042419592
id_thyiz3erhs,32.412741803502605
id_vfer04eoj5,36.67104054815625
id_dtjlkdb6na,31.019435803520256
id_wjevf26x7g,31.48950415583072
id_js2e45rmts,34.98215578054688
id_h4sopez1xq,33.9787927380407
id_tli2tt2lre,26.472477371941633
id_nml7r1ihuo,19.90395615730729
id_ny3rzr8dw4,27.070846231612258
id_dgyrdg3c7c,25.4090744346503
id_5xl1ofkel7,22.872964691286253
id_s9z5qdtsok,34.874492672082354
id_wzznck6hr2,37.01428254608693
id_2jrs4cf50t,17.99893487714902
id_zr9i8iyl05,27.59154903651171
id_ywr3489vgm,36.202969492556555
id_40yosi6uqe,22.36827664894738
id_hvj85b4s27,27.63270481758221
id_ve7iodkk5x,25.250850583211076
id_prcsjcgmvr,37.934951361898996
id_urporbfca8,30.156835083524946
id_hnh9veqj44,24.22025384893402
id_66ujv86e23,19.874151964206277
id_op00lvkxjn,20.65727717614927
id_0h1a9dhuum,17.24534834223152
id_ng6gkjkewg,36.52867434955512
id_u3q353kzgc,27.8661042260766
id_ykfovbo3gm,27.18506862619467
id_k2wnuw9gop,22.743928542711032
id_n742fvx1ah,25.93170965601956
id_ecz5hhz0iz,50.85495238637499
id_t3tupepv7y,26.007863400691903
id_touyxi6cd9,29.61178570921014
id_fv0z5li929,23.556238497073192
id_1rbmh121yv,33.18829498075127
id_jxivfqw95m,27.999497406028095
id_c99mmbda9h,30.052576420026163
id_amvzqnr8uh,27.031594843411476
id_vd8i2z3hob,28.69673484204889
id_sq6qs6ygpd,27.273859757271293
id_grfpl7lzzm,36.1927626838162
id_rqzxw5tozc,31.8215861327769
id_74zv2ut2b5,31.805307435757268
id_je1zddxbcz,32.80508031946188
id_p1lsa0r1uy,28.483546670681385
id_466f3sjyaa,33.673274633867756
id_6bji5k248v,27.399027019489964
id_xmf644v3gg,35.64490204533728
id_7ww556yt1z,36.08576455315044
id_1kv2mm53gl,45.42107291362929
id_gogfzwk8d6,36.54660599127103
id_4ijyknjpyw,53.70085558368354
id_51yb1ejvyp,63.944186694013695
id_e8kgwianqu,49.63964228462559
id_01xma9jtcq,67.7366070527891
id_b4c2qvjsq9,50.208904588995644
id_kkxio9kyth,66.75703312353
id_eo46mly8qt,56.42407006585593
id_x6q1xzuux5,62.84102672812392
id_o9paw0x3kv,114.75566396885722
id_rmptreswq4,54.08490932519671
id_t3b2vd5gaq,38.452687031968026
id_1ccceino2g,42.35354773864018
id_pkszxukfw8,141.39544763879178
id_irjroluzw5,50.064479863680035
id_41oiry183k,48.03690167866933
id_cfcgnt1ghb,45.51290155377526
id_sjd7rg1oll,51.28128016329288
id_364xgx2f9d,53.96342744054461
id_fy2bmhco3s,51.58007475422434
id_axh2ddc911,48.48777295496075
id_29vkc8fnf2,75.42033976702294
id_4ohuy386ux,108.49857562772264
id_ny7vfafssc,106.33440088474299
id_is7lidy1mf,15.091560602864522
id_3gzqnrpvj1,15.641039590413087
id_tgs79jz18s,13.794310376930257
id_1vuxj43b5t,11.6359216214249
id_0li1v5bnou,15.965339308911261
id_2rkm63c28h,18.85247436411195
id_u4ue41ptfe,11.918898465061277
id_hqm9ncx8e0,13.257271256579621
id_nm7ygb4b3l,13.280207247959622
id_jh45q5uczs,12.488654780214445
id_8wae60vl8s,19.089627651865634
id_oew1wkaotf,13.138461432761828
id_2blz0nu3gr,10.888076164744323
id_8561e57ms1,13.915362451760052
id_6l2yazaml7,14.378492280397635
id_u8x5imye5i,18.124516362329686
id_3n4fcuig6s,12.11612281448385
id_63yqksu7g8,19.358976883374485
id_vr7oawtyr7,24.362929872436293
id_hucimtkqcs,20.843552979817005
id_en1o2lrl13,25.748265076288003
id_7unrf37lps,19.03626864251148
id_airjz9ye97,19.637759405755375
id_scnvuwxqzg,21.76705406574479
id_e660aintu0,22.422141906508603
id_xp5zllo7bm,21.164532977921645
id_9vmhojq424,21.86479141940642
id_1qhlpx2pcm,31.358361751793087
id_qedyi4kq32,16.459264828292874
id_vyxdm338eq,15.54871647022206
id_g2ct966v3a,19.026463355387808
id_npft5kn5zd,20.109415320058492
id_d9roa39323,18.299449905316916
id_7jxotkoa6i,22.71019638660662
id_io83k3isds,18.03741176908237
id_0phnbrqgvq,23.434954992133683
id_8fhskk4v0o,17.90652892217524
id_jmark42lrd,19.49239341742178
id_4uoyxutrk9,25.399407524142546
id_z3ne71faqd,20.5170312264476
id_3lsi6od9kk,17.114157319894446
id_wnmtya2xe4,17.768256669264535
id_kxpxubm2ks,18.78017333827048
id_jr62xr6pn0,19.52140952318494
id_i1ndfhbqh8,18.65303500306213
id_xbzzfn775f,18.551019361428395
id_2jgxgek3pp,21.154477470545572
id_cz0j93tjn1,17.765227306095557
id_ibjyuosq7h,15.838173776596314
id_qdj44e8qxy,15.52935182311373
id_pr6ybzbo04,16.47344198856209
id_6is3wqphrp,17.28861784758673
id_a19c8qy624,15.251228837724081
id_fccl3r4vhn,14.580604071960206
id_lpadx9ljyn,14.362722279134898
id_yrlxid7w5f,14.689558896711949
id_iyelznc712,12.344035635516489
id_d4zyhlrp7i,16.279932187899895
id_yamlzhxpzl,14.748611952078145
id_69z3k5udxl,14.345094918720982
id_250ilall7a,29.340279862271665
id_5oh31qlbqd,14.452128350843601
id_g0pt3qxex9,14.155484539250558
id_wecofpgirx,21.261124554364205
id_srbbfyzb4y,12.34652671392724
id_9dwlszpc6f,14.929459673944184
id_rx1c8t309y,12.012386274034446
id_ihc33303cp,12.05338343642523
id_efyw9jlc2d,11.649245695238212
id_r4qda17kgf,13.355463169271689
id_ztkiuvq97m,14.684458916629232
id_57vj6lphyj,14.166808129275879
id_1a219llt0x,17.456630036943867
id_7dum8n5jfs,14.016161612017616
id_mprnfw8jby,18.219874595246402
id_4kwyl8vwk1,19.365300186208867
id_hkd5b8lkry,17.325281599809745
id_ugse3zoarv,28.354483477004486
id_2mihn0ik0d,32.69987578877912
id_eq3nj1bw4i,22.762112300617684
id_eztbfv2vvq,19.997013322547833
id_j822qt24o8,18.03609553320713
id_nyc1n6dupk,21.944519116255155
id_5rfy4jo9id,23.388835607980994
id_z30ciw3guv,32.676039791271556
id_cikel8zc0d,35.683654448485676
id_pn6ira1t7j,16.754146358007734
id_etyxjytmkl,31.20332623128918
id_vk4ybuoyry,49.62555515384615
id_qm010ay0yb,39.407564545277
id_ufglp9d8e6,31.694452337606855
id_vfxihvxog9,18.719155090964595
id_gx87k11mh3,42.60054121090745
id_5yblexf7zp,39.613629799793586
id_c9cycuvetl,106.47393190852678
id_8xu1ardxni,52.24710052001702
id_aumy97t1iu,113.52526020235582
id_cv1dq53hzh,157.47107913009984
