id,pm2_5
id_cdwfcwcj48,21.515588111561915
id_yc1gty3xqz,28.089461406804794
id_867am351jy,14.674513205809241
id_sf4b9w2jdc,19.9542076891923
id_vsa8h55f8i,26.290770776679953
id_ovpfocbku2,24.069538487113913
id_xbgzqf0szs,46.00172013120341
id_15v5x12fo2,21.166430950284195
id_gxgs0b70cv,23.998406089343156
id_g13m7fp2dp,20.804089772343026
id_cav3ox8jtj,35.510790782978155
id_vhu174dncs,25.011257558659995
id_o6tcsfwljz,33.46434167160719
id_98jqgum8n2,27.855850344956956
id_m9og9r3r2y,18.625732827583704
id_abn9ddpwtj,29.636732472191518
id_4zxljdntpc,34.676592482459384
id_y6howqrmjh,52.53935731620742
id_5ke4foxu8k,42.473756862869585
id_hjqgkm27l3,38.455338401934426
id_f5i3m6wxqj,49.7755146683772
id_j8hsu09w89,54.13577955581896
id_czurwxut83,74.20498279436222
id_prz1am7w85,58.55791019866018
id_8bkmhgqh7f,73.43223487167117
id_yz3ljcsheb,64.5701169007354
id_ss72nbk35w,78.66251308965849
id_gix31lwz9r,68.99411332508392
id_n5jqluy02q,71.36383394971867
id_vsz8smmdv3,89.1090515398294
id_hg0e7skz0t,91.76769600100643
id_esawyovxf1,83.62260214110518
id_hc62abtu6k,13.151268803829243
id_r8r0rkheji,15.31067021205072
id_xlindtdnz2,11.278575890936034
id_lnjrpbezhk,28.494031065176973
id_mgtu4ilbfd,19.683214950835225
id_5xqaypkkvs,23.273448898647096
id_w3so8j4bv7,12.064761744937618
id_7w1zp8cjcn,18.67272086907781
id_67uys7wrv4,17.94706403571962
id_r17gddig0j,22.051024240560576
id_e3vuqck2h6,19.393970068482016
id_fhszavu8ax,16.991872933170004
id_luamixbkgq,25.193326216253254
id_kqm2f56xwc,24.266560182178868
id_zyxetqm6wu,22.13309248722964
id_dz8pj6oclh,14.428036274727777
id_adeyv5o4f7,15.125559588470692
id_fz6qqj1h1a,21.778196223520485
id_n87wj2ambh,18.603800697891135
id_f70k3emlx3,19.972639212547094
id_vgoievdbtz,15.645840899457044
id_zh20dby41t,17.61232804686906
id_8bvi6lu9pe,15.295911042624216
id_q160zgg9me,23.39002584619317
id_4626is4jb1,18.85666281599974
id_yb12y6lzfu,24.236962796096833
id_q28sbilqoc,17.98664472670519
id_tum04j3i0k,19.335608265132727
id_rmvr6nrclw,25.083654982505834
id_htvqxawa72,16.65989645515443
id_fz1uc4v5j0,19.051515297951564
id_7b5p3b0df6,24.589966006353016
id_2g79ep4pkj,15.329582371864905
id_iqortjdma0,19.048916559223922
id_le8f4g0pzu,18.714728138717327
id_ekpzp4t5c4,15.749245817288035
id_gesmljsvjr,15.021779832564627
id_psei1suku6,14.093475426973743
id_hqwm0196vz,14.680834662608792
id_69rxifzt35,16.318980405457413
id_4o96zxaznr,16.751504346175988
id_3wrfo6380m,15.920664660027155
id_1fty7ttimn,18.142425063892418
id_c57ji3ham6,25.496943366082494
id_wvw6k6vp72,15.394836880476959
id_0p1s7vp852,15.844857772194375
id_b52rchktoy,14.73431519251776
id_xgf7g7nfe7,18.323814124537957
id_sm7nxaxevr,14.929573977653256
id_pyl58w1gtb,13.949243122792646
id_nqbx4rommx,13.696990151218149
id_19wzlmlzng,13.442536984833266
id_z1hdqiwyma,16.815537873573348
id_5mgd2i895h,20.229422993210804
id_60a72t2cay,9.282510660708907
id_a66evs0aqw,18.239805252845745
id_iuiyr65rvv,13.495823311912925
id_eaknqbzf77,11.079949215245007
id_stb9gc066l,10.970019310361316
id_qaykme2vjm,10.576430009105037
id_dt2xwaz5io,12.92752854800388
id_733wbi020k,13.100069701734968
id_m1jmaidc1m,14.17538702086401
id_iq7tgns55s,19.27067446899028
id_fyy6i6j06h,6.602040828274141
id_anv4htdeo8,15.325180059370224
id_f1xdbych81,9.960642560248587
id_vjajvq9znt,15.59271935388143
id_sqcw91cgln,12.749293649086798
id_w0kn8lsfm6,13.238084246271299
id_d0y2cmg99p,13.083677075226472
id_c0lde7ws35,20.66464145671608
id_nkpuzearf0,13.204614067416713
id_dny7wqpwsi,13.016812482459422
id_mut5ylxif1,16.97576020229771
id_6v6apoias7,6.2560419669432505
id_aanbewd75e,14.959178736995543
id_g3wrkoouk4,17.713204546663967
id_nwndwrpf8o,16.151132577153845
id_21ug002h0q,15.905233665235672
id_pd01tyg62p,17.12293608294607
id_wcb0ckggc7,19.592825206144948
id_3xfe9y6qy2,16.573513869388577
id_sg7nyshurw,18.534373809650184
id_fl01fpudeo,16.034239414127565
id_oz6t207lje,18.935396273561096
id_yq2em36nu1,18.77562767351723
id_fe0mlkkqtt,19.610813072726835
id_1lzokw7hi1,13.952345948995077
id_1pgeidv7p1,38.85877771157686
id_lbrv1ljzfv,24.642572286532992
id_ws4vk1maeh,22.608625447554747
id_lkjm5o21jg,52.51408754498381
id_esgom4jjh0,42.307611535570004
id_5wgz7hxu3q,25.64976797109823
id_ce45fi3i9r,23.131722205003555
id_e0fmjam36n,27.878586701775546
id_t9gpc6cl08,26.12005315894211
id_4e0oh24nij,11.693340250182182
id_wcvcujkjfa,14.809029444585452
id_959hw03dsc,12.067310927649075
id_mfcbkrkwil,14.090979886087737
id_it7jxzllrd,20.66029048110472
id_8stz7b6m3b,13.454219108515085
id_6w3q8g9iws,13.478569429085251
id_w0ee2fe65l,12.272080386074444
id_fhgz7wzae3,10.765616225090316
id_w2rchmas4e,15.993777631123633
id_jmo9wtwu8m,20.492464971081304
id_uerluxmuy9,20.56761221714018
id_22yl0qw8q4,17.942884757317195
id_a9oc6x2g72,26.659400544912636
id_qbhgqc4yet,19.32779911604278
id_rn6vcvicw5,18.465627292430764
id_ytcdi9ix3q,17.77734927667673
id_qzfdep9u3c,21.259421580571725
id_33pv489fe5,22.506445432293752
id_u1gjjizqyk,18.9907825026867
id_w4rf4iv383,28.30501969826954
id_3zb1zekfcs,20.217551908650762
id_ertzpococf,19.751358204512535
id_y6ouxkmf0e,21.758361945736585
id_q4dvl9exoc,22.415958014570542
id_imi2dyvmxc,18.18306068596018
id_8flbm45nba,23.18903017304007
id_0d93zxtus4,21.522165104017986
id_xfxo3cb3tu,21.443359812710543
id_h8j2nrpseq,20.615653017440756
id_4gw4m9unp9,21.145303920855916
id_8lqfepep8r,21.90428370098685
id_lbql83v1pa,19.573253524662114
id_18r3kupks1,18.00000251897505
id_bz3fcm9azs,20.983146281664457
id_vxwc5l36hb,18.66913469691036
id_1m3ayw8orl,21.95396212190887
id_n7s22ti3u0,19.799323083894873
id_7ml18gt65i,20.435432061584635
id_pu8pv7gwz2,25.559303446459204
id_ru43es0zjg,22.04362557080595
id_n2y5dyb90j,22.778482159081435
id_v6dywtd3ti,21.579281514793443
id_gpm9b55dkf,20.42487527767547
id_envkemqd97,18.846391945263473
id_rm0pa4kk4k,23.14209414659429
id_s1qxkd8ot0,21.783347879469904
id_bwv1d5pcax,17.244189165752143
id_cvbktrmvyp,20.15531849132274
id_k4zxmef1ve,19.310429079914993
id_61jelkjb5z,20.61219548236118
id_0zwlyfwhg4,21.04626076289692
id_pipj3ap8ak,24.2949829465769
id_84xzjh13pi,18.66939371672108
id_zxct0q3dqx,25.507723215301308
id_5vji53n55u,21.936412416738328
id_7mup88cw2n,23.54124669483428
id_fomq0iryjd,18.37749638430546
id_5mq14kf61k,20.921171004907734
id_6tfrbtojwh,22.241406712106322
id_p1syd1j82p,24.602699636857096
id_2efu8wsf0t,27.354321625574066
id_nf6oaj6hmc,26.82414467606462
id_6szo04nr0p,19.523420616733276
id_k3zqwshvxx,20.077005853216352
id_xb9tzd4tni,21.02666059352475
id_1g1133mxj0,20.710639580184203
id_l51e1wtruw,20.822727986520587
id_qgc87e79ko,23.268893542332087
id_2efd5sv0eu,15.525008927557536
id_93di8172pi,15.614855993121074
id_b8vvdmeitn,14.164863388954728
id_ci6fg1tigr,17.270350584191483
id_c1zgt77fyu,16.155066612696466
id_78t3asrjbf,18.76304736186881
id_6oanpv3bs7,16.553432864955717
id_zdhxor1yx9,18.855708797446425
id_hjug95reos,17.37874161787037
id_q5y6b2vxi5,24.489532611896838
id_lmmep6vt6f,19.154254526345763
id_ur485xrowj,14.000518008690731
id_yh8jpakk4u,13.544538392714488
id_xfom70rd8q,18.20308046096036
id_cx4og6dawq,21.247733513350283
id_bxqjc4lu8q,19.203420059849456
id_dfkdged93h,17.439656132874013
id_wpc07nnnn9,16.947973618352286
id_3w6yxmo14o,16.342887420012765
id_9xhx7zdwqp,19.71472797867415
id_fkcu4ryvmb,18.12771844758187
id_iydvhqnjpg,12.39071903135333
id_xfd5bd6mbb,14.828037459150785
id_pnfc3lxqxw,19.224107848863675
id_2fi5bq6vwj,18.473926745128377
id_6viyil1331,14.990893007031078
id_5gwjmv15on,20.7492846232391
id_76bk0rtwtl,20.70550932957863
id_f60ku7tfev,19.316834176484615
id_h191utquex,15.561854535386093
id_wi04z29d3r,15.854199313922194
id_fbntyg7wwr,16.2822286258926
id_v3zrqsqzxo,13.055652638064212
id_bw1b95righ,19.111960970050653
id_zp9ylpq5fk,11.957888092935125
id_t0g20s1n6l,14.71052348685092
id_dktjg2pt79,14.029274962162424
id_mik9bcfz5g,17.768872265241672
id_t7ahyyqmpl,14.71520004963697
id_mu6p2nd1yv,18.60755288282874
id_lff5hw3ol2,17.41461393476585
id_eccaetzkfx,13.446278198848946
id_z5lh6tnhu3,21.632595794958377
id_vg90abt8lg,15.032395019912137
id_b4kmym2z2e,18.51440575713235
id_a4bm9lp96l,15.16323735529036
id_ph0f1whio6,15.64234735924393
id_bn4murbtsb,16.286129606882717
id_mbkfsw8xc9,20.63035213466496
id_e2ybasubxp,17.514012297745595
id_6i3ti67p9g,24.959966450269235
id_bec40ri158,16.0867364411942
id_zacj6i063v,23.713471464706
id_lol7o2igta,17.71571841745793
id_m2m6u5m8oo,23.158964626270983
id_g8kpxolorf,22.253086457492255
id_w57cuionsw,20.326762346845207
id_64x7iknxnp,23.67339343646239
id_umk48ombht,27.567298694253427
id_w8cmk8r8vv,19.542109552158177
id_vj0wx6wbs5,30.76205486206739
id_w7sma8wi3u,38.685888981576056
id_oqmb5rhi5m,21.683077371171258
id_i4y106oe8m,29.36530544575114
id_biglgqqok3,31.168012842656477
id_6026c6cyn7,59.20065922656314
id_ixvjw5pg83,43.897899704474824
id_w6kanjj090,57.92590507132223
id_qy2xteqn7k,46.63931725687898
id_6oi09e06us,38.93236170314297
id_37za3uvuvh,42.64266053809424
id_e1rym2u84c,49.962556461180775
id_85pjz4b5rl,42.2417763713022
id_ohyxbff88h,61.538449887867415
id_dz40i4pbqo,58.25612119739032
id_kfb0js1w3k,60.199486846809116
id_z6dnfzl23b,53.872642406647365
id_jkeoakg1zs,60.12420825102738
id_jvc6j31d7r,56.50340585694251
id_tp5jxexuje,51.94540025003976
id_dkv9vzan2j,57.00646228626723
id_21jsagai52,62.45462812820819
id_5j5wrd0r76,56.816529709986156
id_hafhcdf5fe,63.64134521604187
id_ng9duxlksi,63.25045022877168
id_1mrr0piel6,16.924623621654945
id_8dlgnof1yt,18.95170309314367
id_ayhykhxv08,20.048333141442402
id_5veb3455kk,23.048227230427816
id_0gw6p17v8i,19.013263214180046
id_h21k3oibhu,28.554998742825806
id_onax36r19z,31.55435657422815
id_kf6alfal6l,19.7923745747564
id_rgm4q6o0n2,20.127020166653015
id_051ag5i4ha,24.32990627505748
id_03ajztlcgf,16.9209863441771
id_h1gdh0ctos,18.753844607883607
id_wea0tzo38s,14.737734626030118
id_d77c6v7xlq,26.93693902772337
id_o5czlw27eu,34.153460174945664
id_z3b6rgvygb,28.006640478622277
id_iwwln55ll9,18.207742677363246
id_ctyaqjhqq3,18.612310738043803
id_bk5kqdpcvl,20.137749607476643
id_lcaeji5kvm,23.839525643382757
id_4iuroyo095,21.953998335372006
id_hwhg2nzcn7,19.678939982924074
id_zfyyzm0tfl,24.949086923955758
id_aks304uagg,17.285746650789502
id_5muf55bxe7,34.101578481593286
id_or8005ins6,19.537285191343468
id_5p0q5jonr0,21.7646492133356
id_qjskvygs4l,25.792807284382604
id_u5iqw2tz8v,22.76858650000375
id_gckh1uiy17,46.235238062748685
id_8uh4onl5v8,26.659276793360675
id_46wh4sy9gi,34.156095443029955
id_zd5wtd5tmi,27.21396855007097
id_8tax5ieqth,35.225491965841925
id_ouo0ii1gd9,32.404439972195426
id_ofkcbq4gav,32.003971939117285
id_yak2zy4o8d,39.3902128419946
id_lmj3zlydl1,24.688915441795647
id_r5cm1bhxkl,26.201725219028056
id_0zbo52y2xz,38.168014275036796
id_obd90peb73,53.765461683198566
id_yubp5ipspp,35.62298039501151
id_q44cbuudsn,40.96928192604939
id_kav1f2lb2r,50.325348665748706
id_gxbkwk0iez,62.264793800144496
id_ek9x8hre7u,69.28137320572773
id_r871vcfbl4,58.8871589753509
id_35iwrmt1yx,72.38001298252712
id_mgt3ob9nni,67.77331658338417
id_ata3d9u9ij,75.39532266658347
id_389jy0txmq,68.18272601371345
id_oaaxhllgnf,67.48215966351401
id_fpoz5ozfg7,84.27666815850779
id_hygp8jfsb2,93.87811170889454
id_tgmi1f70mf,86.0533545721311
id_8xhlkfw0vd,23.03342294704377
id_n02h09aa2y,30.34304574309167
id_vcfstyofl7,22.78804641578192
id_jjreek4wj9,31.990922943995585
id_x7op0k35jb,12.041430815349829
id_m0rro9r1gv,22.767010590510367
id_9ky9s3jqyp,36.89730139222066
id_ohpg2cpkpk,53.953673640621815
id_s13clcy2o7,42.6453515289515
id_2h4f3oh33x,40.05346839114251
id_lzsgsz7nuf,43.060739829578694
id_gnfl6qhq2v,56.98766608315039
id_izavvighqu,75.87023273587471
id_5mk7jbh470,56.275292667984615
id_y78kz2lj7d,57.392507931109236
id_r0jik026d1,70.11749822053883
id_4l552ar61j,61.742205069241066
id_yog4iw8i1o,72.63160499288534
id_pv5p2rds8o,48.40137843966454
id_1k5akrmzgv,59.73055336608921
id_ks7ucfmf06,74.22141375572255
id_15cuw1it4j,58.79944154496752
id_kfgdu8dkqk,59.639246089337455
id_aa4sqe4emy,46.522982486977085
id_zytuipkh4s,53.11653005876096
id_753xfgjvu9,52.69827666397383
id_lpvtn9w0zv,65.36309764121268
id_7asrrizo0g,55.34132442052302
id_8bwlfohvu1,66.4033501666543
id_1hy6gjm6kl,85.92750690318935
id_qsf30wtdhv,17.591067323663584
id_1uv0ibuczo,21.1523936385016
id_80csjj6d48,18.90897169426472
id_n1g3zkow2a,16.313980645531736
id_qjt5kb3u6x,21.161292387356376
id_6e8d5kqq5q,18.04035442900272
id_wvhdr0r7th,19.14857653017895
id_x5r3svy996,15.294541023609828
id_o9ggz31qgu,15.007042868796427
id_gv60syhrk2,19.144869668228367
id_g3j3o1t4sz,18.23030989365767
id_laabpazmxh,13.582836199363516
id_eho4ay6smw,17.58090685372996
id_w8nvwfcpmm,18.82099240196481
id_btnsop89b3,20.96742024939335
id_0w6dn0yvk6,14.821134960240887
id_gpznwpt7ys,25.062488187586645
id_z23dyz3slb,15.276504074668471
id_2ojx7eu8qw,14.341735535349635
id_98t8cdz765,13.609722155445588
id_8f9m9dleze,17.4156386971264
id_oeaawvliom,14.086716743165963
id_ov5yh9unz0,12.104714943796559
id_syrmc724fl,13.155830280211152
id_wsfou7xddv,13.108876339033504
id_gdrcof729w,20.94567726206142
id_yyeq995o40,11.300972601667725
id_mhj0m6vsoz,8.995013474172644
id_d51371db4v,12.618184888083022
id_nrt1xvsex3,11.40552080984279
id_e0e2p1877w,11.658324907916198
id_ezhbu5sh62,14.08137719888546
id_c4pskc8s76,13.941135344295322
id_r0ufs02ezc,6.894509857183735
id_hk47qerjv3,16.57559102627751
id_8qq33hqkxq,7.998404216108593
id_w1qz8bdksu,15.676724591959488
id_n74jn7d5ct,11.157364160186413
id_b2yadnldic,9.399503765228348
id_484yc688bf,8.064009419023595
id_5w25kqbc16,12.517059501279304
id_9n8atixf1w,10.202361850881456
id_5f8seqeob8,15.517648834778836
id_h0d3gkad49,12.944928772419534
id_g7kvipny30,3.529119669546951
id_hmwh1yqafb,12.884548863566609
id_xjzlyzcmgj,19.934999569339414
id_inhwqwpuun,13.100256319936689
id_wsm8a53caa,5.573000266008979
id_r9mlk12372,12.508790502206898
id_oisa8d97gd,15.516219197525531
id_6ab55sm71v,18.223428157270412
id_too46nmh07,15.604016886096229
id_r5m6g5ftw3,20.542091824791086
id_g6vqehwv9h,19.655881824390818
id_na1dwva2t9,16.0043861093815
id_nr83m898q4,23.385605451357794
id_588qh1lkgp,34.58364829531048
id_1k70mcdia8,20.10701260138508
id_4kvsbq5i01,24.051099006619637
id_u90ok9v1g2,49.90634960995567
id_f7jhr0tzyj,40.03976672721503
id_496ds7trwi,20.450713621057425
id_rjedrxh5ol,16.275921933371436
id_iznxqqg86k,45.09824535687916
id_r2nitpoo6n,32.83914838235324
id_ako3197fah,41.649230863185245
id_nprrbmfek0,36.23565118014352
id_bmxffkemr6,31.703759149034095
id_w7doelm7x4,43.73953691780874
id_8z87l1y49i,30.775166051493773
id_ebkjvn720n,20.133410925243105
id_tc14hgelz9,28.064538261950446
id_a574b55rgm,33.80252913587507
id_dz6m95a6g7,17.44622619951283
id_wei7m8hy0n,23.328240934723475
id_hj9g1ena8l,22.84451052349144
id_hxkqt31oj0,27.972058365987884
id_j9xr0ullvp,14.351999053040302
id_dhxexr0nl8,13.079485663170171
id_thyiz3erhs,24.390287033458215
id_vfer04eoj5,22.4224037187429
id_dtjlkdb6na,21.397942817352526
id_wjevf26x7g,20.844065394203533
id_js2e45rmts,14.947180683271183
id_h4sopez1xq,18.94320018289379
id_tli2tt2lre,17.190834577405873
id_nml7r1ihuo,13.909799212518168
id_ny3rzr8dw4,23.18581702061425
id_dgyrdg3c7c,20.629199260362896
id_5xl1ofkel7,17.754951692169243
id_s9z5qdtsok,30.235855557780216
id_wzznck6hr2,29.169874984623362
id_2jrs4cf50t,16.271167657062364
id_zr9i8iyl05,12.076792004154385
id_ywr3489vgm,20.962989875453882
id_40yosi6uqe,14.098924877504937
id_hvj85b4s27,28.439119991030285
id_ve7iodkk5x,11.84904773731793
id_prcsjcgmvr,28.63730717215172
id_urporbfca8,21.825941994084697
id_hnh9veqj44,24.38467882760854
id_66ujv86e23,16.547336970329148
id_op00lvkxjn,16.39277197182623
id_0h1a9dhuum,10.768752571832213
id_ng6gkjkewg,17.51979877791151
id_u3q353kzgc,15.933524210168686
id_ykfovbo3gm,27.96198142257588
id_k2wnuw9gop,13.547788697913871
id_n742fvx1ah,18.965542885054823
id_ecz5hhz0iz,21.82882639001799
id_t3tupepv7y,23.527527066435
id_touyxi6cd9,17.113558169823698
id_fv0z5li929,15.89247512816171
id_1rbmh121yv,17.010408891285632
id_jxivfqw95m,22.100873446800847
id_c99mmbda9h,27.796120731529676
id_amvzqnr8uh,19.178230707395656
id_vd8i2z3hob,20.63975731156659
id_sq6qs6ygpd,14.384637880499353
id_grfpl7lzzm,35.36296732463325
id_rqzxw5tozc,20.223063266150866
id_74zv2ut2b5,27.551707952354803
id_je1zddxbcz,22.428020709958542
id_p1lsa0r1uy,24.33191706413949
id_466f3sjyaa,27.737715945989606
id_6bji5k248v,27.92967788679338
id_xmf644v3gg,50.803708509081325
id_7ww556yt1z,37.8064071787855
id_1kv2mm53gl,30.277516405693255
id_gogfzwk8d6,31.267206241799876
id_4ijyknjpyw,49.212064183819216
id_51yb1ejvyp,75.32881218380578
id_e8kgwianqu,48.65172631627716
id_01xma9jtcq,69.46060115301128
id_b4c2qvjsq9,63.67691442189379
id_kkxio9kyth,80.32776015045705
id_eo46mly8qt,65.60528971786843
id_x6q1xzuux5,67.6705880486997
id_o9paw0x3kv,83.92496520485992
id_rmptreswq4,88.53574126887507
id_t3b2vd5gaq,75.94750111443133
id_1ccceino2g,58.34304848320976
id_pkszxukfw8,51.64485792802401
id_irjroluzw5,50.829322908596794
id_41oiry183k,48.2747294497247
id_cfcgnt1ghb,57.32951534581827
id_sjd7rg1oll,60.66401720568385
id_364xgx2f9d,59.86820976575683
id_fy2bmhco3s,55.45452989709407
id_axh2ddc911,60.55935267263624
id_29vkc8fnf2,57.60095698127661
id_4ohuy386ux,69.56310843266878
id_ny7vfafssc,54.19515592839192
id_is7lidy1mf,13.46280472822216
id_3gzqnrpvj1,5.816857222643755
id_tgs79jz18s,13.048764458308547
id_1vuxj43b5t,13.279269153706089
id_0li1v5bnou,16.889886444417623
id_2rkm63c28h,22.27392042589576
id_u4ue41ptfe,10.593240649204745
id_hqm9ncx8e0,16.579975658173797
id_nm7ygb4b3l,12.005478986537582
id_jh45q5uczs,10.863356096884743
id_8wae60vl8s,17.46127042580434
id_oew1wkaotf,11.925865297177161
id_2blz0nu3gr,12.191192492036905
id_8561e57ms1,14.055489167382383
id_6l2yazaml7,17.85269423873051
id_u8x5imye5i,21.62877564466079
id_3n4fcuig6s,11.797546608694462
id_63yqksu7g8,20.235216949776476
id_vr7oawtyr7,24.086019069079292
id_hucimtkqcs,19.05223221238912
id_en1o2lrl13,32.61629561862047
id_7unrf37lps,16.80337640576449
id_airjz9ye97,23.271590008645745
id_scnvuwxqzg,26.71315969352973
id_e660aintu0,19.407075014611163
id_xp5zllo7bm,28.57591442962668
id_9vmhojq424,24.648347116503018
id_1qhlpx2pcm,21.887378420640005
id_qedyi4kq32,14.386683782945326
id_vyxdm338eq,16.756214643601332
id_g2ct966v3a,17.2621904627693
id_npft5kn5zd,25.76594746945797
id_d9roa39323,17.058276015072114
id_7jxotkoa6i,25.866542540354576
id_io83k3isds,18.840671845037807
id_0phnbrqgvq,22.418091902373227
id_8fhskk4v0o,15.00983194116993
id_jmark42lrd,22.944061942100276
id_4uoyxutrk9,24.257732305643177
id_z3ne71faqd,19.421645783919143
id_3lsi6od9kk,16.13649376190491
id_wnmtya2xe4,15.821586685299074
id_kxpxubm2ks,15.394836880476959
id_jr62xr6pn0,14.615795249137847
id_i1ndfhbqh8,14.947112681520931
id_xbzzfn775f,18.53036049868212
id_2jgxgek3pp,16.257886460795042
id_cz0j93tjn1,14.540249827736176
id_ibjyuosq7h,15.026297789948165
id_qdj44e8qxy,15.659133307162993
id_pr6ybzbo04,13.979856349660738
id_6is3wqphrp,16.110814081475603
id_a19c8qy624,17.37499188262747
id_fccl3r4vhn,15.001664930684562
id_lpadx9ljyn,17.710393111732998
id_yrlxid7w5f,13.269100232788901
id_iyelznc712,9.866473419968123
id_d4zyhlrp7i,13.647149391048906
id_yamlzhxpzl,12.912353843935296
id_69z3k5udxl,18.13478014996382
id_250ilall7a,11.62948207700997
id_5oh31qlbqd,20.681064731180506
id_g0pt3qxex9,12.995977411191602
id_wecofpgirx,18.39719131632068
id_srbbfyzb4y,12.435628549035176
id_9dwlszpc6f,13.741108744597176
id_rx1c8t309y,12.306616628918915
id_ihc33303cp,19.016848625656934
id_efyw9jlc2d,10.936436983387262
id_r4qda17kgf,12.35339675163471
id_ztkiuvq97m,16.669062800395608
id_57vj6lphyj,6.936305408279598
id_1a219llt0x,15.090956842215272
id_7dum8n5jfs,16.924019713974293
id_mprnfw8jby,14.528523697799221
id_4kwyl8vwk1,16.514463426688522
id_hkd5b8lkry,16.603044071143575
id_ugse3zoarv,20.06248953688053
id_2mihn0ik0d,17.430095808803998
id_eq3nj1bw4i,18.534373809650184
id_eztbfv2vvq,20.735408609191673
id_j822qt24o8,17.289195912461032
id_nyc1n6dupk,17.47389633411022
id_5rfy4jo9id,17.733114249412118
id_z30ciw3guv,19.602652118298444
id_cikel8zc0d,37.20528056886623
id_pn6ira1t7j,22.644800834783577
id_etyxjytmkl,29.735615490175107
id_vk4ybuoyry,55.76292300038786
id_qm010ay0yb,40.37770332608578
id_ufglp9d8e6,23.74282615665547
id_vfxihvxog9,21.97725692310672
id_gx87k11mh3,41.834656699446725
id_5yblexf7zp,23.05518567697107
id_c9cycuvetl,68.12734074711213
id_8xu1ardxni,50.95072000209342
id_aumy97t1iu,60.710292842825275
id_cv1dq53hzh,56.65349468622363
