id,pm2_5
id_cdwfcwcj48,24.28511124154647
id_yc1gty3xqz,26.325190759104498
id_867am351jy,22.07530508608659
id_sf4b9w2jdc,20.67333219024941
id_vsa8h55f8i,21.034740983580072
id_ovpfocbku2,26.78736948352301
id_xbgzqf0szs,28.649407495786367
id_15v5x12fo2,25.299033645828604
id_gxgs0b70cv,56.81019837254932
id_g13m7fp2dp,24.483631817575294
id_cav3ox8jtj,35.39336353241631
id_vhu174dncs,26.142220162161212
id_o6tcsfwljz,23.592881413927273
id_98jqgum8n2,29.792673648413153
id_m9og9r3r2y,31.780427622767053
id_abn9ddpwtj,27.14098092034557
id_4zxljdntpc,26.550343084171942
id_y6howqrmjh,54.06638878495564
id_5ke4foxu8k,29.883193425162712
id_hjqgkm27l3,26.805477772398664
id_f5i3m6wxqj,41.053172007348955
id_j8hsu09w89,43.78726373302876
id_czurwxut83,46.085601152398475
id_prz1am7w85,53.3665243795565
id_8bkmhgqh7f,41.5610391592361
id_yz3ljcsheb,26.325122436574432
id_ss72nbk35w,41.031722445986844
id_gix31lwz9r,50.032287473513044
id_n5jqluy02q,39.23614155161706
id_vsz8smmdv3,41.70324121742422
id_hg0e7skz0t,57.49016086817332
id_esawyovxf1,45.24808042167549
id_hc62abtu6k,17.02456738310005
id_r8r0rkheji,18.175771629532143
id_xlindtdnz2,17.0407193061145
id_lnjrpbezhk,20.415036660804034
id_mgtu4ilbfd,21.53514260939007
id_5xqaypkkvs,21.95028765620082
id_w3so8j4bv7,19.64942399048128
id_7w1zp8cjcn,19.772661524157144
id_67uys7wrv4,21.092816306443506
id_r17gddig0j,21.016651990506233
id_e3vuqck2h6,22.7699647425292
id_fhszavu8ax,20.293090549490245
id_luamixbkgq,22.00199931801041
id_kqm2f56xwc,20.99000713965869
id_zyxetqm6wu,22.23202926692473
id_dz8pj6oclh,19.622208000496567
id_adeyv5o4f7,19.498519237526217
id_fz6qqj1h1a,20.718228378693887
id_n87wj2ambh,22.315095284824118
id_f70k3emlx3,22.536902155087407
id_vgoievdbtz,20.653002948881817
id_zh20dby41t,19.971610872310396
id_8bvi6lu9pe,19.463414523526392
id_q160zgg9me,20.810660207695065
id_4626is4jb1,21.025162908141407
id_yb12y6lzfu,23.978863537872833
id_q28sbilqoc,22.319049273440047
id_tum04j3i0k,21.112927635841757
id_rmvr6nrclw,21.527937505184386
id_htvqxawa72,20.00035818975808
id_fz1uc4v5j0,21.94503213925653
id_7b5p3b0df6,23.86865707652014
id_2g79ep4pkj,20.135965398875815
id_iqortjdma0,22.87331155565815
id_le8f4g0pzu,19.961752978042153
id_ekpzp4t5c4,20.39760474008207
id_gesmljsvjr,19.465215589099813
id_psei1suku6,19.404031572543467
id_hqwm0196vz,19.678343093284113
id_69rxifzt35,19.876388242997546
id_4o96zxaznr,20.930252672223265
id_3wrfo6380m,20.184824005874127
id_1fty7ttimn,20.149036379223805
id_c57ji3ham6,24.410862051657443
id_wvw6k6vp72,19.88427637937437
id_0p1s7vp852,19.238435938018792
id_b52rchktoy,19.077452503004526
id_xgf7g7nfe7,20.463730188188126
id_sm7nxaxevr,20.843287639760938
id_pyl58w1gtb,17.787506093772695
id_nqbx4rommx,17.945340915086785
id_19wzlmlzng,18.01979685221122
id_z1hdqiwyma,18.591447296708576
id_5mgd2i895h,17.53025043956606
id_60a72t2cay,17.10316383997266
id_a66evs0aqw,20.65166726503032
id_iuiyr65rvv,17.717750328354054
id_eaknqbzf77,17.52418456489532
id_stb9gc066l,17.16742064237305
id_qaykme2vjm,16.538226610371325
id_dt2xwaz5io,16.538226610371325
id_733wbi020k,16.227445767182274
id_m1jmaidc1m,16.588417990755634
id_iq7tgns55s,16.538226610371325
id_fyy6i6j06h,18.128691145529697
id_anv4htdeo8,16.588417990755634
id_f1xdbych81,18.90270232082265
id_vjajvq9znt,16.954653975529528
id_sqcw91cgln,16.65772030861208
id_w0kn8lsfm6,16.538226610371325
id_d0y2cmg99p,16.27294405631685
id_c0lde7ws35,16.040047757761176
id_nkpuzearf0,16.32318689983488
id_dny7wqpwsi,16.62257420633479
id_mut5ylxif1,16.538226610371325
id_6v6apoias7,16.538226610371325
id_aanbewd75e,19.293229533400062
id_g3wrkoouk4,21.27857968517574
id_nwndwrpf8o,19.355017767161733
id_21ug002h0q,20.98366184576028
id_pd01tyg62p,21.57279410498649
id_wcb0ckggc7,30.640573500538014
id_3xfe9y6qy2,20.842411052703138
id_sg7nyshurw,24.05746998352692
id_fl01fpudeo,20.728171950771387
id_oz6t207lje,19.857074120418304
id_yq2em36nu1,24.109398196432586
id_fe0mlkkqtt,20.937477918243825
id_1lzokw7hi1,33.941526739487244
id_1pgeidv7p1,33.77244200288721
id_lbrv1ljzfv,27.166122498191477
id_ws4vk1maeh,31.93240271748631
id_lkjm5o21jg,50.805127027718704
id_esgom4jjh0,30.781093844118654
id_5wgz7hxu3q,26.62425296195089
id_ce45fi3i9r,19.43525726296705
id_e0fmjam36n,31.429743738674038
id_t9gpc6cl08,26.52531329803621
id_4e0oh24nij,17.261468934950553
id_wcvcujkjfa,17.495098530756955
id_959hw03dsc,17.812073831079182
id_mfcbkrkwil,17.760267552896245
id_it7jxzllrd,17.560421591556505
id_8stz7b6m3b,17.13079086827323
id_6w3q8g9iws,17.096029600656074
id_w0ee2fe65l,17.74562331422963
id_fhgz7wzae3,18.137144302440984
id_w2rchmas4e,17.55674489384184
id_jmo9wtwu8m,24.072624652856813
id_uerluxmuy9,24.675883112354455
id_22yl0qw8q4,22.943741938301283
id_a9oc6x2g72,24.323066147284937
id_qbhgqc4yet,24.86982789693374
id_rn6vcvicw5,24.025056098210147
id_ytcdi9ix3q,23.969218061377703
id_qzfdep9u3c,24.97730546979679
id_33pv489fe5,25.46154921031029
id_u1gjjizqyk,24.949392306636245
id_w4rf4iv383,25.94985909150749
id_3zb1zekfcs,24.655364490321205
id_ertzpococf,23.907848834710336
id_y6ouxkmf0e,25.46154921031029
id_q4dvl9exoc,24.50383432761741
id_imi2dyvmxc,23.873527644733507
id_8flbm45nba,25.124332580596636
id_0d93zxtus4,23.355423086018675
id_xfxo3cb3tu,24.003153133627297
id_h8j2nrpseq,25.54448669562093
id_4gw4m9unp9,25.39188863415004
id_8lqfepep8r,28.010103861113294
id_lbql83v1pa,24.132829953337527
id_18r3kupks1,24.06568147066285
id_bz3fcm9azs,24.643050031975125
id_vxwc5l36hb,23.722605562488287
id_1m3ayw8orl,23.873527644733507
id_n7s22ti3u0,23.423417263708963
id_7ml18gt65i,23.610214502465798
id_pu8pv7gwz2,26.057911615767992
id_ru43es0zjg,23.704530669895533
id_n2y5dyb90j,26.23665078839767
id_v6dywtd3ti,24.530177635209228
id_gpm9b55dkf,24.066161996830424
id_envkemqd97,23.13692705524485
id_rm0pa4kk4k,25.53280836317254
id_s1qxkd8ot0,23.374553349715953
id_bwv1d5pcax,23.924733753620593
id_cvbktrmvyp,25.286440754550863
id_k4zxmef1ve,23.13692705524485
id_61jelkjb5z,24.46483335692011
id_0zwlyfwhg4,23.35159912809237
id_pipj3ap8ak,24.264979687032017
id_84xzjh13pi,23.991868694689973
id_zxct0q3dqx,27.05028555159915
id_5vji53n55u,25.31409933928526
id_7mup88cw2n,25.75067316755166
id_fomq0iryjd,24.205337393988437
id_5mq14kf61k,25.960048740186693
id_6tfrbtojwh,24.124167878242904
id_p1syd1j82p,25.349744200212733
id_2efu8wsf0t,26.303937151384403
id_nf6oaj6hmc,25.873496389017777
id_6szo04nr0p,24.714358219671336
id_k3zqwshvxx,23.90554407440331
id_xb9tzd4tni,23.26553206392949
id_1g1133mxj0,24.268828581256923
id_l51e1wtruw,24.467390417074725
id_qgc87e79ko,24.829970372032722
id_2efd5sv0eu,24.49779063326047
id_93di8172pi,23.646472244369008
id_b8vvdmeitn,24.09263570359834
id_ci6fg1tigr,23.501308695671355
id_c1zgt77fyu,25.979547890360042
id_78t3asrjbf,24.926029739804353
id_6oanpv3bs7,23.69742618889291
id_zdhxor1yx9,23.933564218648105
id_hjug95reos,24.25666129064764
id_q5y6b2vxi5,25.5799164658343
id_lmmep6vt6f,22.229395069798805
id_ur485xrowj,25.064400352072514
id_yh8jpakk4u,23.272423737931014
id_xfom70rd8q,24.98653034774173
id_cx4og6dawq,25.916686634786245
id_bxqjc4lu8q,23.451114032260474
id_dfkdged93h,23.04111447619171
id_wpc07nnnn9,22.247322145057925
id_3w6yxmo14o,24.444175037793595
id_9xhx7zdwqp,28.84751907554874
id_fkcu4ryvmb,24.060196733250386
id_iydvhqnjpg,23.50637921444483
id_xfd5bd6mbb,27.535212094745948
id_pnfc3lxqxw,25.810487955388155
id_2fi5bq6vwj,28.809030226475496
id_6viyil1331,21.678829912968915
id_5gwjmv15on,29.739703148773156
id_76bk0rtwtl,32.61254716834531
id_f60ku7tfev,28.12347224340268
id_h191utquex,22.308264378969607
id_wi04z29d3r,23.082871994630977
id_fbntyg7wwr,23.70159629804276
id_v3zrqsqzxo,28.855661976575654
id_bw1b95righ,31.70211479099052
id_zp9ylpq5fk,24.01568406606292
id_t0g20s1n6l,29.30106369551296
id_dktjg2pt79,30.636502139352466
id_mik9bcfz5g,27.806251807909376
id_t7ahyyqmpl,18.439478478136568
id_mu6p2nd1yv,31.023749933322293
id_lff5hw3ol2,30.636502139352466
id_eccaetzkfx,27.30121881867215
id_z5lh6tnhu3,27.66696130114675
id_vg90abt8lg,24.16511282983009
id_b4kmym2z2e,29.804396663329577
id_a4bm9lp96l,18.387005970331597
id_ph0f1whio6,24.386381876849114
id_bn4murbtsb,27.05560572754858
id_mbkfsw8xc9,30.96273646313704
id_e2ybasubxp,20.23688875504086
id_6i3ti67p9g,28.109170148228543
id_bec40ri158,24.49485759046726
id_zacj6i063v,28.777564248843046
id_lol7o2igta,25.073404394397556
id_m2m6u5m8oo,28.81179445863241
id_g8kpxolorf,29.584429978353327
id_w57cuionsw,31.807890445696575
id_64x7iknxnp,27.849870317341857
id_umk48ombht,29.845667592601355
id_w8cmk8r8vv,26.592997898829253
id_vj0wx6wbs5,29.60277618206092
id_w7sma8wi3u,31.36235828199006
id_oqmb5rhi5m,26.586586645824546
id_i4y106oe8m,29.693910983188797
id_biglgqqok3,28.422855481959054
id_6026c6cyn7,41.086046415190275
id_ixvjw5pg83,38.741994501365994
id_w6kanjj090,42.67735680210061
id_qy2xteqn7k,41.13784166266233
id_6oi09e06us,31.888223183143953
id_37za3uvuvh,24.83506673319544
id_e1rym2u84c,35.25149395442279
id_85pjz4b5rl,52.721743744310025
id_ohyxbff88h,117.45348619276383
id_dz40i4pbqo,132.82435954908348
id_kfb0js1w3k,132.82435954908348
id_z6dnfzl23b,132.82435954908348
id_jkeoakg1zs,38.30281414870434
id_jvc6j31d7r,37.51912632384035
id_tp5jxexuje,41.38334185690265
id_dkv9vzan2j,43.22653355918133
id_21jsagai52,43.22653355918133
id_5j5wrd0r76,37.899083151372785
id_hafhcdf5fe,42.1063073335136
id_ng9duxlksi,117.45348619276383
id_1mrr0piel6,21.717968305528053
id_8dlgnof1yt,21.357202084423097
id_ayhykhxv08,22.33016723076322
id_5veb3455kk,25.373054085803407
id_0gw6p17v8i,22.412845265479582
id_h21k3oibhu,25.508533705068665
id_onax36r19z,26.44767122015523
id_kf6alfal6l,21.885535092117173
id_rgm4q6o0n2,23.526676546715095
id_051ag5i4ha,25.84296275253608
id_03ajztlcgf,22.224186254861063
id_h1gdh0ctos,24.487534534039362
id_wea0tzo38s,22.359947864531033
id_d77c6v7xlq,22.722872750393112
id_o5czlw27eu,27.68596270785484
id_z3b6rgvygb,21.136998440575343
id_iwwln55ll9,21.33295253954722
id_ctyaqjhqq3,20.427594848537122
id_bk5kqdpcvl,22.53860670458548
id_lcaeji5kvm,22.11264057543787
id_4iuroyo095,21.86866588928872
id_hwhg2nzcn7,28.143346520624974
id_zfyyzm0tfl,22.634497499450966
id_aks304uagg,24.511880328200377
id_5muf55bxe7,26.099161687446106
id_or8005ins6,21.715928730534177
id_5p0q5jonr0,21.144280847487785
id_qjskvygs4l,20.99490697121536
id_u5iqw2tz8v,27.54519777531164
id_gckh1uiy17,28.65081651701509
id_8uh4onl5v8,25.80024773107921
id_46wh4sy9gi,41.02803205163534
id_zd5wtd5tmi,25.245226565306073
id_8tax5ieqth,29.945270747201956
id_ouo0ii1gd9,42.93440722323709
id_ofkcbq4gav,38.70215687009238
id_yak2zy4o8d,32.66734798318898
id_lmj3zlydl1,25.945052799549952
id_r5cm1bhxkl,58.68835606200007
id_0zbo52y2xz,25.906997076662876
id_obd90peb73,54.06638878495564
id_yubp5ipspp,27.795368031326298
id_q44cbuudsn,25.86655773660181
id_kav1f2lb2r,31.543895438886764
id_gxbkwk0iez,44.17277973457347
id_ek9x8hre7u,47.41647519395647
id_r871vcfbl4,47.84478608131812
id_35iwrmt1yx,39.94231375698036
id_mgt3ob9nni,37.321463116110415
id_ata3d9u9ij,54.882909759588976
id_389jy0txmq,51.00127171116987
id_oaaxhllgnf,38.08510058433663
id_fpoz5ozfg7,40.831749424742256
id_hygp8jfsb2,36.32459888094585
id_tgmi1f70mf,47.51575690269738
id_8xhlkfw0vd,24.101446026996296
id_n02h09aa2y,27.4677140961281
id_vcfstyofl7,29.980024991218666
id_jjreek4wj9,27.4677140961281
id_x7op0k35jb,24.209580477570825
id_m0rro9r1gv,26.78736948352301
id_9ky9s3jqyp,36.28694917360242
id_ohpg2cpkpk,33.39014768463138
id_s13clcy2o7,29.9708344332572
id_2h4f3oh33x,26.932844218240916
id_lzsgsz7nuf,26.89223446768844
id_gnfl6qhq2v,44.48382018847743
id_izavvighqu,45.41516559743712
id_5mk7jbh470,53.698402032079116
id_y78kz2lj7d,43.810890754421905
id_r0jik026d1,44.60562394739939
id_4l552ar61j,40.34178341127034
id_yog4iw8i1o,41.06981836632057
id_pv5p2rds8o,43.820619228565995
id_1k5akrmzgv,37.649837572358955
id_ks7ucfmf06,39.24092018456563
id_15cuw1it4j,33.92187527060982
id_kfgdu8dkqk,38.648083096554004
id_aa4sqe4emy,33.60752937031559
id_zytuipkh4s,73.2423123742641
id_753xfgjvu9,33.19076035055117
id_lpvtn9w0zv,36.506888770330825
id_7asrrizo0g,36.5502840552553
id_8bwlfohvu1,40.78763508245136
id_1hy6gjm6kl,45.24808042167549
id_qsf30wtdhv,21.919324465654064
id_1uv0ibuczo,22.17494428507832
id_80csjj6d48,21.213882647173648
id_n1g3zkow2a,21.473609771166768
id_qjt5kb3u6x,26.45962762525341
id_6e8d5kqq5q,24.62645969565641
id_wvhdr0r7th,25.384061487600988
id_x5r3svy996,21.029026617754603
id_o9ggz31qgu,19.82858918892618
id_gv60syhrk2,20.849804285450737
id_g3j3o1t4sz,22.54969273703026
id_laabpazmxh,22.416711885706622
id_eho4ay6smw,25.40436300682328
id_w8nvwfcpmm,21.870594996163927
id_btnsop89b3,20.81404833928412
id_0w6dn0yvk6,21.578771816516166
id_gpznwpt7ys,20.41821309963635
id_z23dyz3slb,24.47911438147362
id_2ojx7eu8qw,18.588866596997008
id_98t8cdz765,18.102657519368314
id_8f9m9dleze,19.447309941015064
id_oeaawvliom,18.30008216012772
id_ov5yh9unz0,18.78485458350619
id_syrmc724fl,16.523032569769473
id_wsfou7xddv,17.064306842261686
id_gdrcof729w,17.38548980092077
id_yyeq995o40,16.888553143678966
id_mhj0m6vsoz,18.197190003627487
id_d51371db4v,16.48160293816387
id_nrt1xvsex3,16.728506982475224
id_e0e2p1877w,16.014154339905048
id_ezhbu5sh62,16.579274623976264
id_c4pskc8s76,16.529083243591955
id_r0ufs02ezc,16.529083243591955
id_hk47qerjv3,16.579274623976264
id_8qq33hqkxq,17.414251795095648
id_w1qz8bdksu,24.08295593813395
id_n74jn7d5ct,16.337615677684685
id_b2yadnldic,16.529083243591955
id_484yc688bf,16.529083243591955
id_5w25kqbc16,16.29211738855011
id_9n8atixf1w,16.315881751590304
id_5f8seqeob8,16.10998540783323
id_h0d3gkad49,16.529083243591955
id_g7kvipny30,16.529083243591955
id_hmwh1yqafb,18.251696613464766
id_xjzlyzcmgj,21.620443185003914
id_inhwqwpuun,19.18415869268934
id_wsm8a53caa,21.17704138173915
id_r9mlk12372,21.028146579990672
id_oisa8d97gd,27.494701567724537
id_6ab55sm71v,21.03006134637823
id_too46nmh07,20.59218056618883
id_r5m6g5ftw3,23.121853453615753
id_g6vqehwv9h,21.85509343861159
id_na1dwva2t9,27.240993981066715
id_nr83m898q4,48.8893114708672
id_588qh1lkgp,32.782980066476014
id_1k70mcdia8,28.302797529853446
id_4kvsbq5i01,24.143592605949305
id_u90ok9v1g2,52.95539681461765
id_f7jhr0tzyj,31.27491078443634
id_496ds7trwi,25.169430370274974
id_rjedrxh5ol,26.852258313560796
id_iznxqqg86k,33.376516355633484
id_r2nitpoo6n,32.2885203205858
id_ako3197fah,28.838443710562796
id_nprrbmfek0,31.86533174527894
id_bmxffkemr6,24.48726142782757
id_w7doelm7x4,27.726585964442005
id_8z87l1y49i,25.32199621734327
id_ebkjvn720n,22.244716913811455
id_tc14hgelz9,24.209260215624663
id_a574b55rgm,26.748947827780793
id_dz6m95a6g7,27.025005715887975
id_wei7m8hy0n,24.867366135931416
id_hj9g1ena8l,23.276492871109102
id_hxkqt31oj0,25.819547945728655
id_j9xr0ullvp,24.184093963943717
id_dhxexr0nl8,21.683975998784856
id_thyiz3erhs,25.184956161068015
id_vfer04eoj5,20.552231381823717
id_dtjlkdb6na,24.34390565568502
id_wjevf26x7g,22.86214581234459
id_js2e45rmts,24.284262357888053
id_h4sopez1xq,21.10150899045561
id_tli2tt2lre,22.525104405659555
id_nml7r1ihuo,20.820617180308478
id_ny3rzr8dw4,22.896534905407048
id_dgyrdg3c7c,21.588340656235474
id_5xl1ofkel7,22.67266544181944
id_s9z5qdtsok,29.049976895290698
id_wzznck6hr2,28.33795429944958
id_2jrs4cf50t,20.234841564573372
id_zr9i8iyl05,22.508107186995446
id_ywr3489vgm,22.896400949994852
id_40yosi6uqe,21.75692740589995
id_hvj85b4s27,21.180802685530594
id_ve7iodkk5x,22.38494674460401
id_prcsjcgmvr,22.102505035634866
id_urporbfca8,24.789694027892644
id_hnh9veqj44,22.44984501614022
id_66ujv86e23,20.447315707885654
id_op00lvkxjn,21.9839664448653
id_0h1a9dhuum,20.082484170960587
id_ng6gkjkewg,19.842684297221446
id_u3q353kzgc,20.59952454606532
id_ykfovbo3gm,30.205575135373277
id_k2wnuw9gop,23.29031010236293
id_n742fvx1ah,23.065783293522603
id_ecz5hhz0iz,27.29319311782597
id_t3tupepv7y,23.11808021309348
id_touyxi6cd9,20.054847898527182
id_fv0z5li929,20.803631488014634
id_1rbmh121yv,20.422658970733618
id_jxivfqw95m,25.977969667798927
id_c99mmbda9h,26.69171665842485
id_amvzqnr8uh,24.458666409678454
id_vd8i2z3hob,59.94826453504608
id_sq6qs6ygpd,25.868816815233693
id_grfpl7lzzm,35.62268164958036
id_rqzxw5tozc,32.86812674350163
id_74zv2ut2b5,24.340750833124584
id_je1zddxbcz,25.57537563843819
id_p1lsa0r1uy,27.393183998649466
id_466f3sjyaa,24.236902137163547
id_6bji5k248v,23.81300687079854
id_xmf644v3gg,35.39336353241631
id_7ww556yt1z,30.368705433226044
id_1kv2mm53gl,31.768381091822114
id_gogfzwk8d6,28.03459820569462
id_4ijyknjpyw,39.34558839425371
id_51yb1ejvyp,45.51841529912785
id_e8kgwianqu,35.105269962451914
id_01xma9jtcq,48.130217404880646
id_b4c2qvjsq9,35.37123777315066
id_kkxio9kyth,47.094319909294306
id_eo46mly8qt,33.59634887954471
id_x6q1xzuux5,48.130217404880646
id_o9paw0x3kv,51.73663360188711
id_rmptreswq4,57.49016086817332
id_t3b2vd5gaq,30.96813058020503
id_1ccceino2g,36.55249965986617
id_pkszxukfw8,87.87066559421213
id_irjroluzw5,35.96888957790098
id_41oiry183k,41.419520061585445
id_cfcgnt1ghb,43.686368524020224
id_sjd7rg1oll,38.881475473161764
id_364xgx2f9d,37.899083151372785
id_fy2bmhco3s,41.94948955492735
id_axh2ddc911,39.5796681727181
id_29vkc8fnf2,36.09842160611882
id_4ohuy386ux,132.82435954908348
id_ny7vfafssc,46.383450246352304
id_is7lidy1mf,18.071643352086458
id_3gzqnrpvj1,17.591488193674568
id_tgs79jz18s,17.2351111777015
id_1vuxj43b5t,16.8062217878971
id_0li1v5bnou,18.665943281304973
id_2rkm63c28h,18.988223900594736
id_u4ue41ptfe,17.02456738310005
id_hqm9ncx8e0,18.042421281673114
id_nm7ygb4b3l,16.657253005107794
id_jh45q5uczs,16.84502059474401
id_8wae60vl8s,18.761790401759455
id_oew1wkaotf,17.255086675812027
id_2blz0nu3gr,16.760282157981894
id_8561e57ms1,18.457164326455267
id_6l2yazaml7,18.634967289931353
id_u8x5imye5i,19.56349665986052
id_3n4fcuig6s,16.879900254578946
id_63yqksu7g8,22.291437553130635
id_vr7oawtyr7,21.372811353508098
id_hucimtkqcs,20.78025051271449
id_en1o2lrl13,21.57421249518576
id_7unrf37lps,20.409619872187783
id_airjz9ye97,21.521556865026305
id_scnvuwxqzg,22.402289172394408
id_e660aintu0,22.7699647425292
id_xp5zllo7bm,21.984366737048795
id_9vmhojq424,22.927726978176995
id_1qhlpx2pcm,22.23202926692473
id_qedyi4kq32,19.622208000496567
id_vyxdm338eq,19.94297480367298
id_g2ct966v3a,19.971610872310396
id_npft5kn5zd,20.810660207695065
id_d9roa39323,23.423144914284663
id_7jxotkoa6i,22.81662218940188
id_io83k3isds,20.775596721410167
id_0phnbrqgvq,21.253568094409143
id_8fhskk4v0o,20.314230939824444
id_jmark42lrd,21.7942527641271
id_4uoyxutrk9,23.854055574820606
id_z3ne71faqd,21.391600308693118
id_3lsi6od9kk,20.03322329921206
id_wnmtya2xe4,21.237349329067236
id_kxpxubm2ks,19.88427637937437
id_jr62xr6pn0,19.619819347401787
id_i1ndfhbqh8,19.077452503004526
id_xbzzfn775f,20.463730188188126
id_2jgxgek3pp,20.559084327028764
id_cz0j93tjn1,18.565508162737725
id_ibjyuosq7h,17.999878013392042
id_qdj44e8qxy,17.979916432650676
id_pr6ybzbo04,18.331852237911473
id_6is3wqphrp,18.327110895757656
id_a19c8qy624,18.65121226829372
id_fccl3r4vhn,17.388732957016643
id_lpadx9ljyn,17.404113392734956
id_yrlxid7w5f,16.8794626467387
id_iyelznc712,16.963486612912803
id_d4zyhlrp7i,16.743811914506043
id_yamlzhxpzl,16.41631853659755
id_69z3k5udxl,16.41631853659755
id_250ilall7a,16.758466204728833
id_5oh31qlbqd,16.41631853659755
id_g0pt3qxex9,19.03287342330493
id_wecofpgirx,23.831177359199053
id_srbbfyzb4y,16.65772030861208
id_9dwlszpc6f,16.41631853659755
id_rx1c8t309y,16.27294405631685
id_ihc33303cp,15.85837471240226
id_efyw9jlc2d,18.034575260914426
id_r4qda17kgf,16.62257420633479
id_ztkiuvq97m,16.41631853659755
id_57vj6lphyj,16.41631853659755
id_1a219llt0x,19.070262282776238
id_7dum8n5jfs,21.27857968517574
id_mprnfw8jby,19.713182594695045
id_4kwyl8vwk1,20.000849198665463
id_hkd5b8lkry,21.57279410498649
id_ugse3zoarv,30.331305964621343
id_2mihn0ik0d,19.837250520842115
id_eq3nj1bw4i,24.05746998352692
id_eztbfv2vvq,21.933600876833662
id_j822qt24o8,19.857074120418304
id_nyc1n6dupk,25.42388948242365
id_5rfy4jo9id,20.350081224340016
id_z30ciw3guv,36.925695204580244
id_cikel8zc0d,39.099783568021664
id_pn6ira1t7j,19.43525726296705
id_etyxjytmkl,33.489031024949696
id_vk4ybuoyry,51.589353338058764
id_qm010ay0yb,34.375556426683545
id_ufglp9d8e6,27.29268040144137
id_vfxihvxog9,19.43525726296705
id_gx87k11mh3,39.900321803147314
id_5yblexf7zp,26.34056020663407
id_c9cycuvetl,117.45348619276383
id_8xu1ardxni,30.188158185259077
id_aumy97t1iu,132.82435954908348
id_cv1dq53hzh,132.82435954908348
