id,pm2_5
id_55u72g0c0l,16.703358961285453
id_efc4gex2lq,14.7589679751119
id_cdwfcwcj48,27.082054558173564
id_yc1gty3xqz,29.734543895799124
id_867am351jy,9.340946338019146
id_sf4b9w2jdc,19.43791217068496
id_vsa8h55f8i,15.86649051516312
id_ovpfocbku2,23.080434380056303
id_xbgzqf0szs,6.665956050347807
id_15v5x12fo2,22.936088068532978
id_gxgs0b70cv,20.954806910372405
id_g13m7fp2dp,8.007514518289796
id_cav3ox8jtj,23.78271092089241
id_vhu174dncs,3.5994964361135127
id_o6tcsfwljz,8.458162148220307
id_98jqgum8n2,6.58734959087622
id_m9og9r3r2y,9.022074782558612
id_abn9ddpwtj,3.6249426520530954
id_4zxljdntpc,11.175071061056858
id_y6howqrmjh,27.211503571883956
id_5ke4foxu8k,22.987517772926196
id_hjqgkm27l3,14.538826316472406
id_f5i3m6wxqj,18.175483848178033
id_j8hsu09w89,21.53054731745773
id_czurwxut83,36.18836915895368
id_prz1am7w85,29.577730883631656
id_8bkmhgqh7f,36.67608140238575
id_yz3ljcsheb,22.05875740090623
id_ss72nbk35w,46.21769097720781
id_gix31lwz9r,40.597122411878985
id_n5jqluy02q,32.691790033860606
id_vsz8smmdv3,49.825646748379484
id_hg0e7skz0t,34.56626417286974
id_esawyovxf1,37.26318159445289
id_hc62abtu6k,15.164711415297614
id_r8r0rkheji,15.706338483099616
id_xlindtdnz2,15.255506016657243
id_lnjrpbezhk,17.773468187014856
id_mgtu4ilbfd,18.409832684825208
id_5xqaypkkvs,22.330365967535997
id_w3so8j4bv7,12.318170840094806
id_7w1zp8cjcn,17.98467749121799
id_67uys7wrv4,18.711350630371378
id_r17gddig0j,23.492516643195223
id_e3vuqck2h6,19.58241678108472
id_fhszavu8ax,16.76694083425163
id_luamixbkgq,29.420508519109934
id_kqm2f56xwc,25.05039264395912
id_zyxetqm6wu,20.166119830524195
id_dz8pj6oclh,14.383180187719262
id_adeyv5o4f7,17.512244007012924
id_fz6qqj1h1a,23.48145031717825
id_n87wj2ambh,17.00136745515299
id_f70k3emlx3,18.28082018637829
id_vgoievdbtz,13.255859663598306
id_zh20dby41t,15.10851645188534
id_8bvi6lu9pe,9.422974632417272
id_q160zgg9me,20.82062184300233
id_4626is4jb1,15.799585622875341
id_yb12y6lzfu,26.666807929185467
id_q28sbilqoc,20.410239482941524
id_tum04j3i0k,20.35204074728917
id_rmvr6nrclw,24.284939394611182
id_htvqxawa72,18.886075264200535
id_fz1uc4v5j0,21.512010709929676
id_7b5p3b0df6,27.57651727658045
id_2g79ep4pkj,17.804641282958787
id_iqortjdma0,16.190050744307193
id_le8f4g0pzu,18.582109321174165
id_ekpzp4t5c4,19.267278702145358
id_gesmljsvjr,14.213926369961598
id_psei1suku6,17.511024355006622
id_hqwm0196vz,19.866508784841255
id_69rxifzt35,16.575398907916163
id_4o96zxaznr,17.440737417843355
id_3wrfo6380m,20.552555657159186
id_1fty7ttimn,22.03489940483065
id_c57ji3ham6,33.17772136461557
id_wvw6k6vp72,19.201572395803453
id_0p1s7vp852,13.955428980869812
id_b52rchktoy,12.091932060077248
id_xgf7g7nfe7,19.17321050358405
id_sm7nxaxevr,16.517188688622646
id_pyl58w1gtb,13.971447437083814
id_nqbx4rommx,9.542760253225598
id_19wzlmlzng,18.387802561611696
id_z1hdqiwyma,19.575408544557217
id_5mgd2i895h,21.770627820126325
id_60a72t2cay,13.831358079969643
id_a66evs0aqw,21.302185201576506
id_iuiyr65rvv,12.597270309463914
id_eaknqbzf77,3.6792018005472222
id_stb9gc066l,8.834410028250726
id_qaykme2vjm,9.234040291350768
id_dt2xwaz5io,12.773729397901844
id_733wbi020k,9.610271798502385
id_m1jmaidc1m,16.58558585748062
id_iq7tgns55s,22.190095896368728
id_fyy6i6j06h,7.6324481861614615
id_anv4htdeo8,20.365680301203085
id_f1xdbych81,8.19901866718516
id_vjajvq9znt,12.23771678245821
id_sqcw91cgln,14.179986619654048
id_w0kn8lsfm6,14.947065720773137
id_d0y2cmg99p,12.258553065051967
id_c0lde7ws35,10.9826337835428
id_nkpuzearf0,16.773263179752224
id_dny7wqpwsi,13.88135076117425
id_mut5ylxif1,15.699054523816004
id_6v6apoias7,8.243917145330125
id_aanbewd75e,15.21571409849802
id_g3wrkoouk4,19.84065480764603
id_nwndwrpf8o,15.374763341392956
id_21ug002h0q,12.201690928353475
id_pd01tyg62p,18.61306285160503
id_wcb0ckggc7,30.730150516139556
id_3xfe9y6qy2,17.92727705778571
id_sg7nyshurw,27.604093775113263
id_fl01fpudeo,19.4067060290329
id_oz6t207lje,20.843071077872374
id_yq2em36nu1,18.181632268796125
id_fe0mlkkqtt,15.298457539152814
id_1lzokw7hi1,23.940183504088633
id_1pgeidv7p1,36.560718499218304
id_lbrv1ljzfv,27.87023971084631
id_ws4vk1maeh,18.39144612146493
id_lkjm5o21jg,47.156581800283114
id_esgom4jjh0,38.81037313215858
id_5wgz7hxu3q,29.909462082386145
id_ce45fi3i9r,18.974338354577807
id_e0fmjam36n,26.4473408313819
id_t9gpc6cl08,31.098048077475646
id_4e0oh24nij,7.55482830287659
id_wcvcujkjfa,10.873054189619522
id_959hw03dsc,8.500002202214864
id_mfcbkrkwil,5.584576913521424
id_it7jxzllrd,13.798262557561337
id_8stz7b6m3b,11.397733413668925
id_6w3q8g9iws,9.026734380593249
id_w0ee2fe65l,8.219977329329568
id_fhgz7wzae3,4.676448043056179
id_w2rchmas4e,13.897849903875102
id_jmo9wtwu8m,15.933660050355842
id_uerluxmuy9,18.79962320213751
id_22yl0qw8q4,14.717538320488101
id_a9oc6x2g72,20.659880365594855
id_qbhgqc4yet,10.529087895903956
id_rn6vcvicw5,10.869155958041178
id_ytcdi9ix3q,22.30899792529841
id_qzfdep9u3c,16.80565396853456
id_33pv489fe5,23.455235589567945
id_u1gjjizqyk,14.72371714536382
id_w4rf4iv383,19.464080130855223
id_3zb1zekfcs,15.245848338511893
id_ertzpococf,17.499819940563388
id_y6ouxkmf0e,23.27834767198192
id_q4dvl9exoc,19.192685509477684
id_imi2dyvmxc,10.002111697275744
id_8flbm45nba,19.20948121697617
id_0d93zxtus4,19.845440027437785
id_xfxo3cb3tu,17.666090481576408
id_h8j2nrpseq,15.030289320192118
id_4gw4m9unp9,13.777704917448514
id_8lqfepep8r,22.050652306095895
id_lbql83v1pa,17.988573997473345
id_18r3kupks1,15.209871228522033
id_bz3fcm9azs,20.41652029301712
id_vxwc5l36hb,13.451951901605181
id_1m3ayw8orl,13.380481614882044
id_n7s22ti3u0,16.94035728911888
id_7ml18gt65i,17.754855741066248
id_pu8pv7gwz2,23.89348067302307
id_ru43es0zjg,23.825792181079386
id_n2y5dyb90j,15.242265939140319
id_v6dywtd3ti,15.14959841280828
id_gpm9b55dkf,20.393127397073588
id_envkemqd97,16.759583936042198
id_rm0pa4kk4k,20.415375054666356
id_s1qxkd8ot0,19.88534372214163
id_bwv1d5pcax,18.16642350378333
id_cvbktrmvyp,17.99855311625142
id_k4zxmef1ve,19.17069444424791
id_61jelkjb5z,16.374530720417695
id_0zwlyfwhg4,17.231062532186403
id_pipj3ap8ak,14.279687484762709
id_84xzjh13pi,15.485390252508237
id_zxct0q3dqx,18.363837449253747
id_5vji53n55u,18.02336771467423
id_7mup88cw2n,19.61672182145307
id_fomq0iryjd,13.629247242409429
id_5mq14kf61k,15.112138598387654
id_6tfrbtojwh,16.287604825494565
id_p1syd1j82p,17.643547570927357
id_2efu8wsf0t,24.53107717446535
id_nf6oaj6hmc,22.16155856739973
id_6szo04nr0p,13.039524994175308
id_k3zqwshvxx,17.19983564391939
id_xb9tzd4tni,16.727338393713307
id_1g1133mxj0,17.679077641242067
id_l51e1wtruw,18.330540356524736
id_qgc87e79ko,19.59234823398584
id_2efd5sv0eu,17.41228876680483
id_93di8172pi,12.328916957011115
id_b8vvdmeitn,7.208699811886955
id_ci6fg1tigr,15.182677924734001
id_c1zgt77fyu,14.222927855859888
id_78t3asrjbf,16.822445212104213
id_6oanpv3bs7,14.14575105580344
id_zdhxor1yx9,12.879955607343463
id_hjug95reos,8.675297187446105
id_q5y6b2vxi5,15.200871614471113
id_lmmep6vt6f,16.236585436195504
id_ur485xrowj,13.123040161574032
id_yh8jpakk4u,16.677691943409602
id_xfom70rd8q,16.64874261424107
id_cx4og6dawq,18.21064976518982
id_bxqjc4lu8q,17.792450655572836
id_dfkdged93h,15.863533479252752
id_wpc07nnnn9,13.096642889906827
id_3w6yxmo14o,11.714232956503496
id_9xhx7zdwqp,16.822750448920555
id_fkcu4ryvmb,14.031188897686132
id_iydvhqnjpg,13.676807983712434
id_xfd5bd6mbb,16.796973451945227
id_pnfc3lxqxw,14.306587127778077
id_2fi5bq6vwj,15.491107457647747
id_6viyil1331,9.186388512763827
id_5gwjmv15on,35.59625147800914
id_76bk0rtwtl,19.36667814361285
id_f60ku7tfev,15.394628140656792
id_h191utquex,6.3758073701794835
id_wi04z29d3r,5.751469737384674
id_fbntyg7wwr,14.728716599001636
id_v3zrqsqzxo,15.385320225698733
id_bw1b95righ,20.192160121271282
id_zp9ylpq5fk,13.514014403265906
id_t0g20s1n6l,13.19729990425674
id_dktjg2pt79,14.628933771401416
id_mik9bcfz5g,28.923339364367564
id_t7ahyyqmpl,3.8662571653517936
id_mu6p2nd1yv,20.818973524812954
id_lff5hw3ol2,18.630878728508332
id_eccaetzkfx,14.538445306670564
id_z5lh6tnhu3,30.078503510888254
id_vg90abt8lg,7.730535776994879
id_b4kmym2z2e,18.56801782679359
id_a4bm9lp96l,11.669430256816778
id_ph0f1whio6,11.239564572305838
id_bn4murbtsb,20.161342135464945
id_mbkfsw8xc9,22.507227720213205
id_e2ybasubxp,9.545260075444771
id_6i3ti67p9g,17.725998074619433
id_bec40ri158,16.64280266271258
id_zacj6i063v,15.738395232745171
id_lol7o2igta,19.660104202730807
id_m2m6u5m8oo,31.352232200171017
id_g8kpxolorf,26.036360343559405
id_w57cuionsw,18.90269526419023
id_64x7iknxnp,36.1091333740827
id_umk48ombht,38.66445879020236
id_w8cmk8r8vv,15.125129015301347
id_vj0wx6wbs5,28.67609252168046
id_w7sma8wi3u,25.654223580481464
id_oqmb5rhi5m,20.791542983987394
id_i4y106oe8m,36.94517901976546
id_biglgqqok3,37.0281188167876
id_6026c6cyn7,59.00795013086815
id_ixvjw5pg83,48.170144756379024
id_w6kanjj090,57.881897286082705
id_qy2xteqn7k,45.49972479295418
id_6oi09e06us,35.09288282217756
id_37za3uvuvh,36.44062118426828
id_e1rym2u84c,41.92701155270078
id_85pjz4b5rl,47.13965084931397
id_ohyxbff88h,33.332049770991915
id_dz40i4pbqo,44.79998692995715
id_kfb0js1w3k,38.63749112798139
id_z6dnfzl23b,43.81436649318314
id_jkeoakg1zs,29.975058215744486
id_jvc6j31d7r,31.96549540267885
id_tp5jxexuje,26.96193821514514
id_dkv9vzan2j,31.785029588230334
id_21jsagai52,33.473945826991766
id_5j5wrd0r76,32.413935612864336
id_hafhcdf5fe,28.783262592333237
id_ng9duxlksi,39.69405458765791
id_1mrr0piel6,4.642936822818138
id_8dlgnof1yt,0.5502203116318801
id_ayhykhxv08,-1.5011008519652718
id_5veb3455kk,12.444960576671262
id_0gw6p17v8i,1.685490444521528
id_h21k3oibhu,0.0921783919458038
id_onax36r19z,3.5490183322007973
id_kf6alfal6l,15.308916480457519
id_rgm4q6o0n2,-1.4674825171383916
id_051ag5i4ha,10.912742203569183
id_03ajztlcgf,-8.088043700359378
id_h1gdh0ctos,-4.078025336446306
id_wea0tzo38s,-4.228248793666064
id_d77c6v7xlq,-4.196716668999434
id_o5czlw27eu,-0.4204743213247055
id_z3b6rgvygb,19.671166844695385
id_iwwln55ll9,23.12962609824463
id_ctyaqjhqq3,20.924246803749224
id_bk5kqdpcvl,13.85241181694533
id_lcaeji5kvm,11.962778124489217
id_4iuroyo095,22.978101684122418
id_hwhg2nzcn7,23.67546646179683
id_zfyyzm0tfl,9.301233912326252
id_aks304uagg,24.532536227956673
id_5muf55bxe7,29.55264676741695
id_or8005ins6,8.15129573070891
id_5p0q5jonr0,10.092385241110312
id_qjskvygs4l,12.368840767252316
id_u5iqw2tz8v,25.717358481550633
id_gckh1uiy17,3.572930420671798
id_8uh4onl5v8,22.416150053369588
id_46wh4sy9gi,10.731645747813488
id_zd5wtd5tmi,4.7481955732994905
id_8tax5ieqth,13.635552603001978
id_ouo0ii1gd9,13.807277421595987
id_ofkcbq4gav,9.926714945621164
id_yak2zy4o8d,14.533049864233046
id_lmj3zlydl1,4.970379123840032
id_r5cm1bhxkl,12.835921059202015
id_0zbo52y2xz,7.514830738066279
id_obd90peb73,25.88798779224727
id_yubp5ipspp,7.253955931087195
id_q44cbuudsn,12.612621191889083
id_kav1f2lb2r,15.880101307125264
id_gxbkwk0iez,18.37587234229654
id_ek9x8hre7u,32.41142479242818
id_r871vcfbl4,23.03404805365261
id_35iwrmt1yx,32.8680644294473
id_mgt3ob9nni,28.72910698909969
id_ata3d9u9ij,42.506909998488894
id_389jy0txmq,38.39986132891431
id_oaaxhllgnf,28.091316245658607
id_fpoz5ozfg7,51.93919686316016
id_hygp8jfsb2,32.9691081452993
id_tgmi1f70mf,39.650919890409256
id_8xhlkfw0vd,4.29118133860252
id_n02h09aa2y,14.025513154137263
id_vcfstyofl7,13.014717247211177
id_jjreek4wj9,14.978040612416727
id_x7op0k35jb,13.954307264872861
id_m0rro9r1gv,23.03630592924914
id_9ky9s3jqyp,17.69911574593762
id_ohpg2cpkpk,26.94950974422968
id_s13clcy2o7,21.77630242561782
id_2h4f3oh33x,7.866664282207919
id_lzsgsz7nuf,10.773709773079291
id_gnfl6qhq2v,19.400759805425285
id_izavvighqu,34.10672361312777
id_5mk7jbh470,24.666606647266793
id_y78kz2lj7d,35.00625703944124
id_r0jik026d1,25.500739143735487
id_4l552ar61j,25.156691048009638
id_yog4iw8i1o,31.31572911718289
id_pv5p2rds8o,29.740268115385597
id_1k5akrmzgv,31.531199948233784
id_ks7ucfmf06,42.4228455812017
id_15cuw1it4j,28.820921677024028
id_kfgdu8dkqk,32.36607860602122
id_aa4sqe4emy,28.51643678411577
id_zytuipkh4s,31.034601730878073
id_753xfgjvu9,22.041411790594708
id_lpvtn9w0zv,29.359794412243467
id_7asrrizo0g,21.515503176536797
id_8bwlfohvu1,31.844522480959927
id_1hy6gjm6kl,37.26318159445289
id_qsf30wtdhv,18.67048566455402
id_1uv0ibuczo,25.510700419589252
id_80csjj6d48,13.72651379358278
id_n1g3zkow2a,21.043791712667183
id_qjt5kb3u6x,26.518526913887925
id_6e8d5kqq5q,17.35548949973967
id_wvhdr0r7th,20.741607212054415
id_x5r3svy996,19.258130673914266
id_o9ggz31qgu,16.46548644913715
id_gv60syhrk2,20.15277846127532
id_g3j3o1t4sz,14.098815558067345
id_laabpazmxh,13.037916499582758
id_eho4ay6smw,30.92537847306048
id_w8nvwfcpmm,19.601123625145767
id_btnsop89b3,18.692276478129333
id_0w6dn0yvk6,10.556657111670564
id_gpznwpt7ys,19.562387171768815
id_z23dyz3slb,16.78156460477239
id_2ojx7eu8qw,15.162939261316062
id_98t8cdz765,9.259003557666306
id_8f9m9dleze,18.677232840167576
id_oeaawvliom,19.72584233454576
id_ov5yh9unz0,17.608541710618944
id_syrmc724fl,15.870126601157502
id_wsfou7xddv,12.880228391402028
id_gdrcof729w,14.243743177129554
id_yyeq995o40,0.6623932840307631
id_mhj0m6vsoz,8.503065716534527
id_d51371db4v,13.613353049466435
id_nrt1xvsex3,11.93644069686482
id_e0e2p1877w,3.9975063423305532
id_ezhbu5sh62,11.752798222789341
id_c4pskc8s76,16.345322570872717
id_r0ufs02ezc,8.180472247741903
id_hk47qerjv3,14.486201984553343
id_8qq33hqkxq,5.9592590684493265
id_w1qz8bdksu,10.913319114170662
id_n74jn7d5ct,10.292117593396956
id_b2yadnldic,13.554419952998636
id_484yc688bf,9.387467279475683
id_5w25kqbc16,9.16044240151687
id_9n8atixf1w,3.6302802557771154
id_5f8seqeob8,13.668137519559972
id_h0d3gkad49,12.735427758683045
id_g7kvipny30,5.760562865243477
id_hmwh1yqafb,11.088362123618634
id_xjzlyzcmgj,14.792397583386641
id_inhwqwpuun,14.189241935937881
id_wsm8a53caa,7.942936741426483
id_r9mlk12372,14.928563988206415
id_oisa8d97gd,26.499125279216173
id_6ab55sm71v,18.36044076010586
id_too46nmh07,19.047263884922636
id_r5m6g5ftw3,18.358071597872044
id_g6vqehwv9h,23.07882165104286
id_na1dwva2t9,25.032724589908533
id_nr83m898q4,31.371182023022413
id_588qh1lkgp,30.882099906123518
id_1k70mcdia8,25.01221106463858
id_4kvsbq5i01,19.68593147968538
id_u90ok9v1g2,42.23927494215462
id_f7jhr0tzyj,33.130471175771135
id_496ds7trwi,19.210027613869343
id_rjedrxh5ol,12.000573609805533
id_iznxqqg86k,40.470681261084216
id_r2nitpoo6n,37.17901460322828
id_ako3197fah,26.882630557488998
id_nprrbmfek0,19.235656251515632
id_bmxffkemr6,15.842061723182308
id_w7doelm7x4,11.284650806647726
id_8z87l1y49i,11.928015010581003
id_ebkjvn720n,2.2068009730419798
id_tc14hgelz9,9.112103039491279
id_a574b55rgm,22.00410081313037
id_dz6m95a6g7,11.92971030829449
id_wei7m8hy0n,16.834528706306273
id_hj9g1ena8l,16.14839984690819
id_hxkqt31oj0,7.055429633962111
id_j9xr0ullvp,9.546704910768465
id_dhxexr0nl8,6.043803928342359
id_thyiz3erhs,7.083226279970673
id_vfer04eoj5,5.280688690765197
id_dtjlkdb6na,9.670740454055565
id_wjevf26x7g,10.19052411122146
id_js2e45rmts,2.5979057624246646
id_h4sopez1xq,1.9021931484764154
id_tli2tt2lre,9.840746337767552
id_nml7r1ihuo,6.337423888652758
id_ny3rzr8dw4,5.2558144379223775
id_dgyrdg3c7c,12.997305527718868
id_5xl1ofkel7,5.921758547633986
id_s9z5qdtsok,7.112348640287972
id_wzznck6hr2,10.588452077440678
id_2jrs4cf50t,18.602913520584124
id_zr9i8iyl05,4.149288666927053
id_ywr3489vgm,16.951409456764615
id_40yosi6uqe,-6.351498109009222
id_hvj85b4s27,16.531927753978326
id_ve7iodkk5x,13.729765454107536
id_prcsjcgmvr,3.6212760242378175
id_urporbfca8,6.661110014902752
id_hnh9veqj44,20.5862958856794
id_66ujv86e23,28.910260340254744
id_op00lvkxjn,17.189552296803082
id_0h1a9dhuum,21.3386489564639
id_ng6gkjkewg,22.06470527653376
id_u3q353kzgc,27.147435355012664
id_ykfovbo3gm,25.0517438612546
id_k2wnuw9gop,29.632074553386328
id_n742fvx1ah,15.137973085723207
id_ecz5hhz0iz,30.805698670146604
id_t3tupepv7y,27.095754008313847
id_touyxi6cd9,8.954065064358122
id_fv0z5li929,20.252849544701803
id_1rbmh121yv,25.78289830660115
id_jxivfqw95m,19.383033276714933
id_c99mmbda9h,11.298241648529634
id_amvzqnr8uh,24.965395635897117
id_vd8i2z3hob,20.443632796356443
id_sq6qs6ygpd,6.418970683446198
id_grfpl7lzzm,20.162376790586006
id_rqzxw5tozc,8.054334578581198
id_74zv2ut2b5,10.71580409606603
id_je1zddxbcz,17.29494520550532
id_p1lsa0r1uy,13.726148164283545
id_466f3sjyaa,13.181770057598825
id_6bji5k248v,10.773958071456116
id_xmf644v3gg,28.216382929172507
id_7ww556yt1z,23.77208031022096
id_1kv2mm53gl,11.175046933091854
id_gogfzwk8d6,17.3889767170496
id_4ijyknjpyw,23.89893812691663
id_51yb1ejvyp,34.06303869725279
id_e8kgwianqu,25.438116907219253
id_01xma9jtcq,38.64094198185062
id_b4c2qvjsq9,36.41313059773181
id_kkxio9kyth,46.439701979820285
id_eo46mly8qt,38.29008074775449
id_x6q1xzuux5,35.769471474640596
id_o9paw0x3kv,45.701595676505605
id_rmptreswq4,34.56626417286974
id_t3b2vd5gaq,26.773314948289244
id_1ccceino2g,32.2863149715202
id_pkszxukfw8,35.75788049080127
id_irjroluzw5,30.484908397391212
id_41oiry183k,29.329343075266042
id_cfcgnt1ghb,33.981914300809585
id_sjd7rg1oll,32.36770694763126
id_364xgx2f9d,35.31414159220275
id_fy2bmhco3s,29.747038410889907
id_axh2ddc911,31.051657033133687
id_29vkc8fnf2,35.78171315746346
id_4ohuy386ux,42.067541047913714
id_ny7vfafssc,37.38156183198233
id_is7lidy1mf,15.596294557949214
id_3gzqnrpvj1,7.332040143946525
id_tgs79jz18s,12.06771472458078
id_1vuxj43b5t,13.774962405599151
id_0li1v5bnou,18.757030146101844
id_2rkm63c28h,12.696071139193307
id_u4ue41ptfe,11.24460098396266
id_hqm9ncx8e0,12.036416903951588
id_nm7ygb4b3l,11.247607322546344
id_jh45q5uczs,11.748184778843962
id_8wae60vl8s,17.67082600763305
id_oew1wkaotf,14.92027111069916
id_2blz0nu3gr,14.132334548740229
id_8561e57ms1,13.977539920125167
id_6l2yazaml7,15.328800757352887
id_u8x5imye5i,15.12055562161549
id_3n4fcuig6s,12.107730382945624
id_63yqksu7g8,16.588724732109323
id_vr7oawtyr7,23.82976313260226
id_hucimtkqcs,17.38445368494206
id_en1o2lrl13,27.862766822317393
id_7unrf37lps,17.1817173923464
id_airjz9ye97,24.08731554430987
id_scnvuwxqzg,26.629565570078224
id_e660aintu0,19.58241678108472
id_xp5zllo7bm,29.526670880920936
id_9vmhojq424,24.860237953655265
id_1qhlpx2pcm,19.439167261499392
id_qedyi4kq32,13.821416099617522
id_vyxdm338eq,19.108719390122335
id_g2ct966v3a,15.848963798473024
id_npft5kn5zd,18.753589107965134
id_d9roa39323,21.349833026934803
id_7jxotkoa6i,22.62890271856409
id_io83k3isds,19.03080948250294
id_0phnbrqgvq,25.42005075344717
id_8fhskk4v0o,16.62681660248633
id_jmark42lrd,19.077292868023378
id_4uoyxutrk9,28.014502929871202
id_z3ne71faqd,21.183855259656305
id_3lsi6od9kk,18.40403269444234
id_wnmtya2xe4,17.458191203822405
id_kxpxubm2ks,18.530847375145605
id_jr62xr6pn0,13.092219555436833
id_i1ndfhbqh8,12.164608326855252
id_xbzzfn775f,18.66626954198475
id_2jgxgek3pp,19.46091066645182
id_cz0j93tjn1,16.48699621537364
id_ibjyuosq7h,15.059479372861798
id_qdj44e8qxy,13.325531621190478
id_pr6ybzbo04,21.21271134363616
id_6is3wqphrp,14.547113000688475
id_a19c8qy624,20.677042514421963
id_fccl3r4vhn,23.408690576835387
id_lpadx9ljyn,13.664607014720021
id_yrlxid7w5f,17.193174536046335
id_iyelznc712,7.8620578248336725
id_d4zyhlrp7i,14.511461289683044
id_yamlzhxpzl,16.90432642130828
id_69z3k5udxl,22.39942067103611
id_250ilall7a,17.126421552913143
id_5oh31qlbqd,19.962585787703375
id_g0pt3qxex9,8.740137332899597
id_wecofpgirx,16.100550253034104
id_srbbfyzb4y,12.761774944401257
id_9dwlszpc6f,15.978005605818348
id_rx1c8t309y,11.281794685210755
id_ihc33303cp,10.037395688568594
id_efyw9jlc2d,14.305977898715508
id_r4qda17kgf,13.834719163508746
id_ztkiuvq97m,15.32817910808552
id_57vj6lphyj,8.85408247951053
id_1a219llt0x,14.519010791522351
id_7dum8n5jfs,19.450322937010124
id_mprnfw8jby,14.841378163116424
id_4kwyl8vwk1,11.678545956878208
id_hkd5b8lkry,17.895409357968436
id_ugse3zoarv,29.8243130933967
id_2mihn0ik0d,18.065870232944132
id_eq3nj1bw4i,27.604093775113263
id_eztbfv2vvq,16.897192793674076
id_j822qt24o8,20.45306882889357
id_nyc1n6dupk,17.661395922655398
id_5rfy4jo9id,16.966779586579328
id_z30ciw3guv,31.094128755804714
id_cikel8zc0d,38.03183668949681
id_pn6ira1t7j,21.92317891851916
id_etyxjytmkl,22.353159910917142
id_vk4ybuoyry,49.07231937745204
id_qm010ay0yb,39.16032586897793
id_ufglp9d8e6,28.681646103299045
id_vfxihvxog9,19.67983990029139
id_gx87k11mh3,39.53982410034828
id_5yblexf7zp,28.697224596874715
id_c9cycuvetl,37.75968442739163
id_8xu1ardxni,34.43599472494138
id_aumy97t1iu,37.57821018244429
id_cv1dq53hzh,42.572744773825896
