id,pm2_5
id_cdwfcwcj48,30.866221499179627
id_yc1gty3xqz,27.019050951916125
id_867am351jy,28.2882257751413
id_sf4b9w2jdc,23.72324763158045
id_vsa8h55f8i,33.50660294211146
id_ovpfocbku2,32.76331930511028
id_xbgzqf0szs,33.507616320324004
id_15v5x12fo2,27.430879749736526
id_gxgs0b70cv,26.256810553456244
id_g13m7fp2dp,32.19456217187772
id_cav3ox8jtj,43.79406783528606
id_vhu174dncs,33.851949233325676
id_o6tcsfwljz,42.023159432670575
id_98jqgum8n2,29.91131419969297
id_m9og9r3r2y,33.24783192859273
id_abn9ddpwtj,28.800873356881734
id_4zxljdntpc,34.57494010607489
id_y6howqrmjh,59.37713487532655
id_5ke4foxu8k,39.24236047750618
id_hjqgkm27l3,42.334834555447685
id_f5i3m6wxqj,52.14771969825141
id_j8hsu09w89,56.690546222123146
id_czurwxut83,79.34867837222245
id_prz1am7w85,69.38369326368311
id_8bkmhgqh7f,78.46410799273474
id_yz3ljcsheb,74.90127004320145
id_ss72nbk35w,73.60325395493612
id_gix31lwz9r,83.50397952628936
id_n5jqluy02q,79.40797041383199
id_vsz8smmdv3,94.330196738924
id_hg0e7skz0t,93.66223694437636
id_esawyovxf1,84.87750155218066
id_hc62abtu6k,11.100382715981047
id_r8r0rkheji,12.826857434532911
id_xlindtdnz2,12.72839904328305
id_lnjrpbezhk,23.77229558932037
id_mgtu4ilbfd,20.481779833323767
id_5xqaypkkvs,20.58405332172617
id_w3so8j4bv7,11.73449581630488
id_7w1zp8cjcn,16.979652209837027
id_67uys7wrv4,18.92097666118783
id_r17gddig0j,20.451021286742694
id_e3vuqck2h6,17.943441974825703
id_fhszavu8ax,16.670468385585092
id_luamixbkgq,21.124480119916473
id_kqm2f56xwc,21.96355790157114
id_zyxetqm6wu,19.209646221330626
id_dz8pj6oclh,14.445882292851032
id_adeyv5o4f7,16.870258304435257
id_fz6qqj1h1a,19.33831180631016
id_n87wj2ambh,20.136777973588373
id_f70k3emlx3,21.720340153331104
id_vgoievdbtz,12.920397995847601
id_zh20dby41t,17.522471247726354
id_8bvi6lu9pe,11.541049886894855
id_q160zgg9me,17.450117821697987
id_4626is4jb1,18.95603380144611
id_yb12y6lzfu,21.625261006196645
id_q28sbilqoc,18.35126027373963
id_tum04j3i0k,17.432149799643152
id_rmvr6nrclw,25.467930891143112
id_htvqxawa72,14.260743910753703
id_fz1uc4v5j0,18.605603002731076
id_7b5p3b0df6,21.94972881859242
id_2g79ep4pkj,13.068583875551548
id_iqortjdma0,19.681672824136037
id_le8f4g0pzu,16.4654539260245
id_ekpzp4t5c4,14.40516472177249
id_gesmljsvjr,20.25733119341894
id_psei1suku6,14.031540123340584
id_hqwm0196vz,15.903769217371263
id_69rxifzt35,16.70254511075632
id_4o96zxaznr,15.044183769424464
id_3wrfo6380m,20.416833097557202
id_1fty7ttimn,19.31246905168596
id_c57ji3ham6,13.18679060534607
id_wvw6k6vp72,13.728271169676516
id_0p1s7vp852,15.77109067747466
id_b52rchktoy,17.06671028523136
id_xgf7g7nfe7,18.497465299283395
id_sm7nxaxevr,15.736351456598207
id_pyl58w1gtb,14.763570449487826
id_nqbx4rommx,14.411490673822433
id_19wzlmlzng,7.222458305870806
id_z1hdqiwyma,16.572755341054837
id_5mgd2i895h,18.30298309704527
id_60a72t2cay,11.855126566788048
id_a66evs0aqw,12.118878937563377
id_iuiyr65rvv,12.399784642948712
id_eaknqbzf77,13.77600180309796
id_stb9gc066l,12.71367779762529
id_qaykme2vjm,14.18330409533632
id_dt2xwaz5io,12.301338379882367
id_733wbi020k,15.202763410457665
id_m1jmaidc1m,13.04907526776371
id_iq7tgns55s,17.352384699273674
id_fyy6i6j06h,16.287361563346536
id_anv4htdeo8,17.369795979098072
id_f1xdbych81,1.3344088365913152
id_vjajvq9znt,10.393720622167615
id_sqcw91cgln,15.261866743153432
id_w0kn8lsfm6,13.719895650715722
id_d0y2cmg99p,13.379677829559512
id_c0lde7ws35,15.591555074109092
id_nkpuzearf0,11.371344539661543
id_dny7wqpwsi,13.045321502081055
id_mut5ylxif1,18.973430061744885
id_6v6apoias7,8.731394616213688
id_aanbewd75e,22.22069488679149
id_g3wrkoouk4,16.65871592797033
id_nwndwrpf8o,15.339257579801279
id_21ug002h0q,10.126474581199306
id_pd01tyg62p,18.117913141280788
id_wcb0ckggc7,21.656107637148533
id_3xfe9y6qy2,21.15653516010382
id_sg7nyshurw,36.196456650870516
id_fl01fpudeo,16.51739119627245
id_oz6t207lje,23.422782646978266
id_yq2em36nu1,12.571404307993626
id_fe0mlkkqtt,25.911498045482155
id_1lzokw7hi1,14.863019874120234
id_1pgeidv7p1,36.70709028331521
id_lbrv1ljzfv,16.55718127782705
id_ws4vk1maeh,24.112774299602062
id_lkjm5o21jg,45.61454777774381
id_esgom4jjh0,48.03762081639461
id_5wgz7hxu3q,22.32419911739789
id_ce45fi3i9r,16.830497283428464
id_e0fmjam36n,30.089786651929433
id_t9gpc6cl08,20.729020749584016
id_4e0oh24nij,10.611617189380821
id_wcvcujkjfa,12.964461093434242
id_959hw03dsc,12.404845500140251
id_mfcbkrkwil,14.702295095477599
id_it7jxzllrd,16.041943750641106
id_8stz7b6m3b,7.944130341711489
id_6w3q8g9iws,12.084208407731884
id_w0ee2fe65l,10.733895248124027
id_fhgz7wzae3,9.739500711711644
id_w2rchmas4e,15.392951692425786
id_jmo9wtwu8m,20.60899581430064
id_uerluxmuy9,19.012233343531165
id_22yl0qw8q4,15.410409994728491
id_a9oc6x2g72,19.840974330860913
id_qbhgqc4yet,20.360309274202972
id_rn6vcvicw5,19.944840683958446
id_ytcdi9ix3q,16.621209786035237
id_qzfdep9u3c,19.252537988384244
id_33pv489fe5,20.173944181793473
id_u1gjjizqyk,17.69324525785183
id_w4rf4iv383,26.353661673511112
id_3zb1zekfcs,18.907301894820122
id_ertzpococf,19.629959538323124
id_y6ouxkmf0e,19.22587609443506
id_q4dvl9exoc,18.712114881765817
id_imi2dyvmxc,20.9001776351926
id_8flbm45nba,21.71139033430358
id_0d93zxtus4,19.36321256478385
id_xfxo3cb3tu,20.186409796779323
id_h8j2nrpseq,16.384578951449562
id_4gw4m9unp9,21.98399682036329
id_8lqfepep8r,24.627444652165533
id_lbql83v1pa,18.24370576958224
id_18r3kupks1,16.491712536467972
id_bz3fcm9azs,19.461048196437204
id_vxwc5l36hb,13.020220119168393
id_1m3ayw8orl,22.29851902411135
id_n7s22ti3u0,18.169999569893392
id_7ml18gt65i,18.805142211414804
id_pu8pv7gwz2,21.776369306695575
id_ru43es0zjg,16.7373239585092
id_n2y5dyb90j,18.102004054470818
id_v6dywtd3ti,19.62924411249373
id_gpm9b55dkf,16.354550371590037
id_envkemqd97,15.481524184037669
id_rm0pa4kk4k,17.628602803232198
id_s1qxkd8ot0,16.59909189682253
id_bwv1d5pcax,17.113068905993842
id_cvbktrmvyp,18.619817632959226
id_k4zxmef1ve,14.518129439506748
id_61jelkjb5z,17.599688251845926
id_0zwlyfwhg4,16.71338469037339
id_pipj3ap8ak,20.89996378357534
id_84xzjh13pi,16.011440187013314
id_zxct0q3dqx,20.50958125167975
id_5vji53n55u,23.522499389666088
id_7mup88cw2n,18.839775840134262
id_fomq0iryjd,13.99381301709514
id_5mq14kf61k,19.514463347820232
id_6tfrbtojwh,20.603182533806894
id_p1syd1j82p,18.100870943470195
id_2efu8wsf0t,19.434237516014473
id_nf6oaj6hmc,21.065856583764337
id_6szo04nr0p,15.487647441367223
id_k3zqwshvxx,16.28085699308368
id_xb9tzd4tni,18.344131233661777
id_1g1133mxj0,18.338458147562747
id_l51e1wtruw,13.725562365438469
id_qgc87e79ko,18.89830563479162
id_2efd5sv0eu,16.365995265602695
id_93di8172pi,13.903827307115142
id_b8vvdmeitn,12.428499505352258
id_ci6fg1tigr,16.598516150868207
id_c1zgt77fyu,16.230204811522945
id_78t3asrjbf,16.77606663981854
id_6oanpv3bs7,14.205808860506592
id_zdhxor1yx9,14.383910826825247
id_hjug95reos,12.580067465674444
id_q5y6b2vxi5,16.447029442418568
id_lmmep6vt6f,18.637988400484424
id_ur485xrowj,15.013931866485036
id_yh8jpakk4u,10.960769921387863
id_xfom70rd8q,19.310690181792275
id_cx4og6dawq,15.889111112359952
id_bxqjc4lu8q,18.027994371845413
id_dfkdged93h,16.338807936234602
id_wpc07nnnn9,15.189345334408413
id_3w6yxmo14o,11.568645427523947
id_9xhx7zdwqp,17.56908017501918
id_fkcu4ryvmb,14.408675140318854
id_iydvhqnjpg,10.29114252103253
id_xfd5bd6mbb,13.52453449459814
id_pnfc3lxqxw,13.44665365409307
id_2fi5bq6vwj,14.05105359650575
id_6viyil1331,14.116054043487768
id_5gwjmv15on,14.044299599372708
id_76bk0rtwtl,15.525342790278902
id_f60ku7tfev,15.427709668453842
id_h191utquex,11.818329049297226
id_wi04z29d3r,7.7439267442409765
id_fbntyg7wwr,12.76927433333376
id_v3zrqsqzxo,12.30698290227892
id_bw1b95righ,15.03216085495669
id_zp9ylpq5fk,7.731620342958617
id_t0g20s1n6l,10.533205184068803
id_dktjg2pt79,11.80972181157423
id_mik9bcfz5g,10.108150008723909
id_t7ahyyqmpl,7.601903075689407
id_mu6p2nd1yv,18.511465914755767
id_lff5hw3ol2,12.660522325867671
id_eccaetzkfx,8.549520006398147
id_z5lh6tnhu3,6.407833208619099
id_vg90abt8lg,0.21425107918797082
id_b4kmym2z2e,12.007508113048107
id_a4bm9lp96l,7.171406550427047
id_ph0f1whio6,15.056495164605757
id_bn4murbtsb,8.949218235649697
id_mbkfsw8xc9,21.05119750351536
id_e2ybasubxp,15.131304637613194
id_6i3ti67p9g,18.11138167734005
id_bec40ri158,14.377282670269093
id_zacj6i063v,17.852129953651296
id_lol7o2igta,9.491471307993267
id_m2m6u5m8oo,27.368010310499482
id_g8kpxolorf,22.593786173296117
id_w57cuionsw,15.845302212146148
id_64x7iknxnp,19.671660124976306
id_umk48ombht,24.743806467710325
id_w8cmk8r8vv,14.249018010651405
id_vj0wx6wbs5,32.338298195450996
id_w7sma8wi3u,25.08198384480732
id_oqmb5rhi5m,22.087224038338043
id_i4y106oe8m,27.59557965378203
id_biglgqqok3,30.439395511398505
id_6026c6cyn7,68.62626074794812
id_ixvjw5pg83,43.864321220203834
id_w6kanjj090,57.65186157768626
id_qy2xteqn7k,40.30038476649626
id_6oi09e06us,31.448558543689227
id_37za3uvuvh,30.751687317192562
id_e1rym2u84c,41.33683979348708
id_85pjz4b5rl,40.80218285209558
id_ohyxbff88h,46.89519668814924
id_dz40i4pbqo,63.96324636593383
id_kfb0js1w3k,53.957459759625635
id_z6dnfzl23b,54.447466820155284
id_jkeoakg1zs,69.35030612690244
id_jvc6j31d7r,63.14266478047099
id_tp5jxexuje,52.666876077579104
id_dkv9vzan2j,66.1057658962792
id_21jsagai52,68.46861193520786
id_5j5wrd0r76,55.41804382159239
id_hafhcdf5fe,66.11465489466744
id_ng9duxlksi,50.23958802394799
id_1mrr0piel6,21.384148233510547
id_8dlgnof1yt,22.622755645395983
id_ayhykhxv08,21.836335659177163
id_5veb3455kk,23.680509507974893
id_0gw6p17v8i,21.749171548029327
id_h21k3oibhu,24.38905142379721
id_onax36r19z,27.609100561107955
id_kf6alfal6l,22.387382451575927
id_rgm4q6o0n2,19.596844052724542
id_051ag5i4ha,24.36713691228158
id_03ajztlcgf,24.98664667917469
id_h1gdh0ctos,25.304345406481442
id_wea0tzo38s,21.388422089627042
id_d77c6v7xlq,21.36765110868374
id_o5czlw27eu,31.26998594155504
id_z3b6rgvygb,28.635302131677722
id_iwwln55ll9,20.381147213955302
id_ctyaqjhqq3,17.804450629909297
id_bk5kqdpcvl,27.048190744869522
id_lcaeji5kvm,26.068046284380745
id_4iuroyo095,25.269133025079242
id_hwhg2nzcn7,25.198480104958943
id_zfyyzm0tfl,26.805478981794618
id_aks304uagg,26.139378752730178
id_5muf55bxe7,20.512171607429163
id_or8005ins6,25.212797080823428
id_5p0q5jonr0,28.014652448097614
id_qjskvygs4l,22.801630671642336
id_u5iqw2tz8v,28.81521396047379
id_gckh1uiy17,32.725891908120616
id_8uh4onl5v8,22.631925755133175
id_46wh4sy9gi,45.96161611793791
id_zd5wtd5tmi,38.09420587285351
id_8tax5ieqth,39.99066690695871
id_ouo0ii1gd9,30.864874095053654
id_ofkcbq4gav,51.63969414600524
id_yak2zy4o8d,36.34964133552592
id_lmj3zlydl1,28.59876409547578
id_r5cm1bhxkl,26.265803614397175
id_0zbo52y2xz,32.25058304573996
id_obd90peb73,52.416502822827916
id_yubp5ipspp,30.59455586459628
id_q44cbuudsn,41.99180521603401
id_kav1f2lb2r,51.21724565431997
id_gxbkwk0iez,56.89440128058872
id_ek9x8hre7u,75.2659872873202
id_r871vcfbl4,68.19000656265533
id_35iwrmt1yx,76.19207842722747
id_mgt3ob9nni,84.70379950277521
id_ata3d9u9ij,87.60754856982032
id_389jy0txmq,84.08971656774484
id_oaaxhllgnf,71.93284440453417
id_fpoz5ozfg7,90.22691904890996
id_hygp8jfsb2,84.38030416145793
id_tgmi1f70mf,85.91902722266144
id_8xhlkfw0vd,26.02341502011387
id_n02h09aa2y,39.69836982613934
id_vcfstyofl7,29.831326462747544
id_jjreek4wj9,38.75680623966604
id_x7op0k35jb,26.08140962220714
id_m0rro9r1gv,34.072580696191096
id_9ky9s3jqyp,49.52299651059472
id_ohpg2cpkpk,40.85377899458983
id_s13clcy2o7,38.782914875402355
id_2h4f3oh33x,42.32126539693328
id_lzsgsz7nuf,42.43346766363585
id_gnfl6qhq2v,56.70924761736836
id_izavvighqu,72.11269499270048
id_5mk7jbh470,68.86980014818135
id_y78kz2lj7d,66.78539928435782
id_r0jik026d1,71.2562143095441
id_4l552ar61j,66.65983861046558
id_yog4iw8i1o,71.27620566692076
id_pv5p2rds8o,63.711951564448526
id_1k5akrmzgv,59.059096940277705
id_ks7ucfmf06,66.46919781632347
id_15cuw1it4j,61.70554519106819
id_kfgdu8dkqk,66.2124803758229
id_aa4sqe4emy,54.7616294955488
id_zytuipkh4s,51.41502637862116
id_753xfgjvu9,49.708442401900925
id_lpvtn9w0zv,57.60485577595852
id_7asrrizo0g,60.01521447713027
id_8bwlfohvu1,64.05007974453605
id_1hy6gjm6kl,85.83247516967862
id_qsf30wtdhv,17.15774673263772
id_1uv0ibuczo,16.294602884440888
id_80csjj6d48,20.336651063750928
id_n1g3zkow2a,12.72288634892936
id_qjt5kb3u6x,19.03453534615268
id_6e8d5kqq5q,17.961204358406704
id_wvhdr0r7th,19.603490867253175
id_x5r3svy996,16.552411544463148
id_o9ggz31qgu,15.093484398750137
id_gv60syhrk2,19.195373209808807
id_g3j3o1t4sz,17.068429012957317
id_laabpazmxh,14.838362120125332
id_eho4ay6smw,15.989233875581526
id_w8nvwfcpmm,21.941560714213164
id_btnsop89b3,21.958631241794684
id_0w6dn0yvk6,15.255344342947366
id_gpznwpt7ys,17.2502373447852
id_z23dyz3slb,17.287896491498774
id_2ojx7eu8qw,12.196516868695326
id_98t8cdz765,14.817163276394835
id_8f9m9dleze,19.688999049988226
id_oeaawvliom,20.76346655095929
id_ov5yh9unz0,10.58491086211785
id_syrmc724fl,13.37040155511055
id_wsfou7xddv,13.679392439243296
id_gdrcof729w,14.19189628449391
id_yyeq995o40,10.721386946118175
id_mhj0m6vsoz,9.818179459415894
id_d51371db4v,15.31400493899101
id_nrt1xvsex3,8.58319108643334
id_e0e2p1877w,8.72263302297046
id_ezhbu5sh62,13.06998294852272
id_c4pskc8s76,13.061874978194673
id_r0ufs02ezc,9.466149555582085
id_hk47qerjv3,16.98566389052683
id_8qq33hqkxq,4.8709984792454755
id_w1qz8bdksu,8.457792270130174
id_n74jn7d5ct,9.861700799367298
id_b2yadnldic,8.179692768814107
id_484yc688bf,9.946398246472214
id_5w25kqbc16,7.3300300839459105
id_9n8atixf1w,12.369877227315794
id_5f8seqeob8,13.622682170987106
id_h0d3gkad49,15.201629346712526
id_g7kvipny30,5.290450800309351
id_hmwh1yqafb,17.702543568456225
id_xjzlyzcmgj,14.229347513217812
id_inhwqwpuun,10.473473854009724
id_wsm8a53caa,10.818456524569733
id_r9mlk12372,10.125798174837282
id_oisa8d97gd,20.31731494950112
id_6ab55sm71v,43.57658896249278
id_too46nmh07,26.59661796139435
id_r5m6g5ftw3,20.24122531641418
id_g6vqehwv9h,18.796184165815934
id_na1dwva2t9,18.79411644443166
id_nr83m898q4,24.641192410779713
id_588qh1lkgp,33.82698241107827
id_1k70mcdia8,19.922650049498248
id_4kvsbq5i01,25.93347355901907
id_u90ok9v1g2,47.62375619878531
id_f7jhr0tzyj,48.2607228946363
id_496ds7trwi,21.88528521870895
id_rjedrxh5ol,19.85616453856576
id_iznxqqg86k,47.9426866806448
id_r2nitpoo6n,29.62620421976632
id_ako3197fah,42.701085177474084
id_nprrbmfek0,42.532734173847174
id_bmxffkemr6,34.854458391408144
id_w7doelm7x4,27.609903060947456
id_8z87l1y49i,27.37299101914885
id_ebkjvn720n,25.47933257912963
id_tc14hgelz9,28.289052704089695
id_a574b55rgm,36.17805086352715
id_dz6m95a6g7,31.762650189871085
id_wei7m8hy0n,25.960171123472257
id_hj9g1ena8l,29.77859940410041
id_hxkqt31oj0,27.971622260475055
id_j9xr0ullvp,28.6853036426076
id_dhxexr0nl8,19.755007966212688
id_thyiz3erhs,20.4778476998792
id_vfer04eoj5,25.18045689748911
id_dtjlkdb6na,24.39502808995741
id_wjevf26x7g,19.140058406310374
id_js2e45rmts,18.254717893455478
id_h4sopez1xq,22.244935274292743
id_tli2tt2lre,22.592942840154304
id_nml7r1ihuo,23.87686480037468
id_ny3rzr8dw4,16.862650865551554
id_dgyrdg3c7c,18.19250643121289
id_5xl1ofkel7,23.904738281140517
id_s9z5qdtsok,32.9159831946824
id_wzznck6hr2,23.44400916599895
id_2jrs4cf50t,22.925807575766985
id_zr9i8iyl05,19.412387269049674
id_ywr3489vgm,17.522442907934405
id_40yosi6uqe,19.66779820222101
id_hvj85b4s27,18.772164535469827
id_ve7iodkk5x,22.95269355356468
id_prcsjcgmvr,16.268621256844852
id_urporbfca8,26.39625087723945
id_hnh9veqj44,30.8351609104501
id_66ujv86e23,29.58537319938822
id_op00lvkxjn,24.510634892424527
id_0h1a9dhuum,20.39213556017981
id_ng6gkjkewg,27.708893105861723
id_u3q353kzgc,26.259393856058605
id_ykfovbo3gm,18.829039838816193
id_k2wnuw9gop,20.296094136271886
id_n742fvx1ah,22.07651238979124
id_ecz5hhz0iz,28.801570665984485
id_t3tupepv7y,18.767138900054235
id_touyxi6cd9,23.713525205409372
id_fv0z5li929,25.70023079804226
id_1rbmh121yv,28.18471903560913
id_jxivfqw95m,25.881733975137198
id_c99mmbda9h,28.38621409350367
id_amvzqnr8uh,28.214662581518837
id_vd8i2z3hob,26.32283058825697
id_sq6qs6ygpd,20.14575083858838
id_grfpl7lzzm,48.51328748503893
id_rqzxw5tozc,37.508548165819505
id_74zv2ut2b5,28.793664061459904
id_je1zddxbcz,30.887291011474854
id_p1lsa0r1uy,29.16051468293233
id_466f3sjyaa,31.44663146543225
id_6bji5k248v,32.0362751034562
id_xmf644v3gg,52.879221233977674
id_7ww556yt1z,50.582145484448205
id_1kv2mm53gl,40.215509588172054
id_gogfzwk8d6,35.93233499924646
id_4ijyknjpyw,50.8185868178672
id_51yb1ejvyp,77.02363448898774
id_e8kgwianqu,60.84221215637245
id_01xma9jtcq,73.87568808813612
id_b4c2qvjsq9,67.48163546051308
id_kkxio9kyth,79.69500217757027
id_eo46mly8qt,81.4814613277935
id_x6q1xzuux5,77.0956147535758
id_o9paw0x3kv,84.20904107061179
id_rmptreswq4,85.61544364489394
id_t3b2vd5gaq,72.47029194127771
id_1ccceino2g,65.08336685464755
id_pkszxukfw8,59.6501378992542
id_irjroluzw5,57.85691296640794
id_41oiry183k,51.74320970257061
id_cfcgnt1ghb,65.60919475276458
id_sjd7rg1oll,67.14260022505053
id_364xgx2f9d,65.30415811956559
id_fy2bmhco3s,59.5030305392467
id_axh2ddc911,66.43559667466747
id_29vkc8fnf2,65.55876978509093
id_4ohuy386ux,59.54356494726964
id_ny7vfafssc,67.38662402438754
id_is7lidy1mf,11.569873391622584
id_3gzqnrpvj1,8.74632690263885
id_tgs79jz18s,10.72448698861581
id_1vuxj43b5t,11.897874443127005
id_0li1v5bnou,14.56431759223559
id_2rkm63c28h,24.41194247150686
id_u4ue41ptfe,10.908977318580312
id_hqm9ncx8e0,12.476876133619344
id_nm7ygb4b3l,9.31300718648448
id_jh45q5uczs,10.051644408655113
id_8wae60vl8s,14.6845834380328
id_oew1wkaotf,11.627062597363002
id_2blz0nu3gr,10.688068807908587
id_8561e57ms1,11.887756611168093
id_6l2yazaml7,16.31410101531501
id_u8x5imye5i,22.952514563936642
id_3n4fcuig6s,10.659971291236197
id_63yqksu7g8,19.1836040043166
id_vr7oawtyr7,21.33560058722187
id_hucimtkqcs,18.759928608678578
id_en1o2lrl13,20.162664986151917
id_7unrf37lps,15.62937229888841
id_airjz9ye97,20.451021286742694
id_scnvuwxqzg,24.347472910323756
id_e660aintu0,17.943441974825703
id_xp5zllo7bm,20.78899311264391
id_9vmhojq424,21.31488511093485
id_1qhlpx2pcm,18.494345478235847
id_qedyi4kq32,14.002693146112764
id_vyxdm338eq,18.16092701814707
id_g2ct966v3a,17.522471247726354
id_npft5kn5zd,16.854521005303546
id_d9roa39323,16.634065145558157
id_7jxotkoa6i,19.760795361051237
id_io83k3isds,21.21417605589526
id_0phnbrqgvq,25.64184550370872
id_8fhskk4v0o,15.234963767797492
id_jmark42lrd,18.778921270918
id_4uoyxutrk9,21.278642805227474
id_z3ne71faqd,19.31067320436228
id_3lsi6od9kk,14.511553806469953
id_wnmtya2xe4,15.97863135477509
id_kxpxubm2ks,13.728271169676516
id_jr62xr6pn0,14.188526640281388
id_i1ndfhbqh8,16.31620046705724
id_xbzzfn775f,17.74695548110927
id_2jgxgek3pp,16.63499737850237
id_cz0j93tjn1,13.532167441800276
id_ibjyuosq7h,15.130275101981828
id_qdj44e8qxy,14.930896896727022
id_pr6ybzbo04,11.197139052091334
id_6is3wqphrp,15.002406968873855
id_a19c8qy624,16.987778151956398
id_fccl3r4vhn,17.852337525293184
id_lpadx9ljyn,13.853456054370408
id_yrlxid7w5f,11.584896360446098
id_iyelznc712,11.503433479127374
id_d4zyhlrp7i,15.265810330521889
id_yamlzhxpzl,12.807923103495272
id_69z3k5udxl,17.352496698093496
id_250ilall7a,15.906778774265065
id_5oh31qlbqd,18.99299300348984
id_g0pt3qxex9,10.462386942751614
id_wecofpgirx,11.030125180241155
id_srbbfyzb4y,15.261866743153432
id_9dwlszpc6f,13.384408643443154
id_rx1c8t309y,13.379677829559512
id_ihc33303cp,15.916851991924515
id_efyw9jlc2d,9.610197458198137
id_r4qda17kgf,13.045321502081055
id_ztkiuvq97m,18.194003906458992
id_57vj6lphyj,8.395907608941119
id_1a219llt0x,23.858186469789924
id_7dum8n5jfs,15.651606428084035
id_mprnfw8jby,13.139230027980267
id_4kwyl8vwk1,10.152299435340941
id_hkd5b8lkry,18.117913141280788
id_ugse3zoarv,23.189827782959057
id_2mihn0ik0d,20.965563553530053
id_eq3nj1bw4i,36.196456650870516
id_eztbfv2vvq,15.404040646018977
id_j822qt24o8,22.672272828804143
id_nyc1n6dupk,11.415305037211406
id_5rfy4jo9id,22.031058025119876
id_z30ciw3guv,16.641398147688598
id_cikel8zc0d,36.46593811904677
id_pn6ira1t7j,15.113077271057751
id_etyxjytmkl,27.636527672853994
id_vk4ybuoyry,48.26424184985569
id_qm010ay0yb,47.702133809122046
id_ufglp9d8e6,18.88347066620804
id_vfxihvxog9,17.299964220817937
id_gx87k11mh3,37.07923157360139
id_5yblexf7zp,21.573322170798647
id_c9cycuvetl,59.68762181267878
id_8xu1ardxni,51.69272342331708
id_aumy97t1iu,54.76150747031612
id_cv1dq53hzh,61.36586807792317
