id,pm2_5
id_cdwfcwcj48,22.536329398778943
id_yc1gty3xqz,26.64925648300602
id_867am351jy,1.9653898755142514
id_sf4b9w2jdc,6.971430717305646
id_vsa8h55f8i,7.958270369875621
id_ovpfocbku2,17.23362923295019
id_xbgzqf0szs,18.03777036111036
id_15v5x12fo2,16.114944004202716
id_gxgs0b70cv,35.164595682852266
id_g13m7fp2dp,22.172908882830832
id_cav3ox8jtj,17.78512110204802
id_vhu174dncs,12.98924485688525
id_o6tcsfwljz,32.809388195229225
id_98jqgum8n2,20.46679256675396
id_m9og9r3r2y,23.270473033641775
id_abn9ddpwtj,7.809382348781898
id_4zxljdntpc,20.33317053611903
id_y6howqrmjh,34.44946525933997
id_5ke4foxu8k,39.67018717875455
id_hjqgkm27l3,25.062715644975476
id_f5i3m6wxqj,28.62932620663924
id_j8hsu09w89,28.427763518069135
id_czurwxut83,43.887732103576816
id_prz1am7w85,36.37738665854534
id_8bkmhgqh7f,42.01103583968927
id_yz3ljcsheb,28.533176848789477
id_ss72nbk35w,41.08748215121645
id_gix31lwz9r,47.864765986268495
id_n5jqluy02q,42.10682468349058
id_vsz8smmdv3,55.27158404324182
id_hg0e7skz0t,34.98796420013271
id_esawyovxf1,48.906593685653604
id_hc62abtu6k,14.956383934585112
id_r8r0rkheji,14.966884651196741
id_xlindtdnz2,16.545023674068034
id_lnjrpbezhk,25.657578280346137
id_mgtu4ilbfd,21.538820704587565
id_5xqaypkkvs,22.124337527939495
id_w3so8j4bv7,14.993166323929879
id_7w1zp8cjcn,18.00002918652749
id_67uys7wrv4,16.974652639933172
id_r17gddig0j,21.98250165989454
id_e3vuqck2h6,17.42362358213328
id_fhszavu8ax,16.61414079096296
id_luamixbkgq,23.827691962268844
id_kqm2f56xwc,24.129589497835685
id_zyxetqm6wu,18.703463636483225
id_dz8pj6oclh,14.022487090031676
id_adeyv5o4f7,17.85668262932524
id_fz6qqj1h1a,22.981157444498457
id_n87wj2ambh,21.191467959352636
id_f70k3emlx3,21.29925837976934
id_vgoievdbtz,19.063605171516016
id_zh20dby41t,16.48992539110792
id_8bvi6lu9pe,14.358009875012478
id_q160zgg9me,18.44413213075893
id_4626is4jb1,19.687011339838556
id_yb12y6lzfu,24.068151532011935
id_q28sbilqoc,21.258780893365934
id_tum04j3i0k,20.010635593799897
id_rmvr6nrclw,20.11094584187437
id_htvqxawa72,15.96833039669283
id_fz1uc4v5j0,19.61156156809166
id_7b5p3b0df6,22.63704904046082
id_2g79ep4pkj,17.03265832674506
id_iqortjdma0,19.89130050729858
id_le8f4g0pzu,17.804093906491275
id_ekpzp4t5c4,16.60883814152316
id_gesmljsvjr,19.50173302567614
id_psei1suku6,18.84612809086312
id_hqwm0196vz,17.39907123841524
id_69rxifzt35,15.839451976470373
id_4o96zxaznr,17.014703207761364
id_3wrfo6380m,17.569524379972773
id_1fty7ttimn,17.16202617807306
id_c57ji3ham6,20.343656998909587
id_wvw6k6vp72,20.379453319485386
id_0p1s7vp852,16.69938315659424
id_b52rchktoy,15.173320032503632
id_xgf7g7nfe7,16.451414833992256
id_sm7nxaxevr,15.396146768858742
id_pyl58w1gtb,13.06799860300956
id_nqbx4rommx,15.911699620730024
id_19wzlmlzng,11.209937643882398
id_z1hdqiwyma,16.535689597884183
id_5mgd2i895h,18.52825318349024
id_60a72t2cay,14.90947911258408
id_a66evs0aqw,14.844971381617087
id_iuiyr65rvv,12.93119373375801
id_eaknqbzf77,5.384408240112666
id_stb9gc066l,9.74524907083571
id_qaykme2vjm,7.795785660240439
id_dt2xwaz5io,10.767121141576636
id_733wbi020k,9.867658561839617
id_m1jmaidc1m,11.215569063883269
id_iq7tgns55s,14.23316373192587
id_fyy6i6j06h,10.3927783771542
id_anv4htdeo8,14.359318430784683
id_f1xdbych81,6.31866387297149
id_vjajvq9znt,12.243217709109734
id_sqcw91cgln,12.93738207631049
id_w0kn8lsfm6,10.975910404436897
id_d0y2cmg99p,10.78258982437462
id_c0lde7ws35,9.488238040744715
id_nkpuzearf0,12.289610272468442
id_dny7wqpwsi,13.241888303151594
id_mut5ylxif1,13.19576351910874
id_6v6apoias7,19.05158875595397
id_aanbewd75e,18.547506399341238
id_g3wrkoouk4,18.23261010161047
id_nwndwrpf8o,15.769884702772565
id_21ug002h0q,16.110185790174402
id_pd01tyg62p,19.111587636892597
id_wcb0ckggc7,25.299448652454362
id_3xfe9y6qy2,17.937028248386348
id_sg7nyshurw,25.8274609873394
id_fl01fpudeo,14.405023782432464
id_oz6t207lje,15.683224707098947
id_yq2em36nu1,19.9812461961251
id_fe0mlkkqtt,18.21145274976189
id_1lzokw7hi1,16.908759236227862
id_1pgeidv7p1,36.485881267783675
id_lbrv1ljzfv,21.913390138239286
id_ws4vk1maeh,23.8963716143647
id_lkjm5o21jg,51.61102587609664
id_esgom4jjh0,46.4386979473278
id_5wgz7hxu3q,25.8491993473287
id_ce45fi3i9r,14.272460664053208
id_e0fmjam36n,26.767319276197824
id_t9gpc6cl08,21.531971464724137
id_4e0oh24nij,11.005327396034884
id_wcvcujkjfa,11.906348125132885
id_959hw03dsc,10.136704359306965
id_mfcbkrkwil,9.684180137167218
id_it7jxzllrd,18.782898694161066
id_8stz7b6m3b,10.248306796672306
id_6w3q8g9iws,11.186395474497807
id_w0ee2fe65l,11.514761355042813
id_fhgz7wzae3,8.886995274040283
id_w2rchmas4e,10.884011033194078
id_jmo9wtwu8m,21.401753404313
id_uerluxmuy9,20.56973956479715
id_22yl0qw8q4,20.684937323952582
id_a9oc6x2g72,26.197332906073385
id_qbhgqc4yet,17.576551456431964
id_rn6vcvicw5,19.153707963028744
id_ytcdi9ix3q,20.659884163511265
id_qzfdep9u3c,20.981639393696366
id_33pv489fe5,21.65489875453411
id_u1gjjizqyk,22.127347703540572
id_w4rf4iv383,19.767635922090374
id_3zb1zekfcs,21.1204504338926
id_ertzpococf,20.205173839682004
id_y6ouxkmf0e,23.384717286312373
id_q4dvl9exoc,25.578157507946038
id_imi2dyvmxc,18.564583243760374
id_8flbm45nba,26.984300838028485
id_0d93zxtus4,22.20674624548936
id_xfxo3cb3tu,18.38306261021602
id_h8j2nrpseq,19.39331709107386
id_4gw4m9unp9,15.032444940484782
id_8lqfepep8r,22.016391079459915
id_lbql83v1pa,19.098829995083403
id_18r3kupks1,17.728352545570814
id_bz3fcm9azs,20.894051415157996
id_vxwc5l36hb,19.982685306749207
id_1m3ayw8orl,20.994882308565813
id_n7s22ti3u0,21.22619130123149
id_7ml18gt65i,18.155612328540297
id_pu8pv7gwz2,24.717599899351853
id_ru43es0zjg,24.61626204182141
id_n2y5dyb90j,19.724867961203163
id_v6dywtd3ti,23.610510964024126
id_gpm9b55dkf,20.89540141220437
id_envkemqd97,18.550315597966133
id_rm0pa4kk4k,21.04178291339729
id_s1qxkd8ot0,19.814423471933996
id_bwv1d5pcax,16.77560559304126
id_cvbktrmvyp,22.24321978273535
id_k4zxmef1ve,17.85374032666998
id_61jelkjb5z,20.391643237767283
id_0zwlyfwhg4,20.810858298906204
id_pipj3ap8ak,21.66191447324604
id_84xzjh13pi,20.964523510976367
id_zxct0q3dqx,24.95810056894444
id_5vji53n55u,22.745423465544686
id_7mup88cw2n,23.13072409575238
id_fomq0iryjd,19.282504080609343
id_5mq14kf61k,22.206357729446246
id_6tfrbtojwh,20.49049031660395
id_p1syd1j82p,22.771869055285954
id_2efu8wsf0t,24.446438088621097
id_nf6oaj6hmc,25.216063937702945
id_6szo04nr0p,19.89508026460945
id_k3zqwshvxx,19.008428651499216
id_xb9tzd4tni,20.30715410279954
id_1g1133mxj0,18.24961140636315
id_l51e1wtruw,17.871487418444268
id_qgc87e79ko,22.864479421775453
id_2efd5sv0eu,20.5606069033618
id_93di8172pi,14.525063448466243
id_b8vvdmeitn,10.68033893013135
id_ci6fg1tigr,16.58067545523671
id_c1zgt77fyu,19.54256245980034
id_78t3asrjbf,19.099306695265465
id_6oanpv3bs7,17.387516178250696
id_zdhxor1yx9,15.611554408955547
id_hjug95reos,13.201069553495818
id_q5y6b2vxi5,20.35741814567091
id_lmmep6vt6f,16.225844044268648
id_ur485xrowj,13.298368420977134
id_yh8jpakk4u,15.289503548994512
id_xfom70rd8q,19.774924347460367
id_cx4og6dawq,20.13919252467409
id_bxqjc4lu8q,14.218951278881974
id_dfkdged93h,14.017996650645355
id_wpc07nnnn9,15.04103461399993
id_3w6yxmo14o,13.163602908064643
id_9xhx7zdwqp,15.291512200645696
id_fkcu4ryvmb,13.434378546143158
id_iydvhqnjpg,15.567814813139249
id_xfd5bd6mbb,13.436335883206837
id_pnfc3lxqxw,18.514068913494757
id_2fi5bq6vwj,17.526611384207307
id_6viyil1331,14.444235725267882
id_5gwjmv15on,46.42020212104861
id_76bk0rtwtl,21.40112526489666
id_f60ku7tfev,18.440726130698316
id_h191utquex,11.582931253893408
id_wi04z29d3r,17.218884466303745
id_fbntyg7wwr,13.68357882554231
id_v3zrqsqzxo,16.142449969092205
id_bw1b95righ,18.3226838152339
id_zp9ylpq5fk,13.242410375700869
id_t0g20s1n6l,13.759700240914619
id_dktjg2pt79,17.287393939906018
id_mik9bcfz5g,40.0592154067988
id_t7ahyyqmpl,7.209450197752206
id_mu6p2nd1yv,21.320006096695842
id_lff5hw3ol2,21.054499133404793
id_eccaetzkfx,16.224775237482728
id_z5lh6tnhu3,39.98182652393563
id_vg90abt8lg,6.8933773610019795
id_b4kmym2z2e,22.11664510624096
id_a4bm9lp96l,15.614538257646812
id_ph0f1whio6,13.816309700874251
id_bn4murbtsb,19.45714889455576
id_mbkfsw8xc9,21.390029255819563
id_e2ybasubxp,12.227219799497373
id_6i3ti67p9g,19.485282131486894
id_bec40ri158,17.207731937222
id_zacj6i063v,14.863792838824807
id_lol7o2igta,21.578616103306874
id_m2m6u5m8oo,29.252109999272317
id_g8kpxolorf,24.218141835275443
id_w57cuionsw,22.520237142067526
id_64x7iknxnp,35.10335485027876
id_umk48ombht,34.38950914839342
id_w8cmk8r8vv,22.784244665261085
id_vj0wx6wbs5,38.97231776429352
id_w7sma8wi3u,27.952977439231333
id_oqmb5rhi5m,24.03918464622228
id_i4y106oe8m,32.457451824490725
id_biglgqqok3,33.89337742816989
id_6026c6cyn7,50.20770424248382
id_ixvjw5pg83,46.33830225083345
id_w6kanjj090,53.635042933897886
id_qy2xteqn7k,48.86212047190275
id_6oi09e06us,40.55546905147917
id_37za3uvuvh,39.95771192414301
id_e1rym2u84c,45.26638586353966
id_85pjz4b5rl,44.18389093632122
id_ohyxbff88h,57.93429745983353
id_dz40i4pbqo,67.33832853540756
id_kfb0js1w3k,67.10087556781505
id_z6dnfzl23b,64.22254877477866
id_jkeoakg1zs,37.645570698744265
id_jvc6j31d7r,49.16845344913906
id_tp5jxexuje,43.842364817537124
id_dkv9vzan2j,47.165439147576095
id_21jsagai52,50.08559863893041
id_5j5wrd0r76,70.416379697851
id_hafhcdf5fe,37.19707776612939
id_ng9duxlksi,59.65574510775111
id_1mrr0piel6,8.48794205505502
id_8dlgnof1yt,7.359749577758582
id_ayhykhxv08,8.228885200463054
id_5veb3455kk,10.266279165333145
id_0gw6p17v8i,9.325976751807806
id_h21k3oibhu,15.663958514341942
id_onax36r19z,13.183105117454593
id_kf6alfal6l,6.362927842273774
id_rgm4q6o0n2,11.362908551037771
id_051ag5i4ha,8.201640392389438
id_03ajztlcgf,7.982916866103998
id_h1gdh0ctos,6.8851210932087525
id_wea0tzo38s,3.5040604477876713
id_d77c6v7xlq,15.675091621806923
id_o5czlw27eu,13.465630692268196
id_z3b6rgvygb,13.346739531063914
id_iwwln55ll9,19.305276471361175
id_ctyaqjhqq3,11.870887898190883
id_bk5kqdpcvl,4.5576324171788665
id_lcaeji5kvm,7.103027410489939
id_4iuroyo095,17.297412917031934
id_hwhg2nzcn7,17.822016519357803
id_zfyyzm0tfl,20.87428575510947
id_aks304uagg,23.3608386363478
id_5muf55bxe7,27.11622521508536
id_or8005ins6,6.247778058985076
id_5p0q5jonr0,7.399959760388424
id_qjskvygs4l,-2.359071713758659
id_u5iqw2tz8v,21.293531520975826
id_gckh1uiy17,15.712435832842914
id_8uh4onl5v8,20.733675000443657
id_46wh4sy9gi,37.64125601597152
id_zd5wtd5tmi,16.0129219183154
id_8tax5ieqth,14.92068594630066
id_ouo0ii1gd9,25.261133414797516
id_ofkcbq4gav,37.857619879415644
id_yak2zy4o8d,28.38766278887224
id_lmj3zlydl1,29.884406721900607
id_r5cm1bhxkl,18.402659181349957
id_0zbo52y2xz,21.763309888657613
id_obd90peb73,45.50431286453429
id_yubp5ipspp,29.78553504990558
id_q44cbuudsn,26.643188941410372
id_kav1f2lb2r,31.09506020192242
id_gxbkwk0iez,29.60251719236347
id_ek9x8hre7u,42.821893272080764
id_r871vcfbl4,40.618718188118585
id_35iwrmt1yx,40.40279064362213
id_mgt3ob9nni,45.915243749406706
id_ata3d9u9ij,37.36083462647545
id_389jy0txmq,43.77198058374342
id_oaaxhllgnf,38.422764671273995
id_fpoz5ozfg7,65.87484967030342
id_hygp8jfsb2,39.47812054660585
id_tgmi1f70mf,55.71858060622906
id_8xhlkfw0vd,7.158081692751933
id_n02h09aa2y,23.9204798485865
id_vcfstyofl7,20.96344375320991
id_jjreek4wj9,22.309300640789992
id_x7op0k35jb,6.553390418939197
id_m0rro9r1gv,13.227838434890543
id_9ky9s3jqyp,32.69999997371133
id_ohpg2cpkpk,38.51898763805047
id_s13clcy2o7,38.43940074631241
id_2h4f3oh33x,23.703680179737265
id_lzsgsz7nuf,15.476481755154326
id_gnfl6qhq2v,29.00309985658755
id_izavvighqu,42.34569756980797
id_5mk7jbh470,37.87978329057327
id_y78kz2lj7d,47.17851719081871
id_r0jik026d1,41.163140183367354
id_4l552ar61j,35.6390663240399
id_yog4iw8i1o,44.24804058291282
id_pv5p2rds8o,46.360696488489246
id_1k5akrmzgv,38.03842949294361
id_ks7ucfmf06,56.28621308792774
id_15cuw1it4j,31.91224498560431
id_kfgdu8dkqk,44.41921499170161
id_aa4sqe4emy,32.53565728813029
id_zytuipkh4s,35.891486266649245
id_753xfgjvu9,37.76985437920385
id_lpvtn9w0zv,31.41222553423448
id_7asrrizo0g,38.481131675354085
id_8bwlfohvu1,42.93711712814861
id_1hy6gjm6kl,49.51491340453713
id_qsf30wtdhv,18.533915548202184
id_1uv0ibuczo,23.264743778285816
id_80csjj6d48,18.52264006389425
id_n1g3zkow2a,18.971057314359
id_qjt5kb3u6x,24.645943930117593
id_6e8d5kqq5q,19.53811603600776
id_wvhdr0r7th,18.88557716590905
id_x5r3svy996,16.804573354365044
id_o9ggz31qgu,15.775007749788152
id_gv60syhrk2,19.69896371166357
id_g3j3o1t4sz,19.014724281336
id_laabpazmxh,17.406398312387708
id_eho4ay6smw,27.825319227132113
id_w8nvwfcpmm,19.817032541755385
id_btnsop89b3,19.933876129040996
id_0w6dn0yvk6,15.677763400584746
id_gpznwpt7ys,20.018361708555727
id_z23dyz3slb,18.981369894258126
id_2ojx7eu8qw,15.19342626492157
id_98t8cdz765,13.106256395523433
id_8f9m9dleze,24.195837561017196
id_oeaawvliom,17.3192821076034
id_ov5yh9unz0,18.814585094966745
id_syrmc724fl,12.534685796469713
id_wsfou7xddv,10.614718410062624
id_gdrcof729w,14.544372597573133
id_yyeq995o40,3.7098784174671504
id_mhj0m6vsoz,8.425968175228016
id_d51371db4v,10.404220660943913
id_nrt1xvsex3,10.259682465022308
id_e0e2p1877w,10.006457574998263
id_ezhbu5sh62,10.6466082739564
id_c4pskc8s76,12.013002555415405
id_r0ufs02ezc,11.29718856527851
id_hk47qerjv3,10.988219257276382
id_8qq33hqkxq,7.6634301475454265
id_w1qz8bdksu,11.704010140479065
id_n74jn7d5ct,8.816139537060362
id_b2yadnldic,9.85698717204872
id_484yc688bf,9.295872049721638
id_5w25kqbc16,7.860464587483505
id_9n8atixf1w,8.473703445840945
id_5f8seqeob8,13.617501591146725
id_h0d3gkad49,11.279938455996811
id_g7kvipny30,13.058780161821005
id_hmwh1yqafb,12.828420196362638
id_xjzlyzcmgj,19.854290601088938
id_inhwqwpuun,14.698827538097449
id_wsm8a53caa,10.384359742998122
id_r9mlk12372,17.213604594423654
id_oisa8d97gd,22.9772111857133
id_6ab55sm71v,14.814279885653896
id_too46nmh07,19.47621051543131
id_r5m6g5ftw3,21.064809247807613
id_g6vqehwv9h,20.82635490627216
id_na1dwva2t9,22.372826797543595
id_nr83m898q4,36.49346020991426
id_588qh1lkgp,32.656984249573824
id_1k70mcdia8,27.016156434997054
id_4kvsbq5i01,16.825787223250263
id_u90ok9v1g2,53.89259254465132
id_f7jhr0tzyj,42.534998788882916
id_496ds7trwi,20.834138311943793
id_rjedrxh5ol,15.324586793645391
id_iznxqqg86k,46.130544388967294
id_r2nitpoo6n,32.20972989779082
id_ako3197fah,22.79172045262812
id_nprrbmfek0,28.077823325382983
id_bmxffkemr6,21.05263531336668
id_w7doelm7x4,18.245957409770586
id_8z87l1y49i,17.666609663037924
id_ebkjvn720n,8.586265615692762
id_tc14hgelz9,10.516370549161243
id_a574b55rgm,21.50647528358009
id_dz6m95a6g7,11.94436525005694
id_wei7m8hy0n,7.699950122655967
id_hj9g1ena8l,10.895763367109666
id_hxkqt31oj0,8.186005238564725
id_j9xr0ullvp,13.972430305617838
id_dhxexr0nl8,15.404176972289003
id_thyiz3erhs,10.75558374617917
id_vfer04eoj5,5.1237933693998885
id_dtjlkdb6na,16.92402752174515
id_wjevf26x7g,9.179838011965021
id_js2e45rmts,9.541957011629824
id_h4sopez1xq,6.389947214411965
id_tli2tt2lre,14.024696129591
id_nml7r1ihuo,11.850673014440376
id_ny3rzr8dw4,11.277622180077095
id_dgyrdg3c7c,8.678104118149637
id_5xl1ofkel7,14.194477819304499
id_s9z5qdtsok,20.785762394028897
id_wzznck6hr2,17.355460221313248
id_2jrs4cf50t,4.428251046920872
id_zr9i8iyl05,13.407848217722798
id_ywr3489vgm,10.139738318158987
id_40yosi6uqe,5.814577890591827
id_hvj85b4s27,20.350868102877246
id_ve7iodkk5x,4.673011477640198
id_prcsjcgmvr,20.224118523021918
id_urporbfca8,14.861487989648596
id_hnh9veqj44,9.094368662749401
id_66ujv86e23,12.761695573501195
id_op00lvkxjn,5.446958900160721
id_0h1a9dhuum,7.896406299773495
id_ng6gkjkewg,10.409085186904706
id_u3q353kzgc,13.194287241368082
id_ykfovbo3gm,13.978219328124421
id_k2wnuw9gop,18.59156283227507
id_n742fvx1ah,26.240795926550565
id_ecz5hhz0iz,31.473782071130657
id_t3tupepv7y,24.751186125303345
id_touyxi6cd9,8.68052665528686
id_fv0z5li929,6.277048236362795
id_1rbmh121yv,6.960059265126023
id_jxivfqw95m,16.246703921257154
id_c99mmbda9h,13.01165010235974
id_amvzqnr8uh,11.691808274123233
id_vd8i2z3hob,31.688649452913257
id_sq6qs6ygpd,15.20437105423353
id_grfpl7lzzm,28.598134612686653
id_rqzxw5tozc,20.57064747877383
id_74zv2ut2b5,30.53093171005603
id_je1zddxbcz,17.57628701816721
id_p1lsa0r1uy,20.677015750920503
id_466f3sjyaa,13.144148595535126
id_6bji5k248v,19.287529256242827
id_xmf644v3gg,31.70257776229356
id_7ww556yt1z,28.994048233455214
id_1kv2mm53gl,39.70538829469865
id_gogfzwk8d6,18.859650731824484
id_4ijyknjpyw,34.66916081226085
id_51yb1ejvyp,45.43868807347592
id_e8kgwianqu,33.40743555756043
id_01xma9jtcq,42.176104416424224
id_b4c2qvjsq9,35.72710758945983
id_kkxio9kyth,38.28908274908799
id_eo46mly8qt,45.34038907693643
id_x6q1xzuux5,47.21082728977606
id_o9paw0x3kv,52.677550288671654
id_rmptreswq4,39.7516263616095
id_t3b2vd5gaq,38.043394582049054
id_1ccceino2g,36.51062211641362
id_pkszxukfw8,55.34997026612386
id_irjroluzw5,41.771245821089366
id_41oiry183k,37.18743475429952
id_cfcgnt1ghb,44.65777876952672
id_sjd7rg1oll,53.83564997647664
id_364xgx2f9d,67.58043425610607
id_fy2bmhco3s,58.18754873974577
id_axh2ddc911,41.816921036654286
id_29vkc8fnf2,39.636777544246314
id_4ohuy386ux,64.4707641835976
id_ny7vfafssc,37.56350944649175
id_is7lidy1mf,13.041354106179655
id_3gzqnrpvj1,12.136748694033033
id_tgs79jz18s,13.451428903357678
id_1vuxj43b5t,13.804254879662222
id_0li1v5bnou,15.441054596735173
id_2rkm63c28h,17.492395443029988
id_u4ue41ptfe,12.257105118260093
id_hqm9ncx8e0,14.417341287670718
id_nm7ygb4b3l,15.651706375020947
id_jh45q5uczs,12.596946433041389
id_8wae60vl8s,16.572197396449585
id_oew1wkaotf,15.863820955678744
id_2blz0nu3gr,11.912239152383675
id_8561e57ms1,13.635663886599136
id_6l2yazaml7,16.670266445557726
id_u8x5imye5i,14.487745766487956
id_3n4fcuig6s,13.736382571235017
id_63yqksu7g8,20.46303957179806
id_vr7oawtyr7,23.621453251764756
id_hucimtkqcs,16.862284563218264
id_en1o2lrl13,26.097206305544503
id_7unrf37lps,14.42369906624024
id_airjz9ye97,21.677047203899463
id_scnvuwxqzg,22.52316418261809
id_e660aintu0,17.42362358213328
id_xp5zllo7bm,23.85765155559369
id_9vmhojq424,21.996731590472038
id_1qhlpx2pcm,19.87226602559063
id_qedyi4kq32,13.81611250912056
id_vyxdm338eq,17.690713745771014
id_g2ct966v3a,16.194432028599827
id_npft5kn5zd,17.9910792940184
id_d9roa39323,19.6666710928021
id_7jxotkoa6i,22.290054233643353
id_io83k3isds,19.683595839431238
id_0phnbrqgvq,27.443336701160526
id_8fhskk4v0o,16.611744079765746
id_jmark42lrd,20.02843211927553
id_4uoyxutrk9,22.90241404230277
id_z3ne71faqd,17.951801606322302
id_3lsi6od9kk,16.916801890525747
id_wnmtya2xe4,18.29679072463675
id_kxpxubm2ks,20.379453319485386
id_jr62xr6pn0,14.563872740390497
id_i1ndfhbqh8,14.651051281204166
id_xbzzfn775f,16.729238619443226
id_2jgxgek3pp,18.17099454202556
id_cz0j93tjn1,14.0516230653443
id_ibjyuosq7h,13.712126671604231
id_qdj44e8qxy,16.98518661700141
id_pr6ybzbo04,13.289935361889132
id_6is3wqphrp,14.44619127893914
id_a19c8qy624,17.04736277980952
id_fccl3r4vhn,18.507543052849822
id_lpadx9ljyn,14.93107154985253
id_yrlxid7w5f,11.170459273503406
id_iyelznc712,11.02247712255508
id_d4zyhlrp7i,12.833284656356993
id_yamlzhxpzl,12.133999114434193
id_69z3k5udxl,13.628266319954985
id_250ilall7a,20.32457434596197
id_5oh31qlbqd,15.590936742617313
id_g0pt3qxex9,8.35201789545068
id_wecofpgirx,14.80925670056867
id_srbbfyzb4y,12.758395602555083
id_9dwlszpc6f,12.073737481655115
id_rx1c8t309y,10.41166364780606
id_ihc33303cp,10.732543464448538
id_efyw9jlc2d,11.4283662596703
id_r4qda17kgf,13.192355288867475
id_ztkiuvq97m,14.90526215915947
id_57vj6lphyj,20.190623437015315
id_1a219llt0x,14.130754895963369
id_7dum8n5jfs,18.20203641261945
id_mprnfw8jby,13.215550835420187
id_4kwyl8vwk1,17.041342664322997
id_hkd5b8lkry,19.038027589508687
id_ugse3zoarv,25.779985987772424
id_2mihn0ik0d,16.88710512231514
id_eq3nj1bw4i,25.8274609873394
id_eztbfv2vvq,15.86220473733216
id_j822qt24o8,14.356405849291155
id_nyc1n6dupk,19.776351545399468
id_5rfy4jo9id,16.967320914918698
id_z30ciw3guv,24.20540823616127
id_cikel8zc0d,37.729515049123165
id_pn6ira1t7j,15.30819700657782
id_etyxjytmkl,24.395407412659544
id_vk4ybuoyry,59.248473548878444
id_qm010ay0yb,46.02089992192008
id_ufglp9d8e6,24.7041736976476
id_vfxihvxog9,13.894930077171693
id_gx87k11mh3,41.0074667542913
id_5yblexf7zp,20.531563309709227
id_c9cycuvetl,69.49108646222332
id_8xu1ardxni,34.69302974847484
id_aumy97t1iu,65.00054506450387
id_cv1dq53hzh,65.69487184415675
